qa_idx,retrieved_cntx_ids
1377,"[2712, 2711, 2958, 1055, 1438, 590, 2442, 2765, 4095, 2008]"
1378,"[2713, 3934, 2630, 1888, 3508, 108, 2998, 3823, 3000, 2249]"
1379,"[2716, 804, 1820, 442, 1357, 1115, 2662, 1819, 529, 3574]"
1380,"[2718, 2717, 1910, 2134, 3320, 3563, 3321, 2017, 2283, 1070]"
1381,"[2719, 2720, 250, 2899, 348, 4043, 3871, 349, 3496, 251]"
1382,"[2721, 2722, 1790, 1984, 2982, 1353, 3913, 2248, 1218, 3167]"
1383,"[2724, 2723, 2515, 2170, 361, 3217, 2669, 3997, 3518, 3382]"
1384,"[2725, 751, 3364, 2832, 3765, 1177, 2726, 890, 3562, 2807]"
1385,"[2728, 2727, 971, 2868, 1581, 796, 2668, 3043, 23, 3940]"
1386,"[2729, 2730, 3219, 3888, 2032, 3423, 2107, 1625, 1721, 3275]"
1387,"[2731, 2732, 1949, 1762, 2529, 1717, 2294, 2718, 1441, 3786]"
1388,"[2734, 334, 362, 1883, 1120, 1513, 1884, 3704, 845, 3737]"
1389,"[2736, 2735, 3445, 892, 2562, 3949, 958, 893, 4002, 3446]"
1390,"[2737, 2738, 2873, 651, 1349, 2255, 2253, 414, 562, 423]"
1391,"[2739, 4015, 1022, 2692, 2003, 2740, 1858, 152, 3087, 1760]"
1392,"[2741, 2742, 1429, 2634, 1966, 780, 1541, 1326, 423, 373]"
1393,"[2743, 2744, 93, 2408, 3003, 1774, 185, 2524, 3507, 1787]"
1394,"[2746, 2745, 2754, 2439, 3437, 333, 2252, 716, 2902, 621]"
1396,"[372, 2749, 3145, 204, 1961, 3704, 2506, 205, 3443, 2703]"
1397,"[2751, 2750, 3945, 60, 2034, 329, 2562, 1403, 1774, 1366]"
1398,"[2752, 2753, 2202, 1880, 1073, 487, 2260, 222, 2456, 175]"
1399,"[2754, 2755, 127, 3238, 651, 1863, 3139, 3629, 2213, 1807]"
1400,"[2757, 2756, 34, 2063, 3393, 1791, 586, 3976, 909, 1151]"
1401,"[2758, 157, 156, 3762, 3478, 1356, 2671, 3549, 669, 3634]"
1402,"[2761, 2760, 3711, 2055, 373, 3236, 2097, 2634, 1822, 2515]"
1403,"[2763, 2652, 2762, 456, 1020, 3211, 3501, 1192, 2687, 1047]"
1404,"[2764, 2765, 4053, 1031, 313, 3766, 357, 3900, 2442, 2037]"
1405,"[2767, 2766, 3102, 583, 3320, 222, 219, 2785, 3321, 1792]"
1406,"[2768, 2206, 2769, 266, 1643, 1053, 1379, 2713, 2438, 2156]"
1407,"[2771, 2669, 1212, 2139, 2770, 2034, 3145, 884, 510, 3763]"
1408,"[2772, 2773, 3758, 4038, 728, 1909, 2541, 468, 3848, 3996]"
1409,"[2774, 2775, 3599, 534, 3106, 3204, 3766, 714, 1059, 700]"
1410,"[2777, 2776, 344, 3032, 3208, 2706, 1838, 1977, 3445, 1686]"
1411,"[2778, 3258, 3347, 2779, 3896, 2772, 2557, 3731, 3666, 648]"
1412,"[2780, 2781, 3185, 221, 3873, 1614, 1052, 109, 1497, 1232]"
1413,"[2783, 2782, 4029, 1182, 1197, 2448, 2449, 3837, 1181, 1886]"
1414,"[2785, 2784, 3349, 2247, 345, 219, 424, 2556, 2767, 2879]"
1415,"[2787, 2733, 2786, 2556, 3348, 1120, 3413, 1513, 345, 2664]"
1416,"[2789, 2788, 901, 1543, 3582, 347, 3168, 1062, 3106, 3497]"
1417,"[2790, 2791, 517, 39, 3180, 1773, 2394, 3500, 1468, 1032]"
1418,"[2793, 2792, 148, 2240, 2670, 3194, 3691, 3063, 3677, 336]"
1419,"[2795, 3547, 3546, 2008, 2794, 2442, 590, 1841, 2711, 1415]"
1420,"[2797, 2796, 1518, 2753, 2456, 3805, 2202, 487, 175, 4072]"
1421,"[2799, 2798, 4075, 3824, 2851, 1269, 958, 1005, 1123, 3399]"
1423,"[2802, 2803, 1768, 287, 3167, 813, 3292, 2606, 3168, 2652]"
1424,"[2805, 2804, 133, 3382, 3383, 1588, 874, 3563, 1589, 1854]"
1425,"[2807, 3789, 2806, 3503, 3841, 1576, 2170, 1177, 832, 2128]"
1426,"[2809, 2808, 2030, 1279, 2782, 3892, 2057, 1036, 3923, 3888]"
1427,"[2811, 2810, 3204, 1101, 558, 2197, 2594, 2030, 812, 4008]"
1428,"[2813, 2812, 1460, 1064, 2815, 2043, 1745, 2814, 3311, 1337]"
1429,"[2815, 2814, 1023, 1064, 1713, 850, 2314, 849, 2162, 1100]"
1430,"[2817, 4081, 1154, 1575, 2309, 843, 4001, 780, 2291, 745]"
1431,"[2818, 2819, 127, 126, 2090, 1703, 1355, 1243, 2993, 1326]"
1432,"[2821, 2820, 2577, 1724, 3764, 1575, 822, 3619, 2885, 2440]"
1433,"[2822, 2823, 647, 1217, 2812, 1801, 3921, 1180, 3142, 1418]"
1434,"[2824, 2825, 1468, 3145, 984, 485, 3156, 120, 656, 585]"
1435,"[2826, 694, 823, 2332, 3287, 2827, 127, 2582, 1069, 1703]"
1436,"[2828, 2829, 387, 3373, 2565, 1191, 1845, 1241, 1500, 2124]"
1437,"[2830, 561, 1192, 423, 2634, 1894, 2427, 1597, 3711, 1822]"
1438,"[2832, 2368, 3729, 2833, 2369, 290, 1843, 2437, 1532, 1733]"
1439,"[2835, 2834, 1884, 3774, 1883, 316, 2382, 743, 4011, 3107]"
1440,"[2837, 2836, 1469, 3659, 2595, 277, 1070, 1405, 2922, 3882]"
1441,"[2838, 2839, 577, 3765, 1246, 3945, 3466, 630, 1892, 1058]"
1442,"[2840, 2841, 3516, 2724, 1718, 1447, 3472, 1653, 1719, 2428]"
1443,"[2843, 2842, 839, 2769, 367, 722, 3228, 3227, 994, 366]"
1444,"[2845, 2844, 1892, 1353, 1177, 733, 1477, 2832, 890, 136]"
1445,"[2846, 2847, 413, 66, 3451, 2140, 1890, 2116, 839, 2393]"
1446,"[2848, 2849, 2549, 1444, 1482, 2230, 3728, 3394, 2361, 3334]"
1447,"[2850, 2851, 2162, 3003, 127, 2875, 2205, 3845, 680, 2919]"
1448,"[2852, 2853, 3194, 216, 3279, 921, 1588, 1308, 2006, 3012]"
1449,"[2854, 2855, 4040, 2376, 1351, 3394, 2949, 3781, 2321, 3759]"
1450,"[2857, 2856, 3999, 3449, 2399, 3258, 3630, 510, 1081, 3239]"
1451,"[2859, 2858, 3216, 1663, 2665, 867, 1910, 2457, 3834, 712]"
1452,"[2860, 2861, 3972, 3807, 3971, 1872, 228, 3808, 1871, 1874]"
1453,"[2863, 2862, 711, 2189, 3303, 2081, 543, 3429, 1764, 96]"
1454,"[2865, 2864, 3525, 665, 3524, 1552, 3658, 2661, 3067, 285]"
1455,"[2867, 2866, 2774, 3531, 136, 1177, 981, 2648, 2742, 3530]"
1456,"[2869, 2868, 2608, 372, 2840, 1534, 2578, 265, 3393, 545]"
1457,"[2871, 1648, 2870, 3956, 1729, 1704, 3720, 539, 3181, 3602]"
1458,"[2873, 2872, 1480, 3474, 1120, 1192, 2867, 2055, 1892, 1501]"
1459,"[2875, 2874, 3168, 691, 2025, 1994, 1018, 2024, 700, 298]"
1460,"[2876, 2877, 1923, 2056, 832, 1190, 1968, 2578, 1577, 652]"
1461,"[2878, 678, 470, 3198, 380, 430, 2879, 1120, 2035, 3744]"
1462,"[2881, 2880, 680, 1542, 2684, 1308, 266, 3005, 2562, 3675]"
1463,"[2882, 2883, 2187, 3636, 3290, 550, 1513, 1025, 989, 3413]"
1464,"[2884, 2885, 1016, 1724, 2055, 3711, 3217, 443, 2967, 3968]"
1465,"[2886, 1426, 2887, 846, 139, 1573, 1572, 1068, 3280, 3096]"
1466,"[2888, 2889, 61, 866, 1481, 2248, 675, 2926, 3849, 2812]"
1467,"[2891, 2890, 1477, 3569, 440, 1432, 1429, 1941, 1752, 1732]"
1468,"[2893, 2892, 2705, 3198, 722, 3007, 2886, 984, 3156, 3969]"
1469,"[2895, 3757, 3338, 2894, 831, 3110, 3201, 1139, 832, 127]"
1470,"[2896, 248, 3618, 1416, 3350, 1401, 2897, 1195, 719, 0]"
1471,"[2898, 348, 3496, 349, 3872, 2023, 4043, 3871, 2720, 251]"
1472,"[2901, 2900, 1689, 3689, 3688, 1688, 4046, 2072, 4100, 4101]"
1473,"[2903, 2902, 2090, 1887, 2993, 1497, 598, 661, 2992, 422]"
1474,"[2904, 2905, 1988, 1841, 1989, 343, 2599, 965, 3064, 342]"
1475,"[2907, 2906, 3181, 4034, 3425, 2477, 2624, 2623, 130, 173]"
1476,"[3211, 17, 1519, 2, 319, 1047, 992, 268, 1782, 2377]"
1477,"[2910, 2911, 1720, 218, 3838, 219, 3561, 4018, 3837, 837]"
1478,"[2913, 1460, 2716, 2576, 3488, 3922, 1065, 675, 3142, 2912]"
1479,"[2915, 2914, 1905, 474, 2563, 2650, 1906, 2107, 167, 3641]"
1480,"[2916, 3097, 4093, 3767, 3022, 127, 2051, 2885, 983, 3708]"
1481,"[2918, 2919, 1401, 1733, 2843, 3619, 2426, 3451, 1416, 2427]"
1482,"[2921, 111, 3583, 362, 3418, 3737, 2920, 1074, 2719, 335]"
1483,"[2922, 2923, 1900, 1824, 1814, 3966, 1469, 994, 1585, 2839]"
1484,"[2925, 1450, 2924, 2480, 2151, 882, 567, 3236, 4083, 1937]"
1485,"[2927, 2926, 60, 1497, 646, 2982, 1775, 2992, 3651, 1481]"
1486,"[2929, 2928, 1089, 4008, 2421, 2681, 2637, 1981, 940, 3647]"
1487,"[2930, 3104, 2931, 2313, 2211, 1809, 1127, 1810, 1647, 1283]"
1488,"[2933, 1288, 2932, 1346, 1287, 2820, 1823, 2653, 577, 680]"
1489,"[2935, 2934, 1190, 1471, 1443, 4056, 2559, 319, 4057, 290]"
1490,"[2937, 2936, 1574, 371, 3676, 3677, 3746, 3292, 2987, 127]"
1491,"[2938, 2939, 3429, 3650, 2189, 3827, 3302, 96, 2188, 55]"
1492,"[2940, 1305, 2738, 2117, 1963, 3764, 1520, 4105, 2791, 1309]"
1493,"[2942, 1925, 1035, 3203, 2890, 3221, 1876, 3436, 3629, 306]"
1494,"[2945, 2944, 3029, 692, 1978, 2361, 1573, 1426, 3394, 4073]"
1495,"[2947, 2946, 870, 3585, 869, 854, 2222, 354, 2456, 3068]"
1496,"[2948, 2855, 3728, 2230, 4040, 3394, 2949, 2542, 3334, 2848]"
1497,"[2950, 2951, 1556, 1138, 1968, 832, 944, 1969, 776, 2761]"
1498,"[2952, 2953, 2388, 3866, 248, 1416, 2840, 2332, 784, 1751]"
1499,"[2955, 2954, 1007, 1004, 2935, 2999, 1605, 2783, 505, 2941]"
1500,"[2956, 1815, 2919, 3191, 2584, 3192, 23, 995, 3211, 1640]"
1501,"[2959, 2958, 1886, 3403, 541, 2457, 420, 1030, 1654, 1442]"
1502,"[2960, 2961, 674, 2977, 1609, 3330, 2601, 2723, 3951, 3671]"
1503,"[2963, 2962, 1775, 2205, 498, 3651, 1146, 2034, 109, 1774]"
1504,"[2964, 2965, 2505, 2203, 2411, 3880, 3881, 2590, 2848, 1874]"
1505,"[2967, 2966, 3364, 1431, 1748, 1988, 1179, 1414, 3869, 2561]"
1506,"[2969, 1953, 2886, 403, 3309, 4004, 794, 1952, 3148, 326]"
1507,"[2970, 2971, 2527, 2208, 1188, 2118, 1541, 1047, 1532, 548]"
1508,"[2972, 2973, 2922, 127, 2022, 532, 2099, 1876, 1180, 3045]"
1510,"[1609, 2977, 2723, 2961, 51, 1099, 2601, 1123, 290, 3594]"
1511,"[681, 680, 1445, 2472, 4054, 2962, 3675, 3922, 1785, 2033]"
1512,"[2978, 2979, 2225, 2498, 1553, 2339, 2519, 3553, 2226, 3342]"
1513,"[2981, 2980, 3574, 2106, 1384, 957, 623, 1496, 2205, 2595]"
1514,"[2982, 2983, 1256, 2293, 2678, 485, 204, 3840, 3558, 2680]"
1515,"[2985, 2984, 2677, 3908, 1070, 2754, 1341, 3286, 357, 1963]"
1516,"[2987, 2986, 1616, 1541, 2290, 2491, 651, 2937, 1574, 2493]"
1517,"[2988, 2989, 820, 3263, 2163, 3915, 240, 994, 2965, 2835]"
1518,"[2990, 2991, 4, 3475, 2831, 176, 3476, 2638, 1640, 2996]"
1519,"[2993, 2992, 347, 1489, 1005, 3000, 3467, 299, 957, 2751]"
1520,"[2995, 2994, 1232, 199, 2447, 3767, 2190, 2848, 2989, 635]"
1521,"[2996, 2997, 2575, 1818, 2177, 2576, 4089, 1204, 2595, 17]"
1522,"[2999, 1497, 3508, 1887, 1232, 1498, 1775, 1481, 2993, 2962]"
1523,"[3000, 2205, 2982, 3651, 266, 2768, 1887, 1130, 2090, 957]"
1524,"[3002, 1124, 2536, 3935, 2537, 162, 4022, 2024, 4035, 1686]"
1525,"[3004, 3003, 3508, 4007, 2444, 1787, 3671, 4066, 1267, 3509]"
1526,"[3005, 3006, 3275, 2880, 2783, 1909, 3321, 2609, 3274, 3871]"
1527,"[3704, 3008, 204, 3329, 3007, 2702, 115, 2507, 984, 2506]"
1528,"[3009, 3010, 1738, 3364, 1842, 2207, 1704, 4077, 3720, 1729]"
1529,"[3012, 3011, 811, 3354, 2386, 1495, 2075, 951, 2385, 2594]"
1530,"[3013, 1487, 1505, 1042, 760, 3943, 2002, 2356, 2928, 2003]"
1531,"[3015, 3016, 1792, 3724, 254, 2619, 91, 1003, 1664, 359]"
1532,"[3017, 3018, 3655, 3654, 2325, 1714, 2384, 340, 3218, 3323]"
1533,"[3019, 3020, 3102, 3320, 2539, 1908, 992, 37, 879, 1212]"
1534,"[3021, 3022, 263, 2546, 2973, 578, 256, 262, 2239, 3597]"
1535,"[3023, 3024, 2364, 3489, 2045, 2321, 321, 3015, 4097, 428]"
1536,"[3025, 3026, 2919, 680, 1981, 2918, 492, 3003, 2477, 3908]"
1537,"[3027, 3028, 1862, 3063, 3242, 1841, 1950, 148, 1989, 414]"
1538,"[3029, 338, 1889, 3247, 2671, 853, 1874, 2086, 2295, 3600]"
1539,"[3031, 3042, 3032, 101, 1977, 3208, 1120, 1314, 2733, 380]"
1540,"[3033, 3034, 1412, 331, 2919, 80, 2515, 329, 3527, 2510]"
1541,"[3035, 3036, 312, 1094, 4036, 2900, 1760, 2377, 3387, 2143]"
1542,"[3038, 3037, 1464, 3561, 2541, 2899, 3996, 2203, 3348, 3560]"
1543,"[3039, 3040, 569, 532, 266, 979, 2393, 393, 3268, 319]"
1544,"[3041, 3042, 1370, 3209, 2067, 3208, 1314, 2293, 431, 2733]"
1545,"[3043, 3044, 2482, 1870, 1166, 2727, 2668, 4070, 2576, 971]"
1546,"[3045, 3046, 3388, 4054, 1177, 890, 3121, 1790, 3717, 428]"
1547,"[3047, 1837, 3215, 4018, 2083, 2449, 4017, 2448, 2446, 1731]"
1548,"[3050, 3049, 1432, 2415, 715, 2161, 2870, 749, 489, 2227]"
1549,"[3052, 2724, 3051, 1447, 1718, 2841, 271, 2487, 1719, 3516]"
1550,"[3053, 3054, 50, 127, 1727, 968, 126, 3059, 2999, 2029]"
1551,"[3056, 3055, 1520, 4105, 2925, 3365, 3581, 3727, 2175, 269]"
1552,"[3057, 3058, 3561, 77, 3327, 2380, 477, 3560, 1720, 2381]"
1553,"[3059, 27, 386, 3832, 2596, 3626, 1579, 551, 2059, 733]"
1554,"[3061, 3734, 3062, 1277, 1361, 3702, 1798, 2434, 339, 434]"
1555,"[3064, 336, 3063, 684, 3241, 2670, 2793, 2321, 2240, 2253]"
1557,"[3068, 1347, 3067, 3118, 3527, 2947, 1001, 2732, 2251, 348]"
1558,"[3069, 3070, 4052, 2086, 1590, 686, 2001, 861, 687, 2707]"
1559,"[3071, 3918, 1575, 2653, 2647, 3770, 2181, 577, 3, 3568]"
1560,"[3073, 250, 3074, 3496, 2720, 3124, 3123, 919, 2848, 256]"
1561,"[3076, 3075, 861, 2708, 687, 313, 1855, 1827, 1051, 947]"
1562,"[3077, 3078, 3841, 1660, 3842, 2895, 3746, 1895, 3304, 857]"
1563,"[3079, 2276, 2396, 837, 2277, 3215, 826, 815, 2666, 4085]"
1564,"[3081, 3082, 3721, 1791, 35, 539, 1961, 212, 3624, 2355]"
1565,"[3084, 3083, 3794, 1263, 3313, 3014, 281, 799, 574, 3548]"
1566,"[3086, 3085, 2249, 2022, 1232, 2034, 2024, 2963, 1417, 3823]"
1567,"[3088, 1910, 2195, 3359, 2032, 2604, 732, 2997, 723, 1874]"
1568,"[3090, 3089, 1669, 195, 3472, 49, 2701, 48, 4050, 2864]"
1569,"[3091, 3092, 1699, 1362, 3835, 3811, 671, 2624, 3682, 3547]"
1570,"[3093, 3094, 176, 2005, 1094, 285, 2012, 1131, 1556, 3205]"
1571,"[3095, 3096, 1426, 402, 1572, 1573, 139, 3984, 1068, 3280]"
1572,"[3098, 2916, 3097, 2917, 1406, 2943, 3399, 1963, 2515, 3829]"
1573,"[139, 3100, 3885, 3099, 138, 1426, 1144, 3096, 3745, 1373]"
1574,"[3101, 3102, 3321, 2517, 454, 618, 3093, 1911, 1949, 1139]"
1575,"[3103, 3104, 2930, 2211, 1647, 2313, 1127, 184, 1826, 1238]"
1576,"[3105, 3106, 2384, 3309, 2467, 2744, 1571, 2613, 1359, 3789]"
1577,"[3108, 3107, 919, 250, 3871, 3136, 2720, 469, 256, 3496]"
1578,"[3109, 1222, 3201, 3110, 3200, 2895, 2894, 831, 3757, 3304]"
1579,"[3111, 3112, 2209, 3935, 306, 3683, 1194, 601, 2017, 550]"
1580,"[3114, 3113, 3380, 1876, 2262, 314, 1864, 3251, 816, 2677]"
1581,"[3115, 3116, 2544, 1859, 3154, 2247, 3239, 20, 704, 53]"
1582,"[3117, 3118, 3526, 81, 3439, 616, 151, 2251, 1043, 3527]"
1584,"[3122, 1733, 781, 3121, 2429, 782, 360, 3619, 1402, 3737]"
1585,"[3327, 303, 2835, 3560, 2380, 477, 476, 2187, 3136, 3689]"
1586,"[3125, 3126, 354, 2456, 3585, 3611, 854, 3013, 1382, 469]"
1587,"[3128, 2371, 3127, 1090, 3796, 572, 4063, 3111, 50, 1746]"
1589,"[3132, 3131, 1299, 2037, 2038, 1298, 2352, 2363, 2353, 3394]"
1590,"[3134, 3133, 3554, 890, 3106, 621, 2694, 347, 1825, 1942]"
1591,"[3135, 3136, 3413, 2855, 2464, 256, 2664, 989, 345, 2379]"
1592,"[3138, 515, 1865, 3333, 3992, 542, 917, 2251, 584, 1118]"
1593,"[3139, 861, 3140, 312, 2001, 3766, 3075, 931, 687, 2008]"
1594,"[3141, 3142, 3574, 680, 1270, 1180, 3949, 3148, 3575, 1656]"
1595,"[3144, 161, 3551, 1671, 3301, 2549, 2376, 1986, 30, 4040]"
1596,"[3146, 1160, 100, 3704, 3240, 1303, 3998, 3145, 3569, 3329]"
1597,"[3147, 3148, 3738, 2584, 2824, 3959, 2594, 1070, 3003, 903]"
1598,"[3149, 3150, 1154, 2896, 3364, 2290, 127, 326, 563, 4014]"
1599,"[3152, 883, 3151, 3289, 280, 680, 884, 127, 1347, 3043]"
1600,"[3153, 3154, 2770, 1524, 1373, 3857, 20, 1989, 705, 3855]"
1601,"[3156, 1369, 100, 1120, 206, 272, 3809, 3240, 3328, 380]"
1602,"[3158, 2182, 372, 2432, 279, 2617, 244, 3223, 3368, 1058]"
1603,"[3160, 3159, 2604, 1406, 3714, 1421, 3590, 3661, 2030, 2301]"
1604,"[3161, 2503, 3162, 1182, 1441, 3191, 564, 3402, 1188, 1966]"
1605,"[3163, 3164, 2066, 4023, 2083, 3478, 72, 2279, 73, 3806]"
1606,"[3166, 3165, 3179, 907, 1762, 597, 2593, 3094, 902, 3995]"
1607,"[3168, 3539, 3580, 638, 3357, 3603, 1485, 1565, 1812, 4094]"
1608,"[3169, 3116, 207, 1859, 3857, 1263, 206, 704, 79, 2544]"
1609,"[3172, 3171, 1936, 3312, 3659, 1377, 3179, 1376, 2331, 373]"
1610,"[3174, 3755, 3173, 2894, 3656, 997, 3792, 3614, 1710, 1798]"
1611,"[3175, 3176, 1978, 3885, 642, 985, 28, 3361, 302, 752]"
1612,"[3178, 3177, 3042, 2535, 334, 335, 1388, 1210, 2244, 1209]"
1613,"[3179, 3180, 2185, 3193, 2764, 3379, 1853, 164, 1308, 3542]"
1614,"[3181, 3182, 3082, 34, 2063, 3916, 1165, 4034, 706, 2]"
1615,"[3184, 3183, 2684, 1556, 1555, 1194, 1605, 3575, 3668, 2025]"
1616,"[3186, 2652, 3529, 227, 2924, 2919, 269, 3625, 3727, 1021]"
1617,"[3188, 3187, 586, 145, 159, 800, 1565, 4035, 1685, 3002]"
1618,"[3189, 3190, 2059, 2060, 1376, 357, 1167, 2688, 2871, 1185]"
1619,"[3191, 3192, 2414, 2310, 2415, 1816, 2309, 4083, 1317, 1815]"
1620,"[3194, 3193, 2852, 1773, 2157, 224, 1408, 853, 2740, 2322]"
1622,"[3197, 47, 1940, 702, 2459, 2125, 647, 2485, 2100, 701]"
1623,"[3198, 3199, 431, 3042, 3228, 33, 1977, 3209, 3208, 3032]"
1624,"[3200, 2373, 733, 1222, 383, 1350, 3146, 3110, 1962, 674]"
1625,"[3203, 3039, 327, 2774, 926, 3202, 627, 2515, 1177, 3503]"
1626,"[3205, 2980, 3204, 3658, 3975, 189, 3775, 3931, 2671, 3456]"
1627,"[3207, 3206, 3560, 2453, 1720, 2900, 2072, 4046, 2901, 3058]"
1628,"[3208, 3209, 3970, 845, 3198, 722, 1119, 1855, 120, 1244]"
1629,"[3211, 3210, 821, 2639, 881, 3623, 913, 1790, 1244, 1241]"
1631,"[3214, 879, 992, 3320, 128, 880, 804, 3102, 759, 2785]"
1632,"[3216, 3215, 1443, 1298, 2535, 2534, 3315, 2038, 2353, 3154]"
1633,"[3217, 3218, 2093, 3357, 208, 2547, 3765, 2873, 3356, 986]"
1634,"[3220, 3219, 1627, 1406, 2107, 3590, 1351, 103, 315, 3424]"
1635,"[3221, 3409, 725, 3619, 24, 2617, 3222, 1893, 2459, 130]"
1636,"[3223, 2115, 2745, 3224, 277, 333, 2458, 2583, 2345, 852]"
1637,"[3225, 3226, 3791, 7, 500, 2509, 3725, 6, 435, 434]"
1638,"[3227, 3228, 33, 1370, 1314, 3199, 3042, 431, 1244, 2333]"
1640,"[3232, 3231, 3429, 2188, 55, 3428, 1636, 1214, 2081, 553]"
1641,"[3234, 3233, 465, 1174, 3928, 747, 1445, 3802, 3200, 3059]"
1642,"[3235, 3236, 2621, 1519, 1196, 561, 3452, 627, 1724, 457]"
1643,"[3237, 3746, 717, 1576, 141, 371, 1895, 1867, 927, 3677]"
1644,"[3240, 3239, 2698, 1120, 2879, 206, 1369, 3328, 100, 380]"
1645,"[3242, 3241, 992, 879, 88, 3028, 1989, 3063, 148, 3064]"
1646,"[3244, 3243, 2264, 3932, 1010, 1859, 3665, 1860, 1321, 2134]"
1648,"[2086, 3600, 3248, 2060, 2001, 861, 3247, 3766, 446, 1599]"
1649,"[3249, 3250, 3218, 3497, 1855, 321, 921, 2580, 2565, 3456]"
1650,"[3252, 3251, 274, 3048, 251, 197, 3113, 3029, 3495, 312]"
1651,"[3254, 3253, 3526, 2917, 3117, 1652, 3450, 2579, 3693, 1240]"
1652,"[3256, 3255, 2026, 3533, 2202, 3963, 2753, 1008, 1009, 3964]"
1653,"[3257, 3258, 3999, 3859, 1263, 510, 3199, 3855, 2187, 3996]"
1654,"[3259, 3260, 2209, 4104, 2502, 2791, 3655, 2459, 3223, 1825]"
1655,"[351, 3261, 1446, 2255, 1021, 3376, 2777, 1953, 1025, 1125]"
1656,"[3263, 3262, 3029, 3124, 3691, 1762, 444, 3560, 3958, 4069]"
1657,"[3264, 3265, 2002, 34, 391, 428, 944, 1098, 708, 2613]"
1658,"[3266, 3267, 1491, 3559, 1790, 2539, 3490, 1532, 549, 1413]"
1659,"[3268, 3269, 700, 701, 979, 498, 2025, 3651, 221, 410]"
1660,"[3271, 3270, 783, 1752, 290, 1429, 2833, 326, 3770, 483]"
1661,"[3273, 3272, 332, 1192, 1062, 409, 1725, 1617, 3672, 3427]"
1662,"[3275, 3274, 1602, 40, 1603, 1978, 982, 2733, 985, 3840]"
1664,"[3278, 3279, 922, 921, 1846, 492, 132, 642, 1827, 2035]"
1665,"[3280, 3884, 3281, 3099, 1978, 3885, 4011, 139, 2597, 138]"
1666,"[3282, 3283, 2352, 2038, 1299, 2037, 3132, 1298, 2353, 3131]"
1667,"[3285, 3590, 167, 4070, 315, 3044, 3077, 1330, 2323, 3660]"
1668,"[3286, 3287, 423, 935, 2585, 3309, 2209, 2503, 2598, 1287]"
1669,"[3288, 2162, 3355, 3844, 2736, 4075, 1337, 969, 1659, 2521]"
1670,"[3291, 2464, 989, 256, 2556, 3290, 2855, 713, 2834, 3136]"
1671,"[3293, 3292, 1350, 1892, 2172, 917, 2128, 1250, 2531, 2655]"
1673,"[3296, 3297, 3015, 1850, 3748, 1094, 1793, 3140, 1003, 3225]"
1674,"[3299, 3298, 2057, 262, 2058, 754, 127, 285, 2955, 3097]"
1675,"[3300, 3301, 2341, 1638, 161, 3551, 1671, 4040, 2855, 160]"
1676,"[3303, 3302, 1465, 96, 2219, 2189, 3696, 2081, 3332, 543]"
1677,"[3305, 3304, 3751, 1139, 3200, 857, 1478, 2895, 3757, 127]"
1678,"[3306, 3307, 122, 2630, 2386, 842, 1981, 2466, 3798, 1807]"
1679,"[3308, 3196, 3866, 2725, 2844, 2970, 3453, 2368, 750, 2634]"
1680,"[3310, 61, 2025, 3377, 675, 2812, 2823, 3451, 3844, 1236]"
1681,"[3313, 3312, 585, 3947, 3469, 3721, 3654, 584, 340, 2795]"
1682,"[3314, 3315, 4022, 3796, 2580, 29, 3582, 1523, 1895, 3340]"
1683,"[3317, 3316, 2536, 2403, 2430, 3935, 995, 369, 2, 2814]"
1684,"[3318, 753, 4078, 3319, 2, 585, 153, 1183, 1739, 3312]"
1685,"[3321, 3320, 1480, 88, 3019, 752, 3666, 1929, 127, 1199]"
1686,"[3323, 644, 940, 3322, 38, 24, 178, 3483, 1386, 269]"
1687,"[3324, 3325, 1172, 3748, 1171, 2789, 1668, 1790, 3540, 2161]"
1688,"[3326, 1688, 3327, 1721, 3689, 2495, 508, 1689, 3688, 77]"
1689,"[3328, 3329, 2698, 206, 3240, 1369, 100, 380, 207, 430]"
1690,"[3331, 3330, 1468, 577, 1500, 2919, 207, 2655, 3795, 1366]"
1691,"[3333, 3332, 2189, 2499, 3429, 2863, 309, 3697, 3138, 2935]"
1692,"[3335, 1426, 3334, 3395, 4040, 3394, 2855, 3834, 3759, 1663]"
1693,"[3337, 580, 3336, 581, 259, 258, 3328, 100, 984, 2699]"
1694,"[3339, 3338, 2895, 3200, 3757, 2894, 1222, 831, 3201, 3110]"
1695,"[3341, 3340, 2580, 4003, 3497, 438, 1673, 151, 3662, 4022]"
1696,"[3342, 3343, 3241, 3400, 2087, 4000, 2240, 3957, 1973, 445]"
1697,"[3344, 3345, 3048, 3495, 2978, 2979, 632, 691, 142, 2434]"
1698,"[3346, 3347, 1150, 600, 3637, 3636, 1455, 2283, 2208, 2278]"
1699,"[3349, 3871, 3348, 2899, 250, 2720, 919, 348, 3631, 819]"
1700,"[3351, 248, 784, 3350, 1416, 2388, 3039, 1401, 2761, 727]"
1701,"[3352, 3007, 100, 948, 984, 949, 272, 259, 1244, 846]"
1702,"[3355, 3354, 3288, 1291, 1292, 2521, 811, 812, 1496, 2594]"
1703,"[3356, 3357, 2093, 208, 2547, 3218, 916, 2094, 896, 111]"
1704,"[3359, 2379, 30, 3358, 3805, 190, 2447, 3301, 31, 713]"
1705,"[3360, 3361, 1380, 1381, 2565, 2315, 4041, 571, 789, 990]"
1706,"[3363, 3362, 955, 3639, 954, 58, 1343, 3859, 1385, 3115]"
