qa_idx,retrieved_cntx_ids
1377,"[2711, 2712, 590, 2442, 2958, 1055, 1094, 1438, 541, 2783]"
1378,"[2713, 2249, 1100, 3934, 3508, 2630, 569, 3824, 50, 629]"
1379,"[2716, 1820, 804, 442, 1357, 3950, 3509, 1631, 3921, 2236]"
1380,"[2718, 2717, 1910, 2837, 2194, 1671, 2134, 2263, 2069, 2834]"
1381,"[2719, 2899, 250, 2720, 3871, 3496, 3872, 349, 251, 3348]"
1382,"[2722, 2721, 1984, 3454, 3133, 754, 2758, 3472, 39, 496]"
1383,"[2724, 2723, 2515, 3217, 2669, 2170, 3906, 361, 3594, 2815]"
1384,"[1332, 2725, 1333, 751, 1895, 2832, 733, 1177, 3562, 3364]"
1385,"[2728, 2727, 2868, 971, 2632, 265, 2584, 1928, 970, 779]"
1386,"[3590, 2729, 2730, 3219, 3888, 3077, 386, 3832, 2284, 2339]"
1387,"[2732, 1949, 2529, 1762, 2731, 455, 3779, 2568, 3872, 1052]"
1388,"[2734, 3704, 114, 1513, 1120, 334, 845, 2771, 1160, 988]"
1389,"[2736, 892, 2735, 3445, 2269, 3086, 2168, 3575, 2851, 1099]"
1390,"[2738, 2737, 3799, 457, 781, 2609, 2873, 3643, 2827, 2760]"
1391,"[2739, 4015, 1984, 2725, 2740, 2003, 771, 3876, 2048, 195]"
1392,"[2741, 2429, 2742, 474, 2515, 3683, 3158, 1592, 382, 452]"
1393,"[2743, 2744, 1774, 2524, 3003, 2723, 2025, 185, 93, 2408]"
1394,"[2745, 2754, 2439, 851, 725, 2746, 2252, 333, 3448, 3741]"
1396,"[372, 3145, 3704, 204, 205, 3426, 2749, 1961, 1501, 2775]"
1397,"[2751, 3945, 2750, 1774, 1631, 2618, 329, 3651, 2034, 2099]"
1398,"[2753, 2752, 1880, 487, 175, 3101, 2131, 2456, 222, 174]"
1399,"[2754, 2755, 1522, 127, 2903, 4064, 3437, 2404, 3954, 1440]"
1400,"[2757, 2756, 2063, 3082, 34, 3325, 1487, 2326, 1510, 1791]"
1401,"[2758, 1376, 156, 3762, 1348, 157, 3876, 1487, 2759, 2657]"
1402,"[2761, 2634, 891, 1192, 3711, 2742, 2760, 2055, 373, 781]"
1403,"[2763, 211, 2652, 3894, 2762, 2924, 2126, 1434, 178, 457]"
1404,"[2764, 2765, 686, 4053, 313, 3766, 1116, 1760, 591, 1759]"
1405,"[2767, 2766, 3102, 219, 358, 3806, 1792, 2785, 583, 190]"
1406,"[2768, 2206, 2798, 1643, 1146, 2769, 2653, 700, 3865, 2799]"
1407,"[2771, 2669, 3737, 3239, 1494, 3857, 1859, 2247, 3153, 20]"
1408,"[2772, 2773, 728, 1909, 2541, 3758, 3995, 3996, 2516, 2508]"
1409,"[2774, 2775, 3307, 1236, 3861, 286, 598, 1523, 2897, 443]"
1410,"[2777, 344, 2776, 1838, 2706, 835, 872, 3445, 3472, 3031]"
1411,"[2778, 2922, 3258, 2779, 3896, 674, 968, 3933, 1356, 277]"
1412,"[2780, 3612, 2205, 2781, 1052, 2090, 3398, 3003, 1929, 1152]"
1413,"[2783, 2782, 1182, 2448, 1181, 2449, 1197, 1001, 4030, 1836]"
1414,"[2785, 2784, 219, 2556, 2247, 273, 345, 3523, 3349, 1876]"
1415,"[2787, 2786, 3348, 2556, 2879, 3611, 907, 2733, 3413, 345]"
1416,"[2789, 2788, 901, 1739, 1631, 1543, 3082, 3582, 2756, 1165]"
1417,"[2790, 3330, 2791, 3180, 39, 1773, 1179, 1124, 3164, 4003]"
1418,"[2793, 2670, 2792, 2905, 2321, 2322, 1988, 3063, 2240, 947]"
1419,"[2795, 3547, 2008, 2794, 3546, 2442, 3408, 590, 1415, 2711]"
1420,"[2797, 2796, 3805, 2753, 1518, 907, 2202, 468, 175, 4072]"
1421,"[2798, 2799, 3824, 1023, 3399, 958, 2851, 4075, 1005, 1337]"
1423,"[2803, 2802, 3167, 287, 813, 3292, 1768, 3112, 3293, 2735]"
1424,"[2805, 1588, 1589, 3382, 874, 3383, 1854, 133, 2804, 1283]"
1425,"[2807, 2806, 3503, 3643, 3789, 781, 981, 440, 1661, 2656]"
1426,"[2809, 2808, 2030, 2057, 56, 1279, 1197, 3892, 2782, 1198]"
1427,"[2811, 2810, 1291, 2419, 2076, 1289, 1292, 1458, 2197, 2595]"
1428,"[2813, 2812, 963, 2851, 2815, 61, 2079, 1337, 1631, 68]"
1429,"[2815, 2814, 1023, 850, 2314, 1100, 2162, 3141, 3509, 1631]"
1430,"[2817, 2816, 2986, 4080, 4081, 1154, 3235, 745, 2286, 1575]"
1431,"[2818, 2819, 126, 127, 3640, 631, 852, 887, 2613, 482]"
1432,"[2821, 2577, 1575, 2820, 2492, 2570, 3619, 822, 1927, 3157]"
1433,"[2822, 647, 2812, 2823, 1180, 1460, 3921, 3142, 3416, 232]"
1434,"[2825, 2824, 120, 3031, 1468, 114, 984, 2873, 2377, 752]"
1435,"[2826, 4061, 694, 823, 3287, 2827, 3935, 1034, 2332, 3817]"
1436,"[2828, 2829, 3373, 3886, 3275, 1773, 2565, 387, 2057, 1615]"
1437,"[2830, 1192, 2634, 561, 423, 2774, 1894, 2839, 2831, 3672]"
1438,"[2832, 3729, 2368, 2833, 2369, 1843, 2628, 1432, 1732, 1532]"
1439,"[2835, 2834, 1884, 3136, 469, 743, 3107, 1883, 713, 3781]"
1440,"[2837, 2836, 2595, 3659, 1070, 1469, 1166, 3825, 246, 2730]"
1441,"[2839, 2838, 2335, 457, 577, 533, 3765, 3466, 3146, 3643]"
1442,"[2724, 2840, 2841, 1810, 1447, 1718, 1653, 3472, 1448, 3516]"
1443,"[2842, 2843, 1855, 881, 839, 905, 1640, 740, 15, 1468]"
1444,"[2845, 1353, 2844, 1333, 375, 1177, 3918, 890, 3562, 733]"
1445,"[2847, 3451, 2846, 2709, 66, 413, 2710, 2140, 1656, 1890]"
1446,"[2848, 2549, 2849, 1482, 2230, 1444, 2342, 3394, 2550, 3728]"
1447,"[2850, 2851, 2813, 3377, 1365, 647, 2336, 2685, 825, 232]"
1448,"[2852, 3279, 216, 922, 2853, 3194, 914, 921, 836, 1308]"
1449,"[4040, 1351, 2854, 2855, 2376, 2949, 4039, 469, 3394, 1874]"
1450,"[2857, 2856, 3999, 1018, 3449, 938, 902, 772, 3886, 2124]"
1451,"[2858, 2859, 3216, 1663, 2456, 2038, 3335, 1910, 2665, 3834]"
1452,"[2860, 2861, 3972, 1872, 3971, 3808, 3807, 1871, 228, 1590]"
1453,"[2863, 2862, 543, 3429, 711, 2189, 1082, 1044, 308, 3707]"
1454,"[2864, 2865, 3524, 1552, 1948, 3525, 665, 2907, 2613, 3707]"
1455,"[3643, 2867, 2866, 2774, 781, 3531, 136, 925, 1913, 3071]"
1456,"[2868, 2869, 545, 2608, 970, 2482, 795, 1534, 2840, 372]"
1457,"[2871, 2870, 1648, 1729, 3720, 1704, 3956, 1509, 1606, 3325]"
1458,"[2873, 3765, 2872, 2760, 2687, 1480, 2467, 4107, 1120, 2440]"
1459,"[2874, 2875, 969, 3608, 2547, 1824, 2300, 2778, 3404, 3307]"
1460,"[2876, 2877, 1923, 2056, 3977, 2690, 1034, 832, 1968, 4065]"
1461,"[678, 470, 2879, 2035, 2534, 3744, 1073, 2878, 1120, 1300]"
1462,"[2881, 2880, 3933, 1631, 442, 1180, 3813, 2815, 2269, 3417]"
1463,"[2882, 2883, 3636, 2187, 3413, 3290, 989, 2994, 303, 2855]"
1464,"[2884, 2885, 3918, 2055, 1724, 3968, 1842, 1908, 443, 2514]"
1465,"[2886, 2887, 139, 846, 1573, 1572, 1068, 3353, 2198, 1426]"
1466,"[2888, 2889, 2100, 2685, 2201, 1713, 2926, 232, 1270, 804]"
1467,"[2890, 2891, 1432, 1732, 440, 2327, 3569, 279, 1477, 3628]"
1468,"[2893, 2705, 3007, 2892, 138, 949, 3353, 3352, 3717, 3198]"
1469,"[2895, 3757, 2894, 1223, 3338, 831, 832, 3110, 127, 3756]"
1470,"[2608, 2896, 2840, 3672, 248, 474, 1416, 1617, 1660, 332]"
1471,"[2898, 3496, 2023, 2899, 250, 2720, 3871, 251, 2719, 3872]"
1472,"[2901, 2900, 1689, 2072, 3689, 1512, 4046, 3688, 1688, 4101]"
1473,"[2902, 2903, 347, 2746, 2252, 887, 13, 852, 839, 3437]"
1474,"[2904, 2905, 1988, 965, 3833, 3064, 343, 3063, 1989, 1841]"
1475,"[3181, 2907, 607, 2906, 3427, 1440, 1542, 1439, 1612, 1824]"
1476,"[3211, 1480, 708, 1781, 1057, 2788, 1156, 211, 657, 2]"
1477,"[2910, 218, 2911, 219, 1720, 3326, 3838, 4018, 1730, 837]"
1478,"[2913, 2576, 2685, 2266, 1460, 1065, 2100, 2716, 2912, 61]"
1479,"[2915, 2914, 1905, 2563, 624, 1906, 2649, 2650, 2323, 394]"
1480,"[2916, 3097, 3783, 3831, 1406, 1427, 3645, 3832, 2239, 3784]"
1481,"[2918, 2919, 1401, 2586, 607, 3157, 1733, 3451, 3705, 269]"
1482,"[2921, 111, 3583, 3418, 1074, 335, 2719, 1883, 3859, 1494]"
1483,"[2922, 1824, 2923, 1900, 136, 881, 3287, 1935, 1842, 2867]"
1484,"[2925, 2924, 2297, 2234, 1597, 2073, 2480, 1450, 1017, 1519]"
1485,"[2927, 2926, 598, 60, 1378, 1497, 2799, 2205, 866, 3310]"
1486,"[2928, 2929, 4008, 1089, 1969, 944, 2637, 2421, 3647, 940]"
1487,"[2930, 3104, 2313, 1127, 850, 2931, 1439, 14, 1647, 1826]"
1488,"[2933, 2932, 1346, 1288, 1823, 1223, 482, 607, 2433, 2741]"
1489,"[2935, 1471, 2934, 1190, 4056, 2559, 319, 4057, 1443, 1472]"
1490,"[2936, 2937, 1288, 745, 368, 893, 1268, 1710, 1154, 3568]"
1491,"[2938, 2939, 3650, 3827, 3429, 3873, 2018, 711, 139, 1083]"
1492,"[2940, 3427, 1305, 1893, 2526, 1963, 2820, 3764, 1733, 3473]"
1493,"[2942, 1282, 2826, 1925, 2426, 2827, 756, 2413, 1532, 1913]"
1494,"[2945, 2944, 3029, 3048, 937, 1484, 1877, 3074, 749, 3251]"
1495,"[2946, 2947, 869, 854, 3585, 870, 2222, 354, 3550, 3074]"
1496,"[2948, 3290, 3334, 256, 2528, 3728, 2949, 2855, 4040, 3394]"
1497,"[2950, 832, 2951, 1138, 1556, 3475, 844, 3548, 1412, 1968]"
1498,"[784, 1751, 248, 2952, 2953, 2388, 3866, 2840, 3566, 3672]"
1499,"[2955, 2954, 1004, 1006, 1388, 1007, 3458, 808, 3919, 1602]"
1500,"[2956, 1816, 2919, 2310, 4083, 3191, 2414, 995, 2925, 1870]"
1501,"[2959, 2958, 2457, 541, 3403, 420, 1654, 2217, 791, 1886]"
1502,"[1609, 674, 2961, 2932, 2960, 2977, 2723, 3330, 2601, 3003]"
1503,"[2963, 3651, 2205, 498, 2962, 1775, 2034, 1146, 2206, 1774]"
1504,"[2964, 2203, 2965, 2505, 2411, 3881, 3608, 3609, 3880, 2410]"
1505,"[2967, 2966, 3364, 1431, 1748, 1988, 3869, 1179, 2579, 2561]"
1506,"[2969, 4004, 403, 1276, 1953, 2886, 2845, 1952, 1473, 3840]"
1507,"[1188, 2118, 2970, 2389, 2971, 2, 2527, 2429, 3270, 1047]"
1508,"[2972, 2973, 2922, 127, 3305, 1596, 2716, 818, 3959, 277]"
1510,"[1609, 2961, 2977, 2601, 2976, 2723, 61, 307, 3411, 1124]"
1511,"[681, 1445, 680, 2206, 2472, 3922, 2249, 3316, 3675, 1622]"
1512,"[2978, 2979, 3062, 1122, 2064, 3345, 961, 2498, 2225, 2519]"
1513,"[2981, 811, 2996, 2980, 3355, 1852, 812, 2075, 2106, 1384]"
1514,"[2983, 3520, 2982, 2068, 2293, 2824, 3314, 120, 2678, 204]"
1515,"[2985, 2984, 2677, 1456, 532, 277, 2973, 3321, 252, 1259]"
1516,"[2986, 2987, 2816, 1816, 2310, 1616, 3462, 1542, 1206, 3461]"
1517,"[2989, 2988, 1972, 199, 2362, 3262, 444, 1973, 3957, 504]"
1518,"[2991, 2990, 3475, 645, 521, 3410, 3909, 4, 2638, 3798]"
1519,"[2993, 2992, 299, 347, 1100, 2714, 1489, 957, 3823, 2751]"
1520,"[2994, 2995, 2163, 455, 2732, 199, 3767, 1671, 1143, 1323]"
1521,"[2996, 2997, 1818, 3512, 2575, 2576, 4089, 1291, 2110, 2177]"
1522,"[2999, 1497, 1887, 25, 1232, 1775, 2090, 724, 2799, 2927]"
1523,"[3000, 2768, 1428, 3651, 2982, 1130, 2205, 598, 2714, 1887]"
1524,"[1124, 3935, 3002, 2537, 2536, 3315, 2513, 1179, 2932, 238]"
1525,"[3004, 3003, 220, 2045, 3508, 3908, 3399, 1961, 185, 3431]"
1526,"[3005, 3006, 1297, 2815, 2221, 1301, 818, 442, 804, 2851]"
1527,"[3008, 3329, 2506, 3704, 1501, 3007, 114, 3998, 204, 984]"
1528,"[3010, 3009, 1738, 936, 1672, 2159, 2463, 789, 1380, 3361]"
1529,"[3011, 3354, 2075, 2594, 2996, 3012, 4070, 1495, 2110, 1248]"
1530,"[944, 3013, 1980, 2928, 1487, 3943, 1505, 2356, 760, 2181]"
1531,"[3015, 3016, 3724, 1003, 91, 1002, 1793, 3821, 255, 2619]"
1532,"[3018, 3017, 3654, 1714, 1543, 3322, 2325, 1038, 726, 124]"
1533,"[3019, 3020, 3102, 1908, 879, 37, 3321, 3320, 1094, 1500]"
1534,"[3021, 3022, 263, 2546, 578, 2239, 2973, 3598, 801, 58]"
1535,"[3023, 3024, 2364, 3489, 2181, 2970, 1038, 4074, 281, 2045]"
1536,"[3025, 3026, 1935, 672, 269, 2109, 742, 178, 2020, 3043]"
1537,"[3027, 3028, 3063, 1862, 336, 1989, 1919, 3766, 2905, 2321]"
1538,"[3029, 3030, 295, 435, 274, 2374, 1699, 2059, 3589, 632]"
1539,"[3031, 3032, 3042, 101, 1120, 3208, 1977, 3198, 2776, 380]"
1540,"[3033, 3034, 2372, 387, 2092, 193, 3477, 296, 2725, 1651]"
1541,"[3036, 3035, 1094, 312, 1915, 3868, 515, 3028, 3766, 3139]"
1542,"[3038, 3037, 2149, 1513, 348, 3561, 2664, 1464, 2498, 1228]"
1543,"[3040, 3039, 532, 3157, 1824, 3672, 2831, 3965, 924, 2942]"
1544,"[3041, 2067, 1314, 2733, 3042, 471, 1370, 2293, 3315, 431]"
1545,"[3043, 2727, 2482, 2668, 1166, 2646, 2483, 1343, 2728, 3044]"
1546,"[3045, 3046, 4054, 3388, 3322, 3133, 3945, 3906, 953, 1842]"
1547,"[3047, 4018, 3179, 3591, 1837, 2185, 396, 1730, 1000, 4017]"
1548,"[3049, 3050, 1641, 2415, 428, 3367, 3582, 876, 2321, 1432]"
1549,"[2724, 3052, 3051, 271, 1447, 2841, 2068, 3861, 2425, 1052]"
1550,"[3053, 3054, 50, 127, 3844, 126, 968, 2235, 3888, 4043]"
1551,"[3056, 2126, 3055, 1520, 2175, 2003, 269, 3272, 2694, 452]"
1552,"[3057, 3058, 1720, 2381, 2411, 3206, 77, 3561, 2452, 3116]"
1553,"[1625, 3059, 3060, 2031, 3424, 3627, 166, 802, 192, 608]"
1554,"[3061, 3734, 3062, 3702, 1798, 1361, 3345, 1294, 2978, 1699]"
1555,"[336, 3064, 3063, 880, 2793, 684, 2240, 2253, 2670, 2321]"
1557,"[3068, 4020, 3067, 1347, 3118, 1443, 2947, 3527, 2796, 2229]"
1558,"[3069, 3070, 861, 2086, 312, 687, 313, 1835, 3075, 3766]"
1559,"[3071, 1282, 3122, 1575, 1913, 2654, 3013, 828, 3705, 3918]"
1560,"[3073, 3074, 2078, 3290, 2784, 2230, 2556, 1482, 3631, 3358]"
1561,"[3075, 3076, 313, 861, 2708, 4052, 1835, 312, 1093, 3766]"
1562,"[3078, 1895, 3841, 3077, 3842, 3751, 1660, 2655, 857, 4014]"
1563,"[3079, 2276, 837, 3080, 1024, 2374, 2596, 2396, 1443, 3773]"
1564,"[3082, 3721, 3081, 2756, 4074, 2161, 2160, 539, 3325, 3906]"
1565,"[3083, 2012, 3084, 3794, 574, 2543, 3014, 3664, 799, 1264]"
1566,"[3085, 3086, 3509, 2269, 2713, 2714, 3750, 298, 3508, 1232]"
1567,"[3088, 2095, 679, 1910, 56, 2195, 2541, 1627, 3699, 3590]"
1568,"[3090, 3089, 1669, 195, 3693, 1813, 570, 2519, 1650, 2207]"
1569,"[3091, 3092, 1699, 1362, 2434, 586, 2553, 3835, 2470, 3540]"
1570,"[3093, 176, 3094, 2681, 840, 1862, 474, 2693, 4105, 1950]"
1571,"[3095, 3096, 2318, 3329, 3443, 1302, 1501, 2703, 3984, 114]"
1572,"[3098, 1406, 4092, 2916, 167, 3831, 1625, 2153, 2323, 4070]"
1573,"[139, 3100, 138, 1426, 317, 3099, 3885, 402, 2887, 1144]"
1574,"[3101, 2517, 3102, 3806, 454, 3321, 618, 3093, 1903, 285]"
1575,"[3104, 2930, 2313, 1647, 1127, 2211, 184, 2212, 1238, 3103]"
1576,"[3106, 2874, 3105, 3309, 2384, 1076, 3671, 1622, 1360, 2881]"
1577,"[919, 3136, 250, 3871, 3108, 3107, 3348, 117, 2720, 3290]"
1578,"[3109, 3200, 2895, 2894, 3640, 3751, 1139, 857, 3304, 1222]"
1579,"[3112, 1622, 3111, 2209, 1179, 1524, 326, 1158, 3539, 3330]"
1580,"[3114, 3113, 3251, 2262, 3380, 2677, 3381, 1863, 4069, 1876]"
1581,"[3116, 1859, 3154, 20, 3115, 704, 2247, 3855, 3856, 3239]"
1582,"[3117, 3118, 3526, 616, 3439, 81, 3911, 2251, 2642, 3527]"
1584,"[3122, 1733, 781, 2459, 369, 2429, 3121, 1282, 3436, 360]"
1585,"[3327, 2835, 476, 477, 2187, 2380, 2453, 3560, 3136, 2411]"
1586,"[3126, 854, 3125, 2456, 354, 3878, 2038, 3550, 2222, 3585]"
1587,"[3128, 3127, 2371, 1022, 2892, 3111, 641, 3869, 3331, 3465]"
1589,"[3131, 3132, 2038, 2037, 1298, 1299, 2352, 2353, 3283, 3805]"
1590,"[3134, 2073, 3133, 2297, 1520, 3106, 1824, 2281, 2741, 2426]"
1591,"[3135, 3136, 2664, 2556, 1513, 2855, 256, 3290, 989, 504]"
1592,"[3138, 542, 515, 3190, 3333, 3992, 309, 2060, 1865, 2984]"
1593,"[3139, 3140, 3069, 2001, 686, 861, 3766, 312, 3075, 862]"
1594,"[3141, 3142, 3949, 3574, 1180, 639, 3509, 4066, 2079, 1316]"
1595,"[3144, 161, 3551, 3301, 1989, 723, 2785, 1671, 3737, 2804]"
1596,"[1160, 3146, 3704, 1501, 3329, 100, 2703, 204, 2734, 114]"
1597,"[3147, 3738, 3148, 2824, 442, 3959, 2584, 3275, 2055, 2486]"
1598,"[3149, 3150, 1154, 745, 4081, 1268, 2987, 4080, 1153, 1462]"
1599,"[3152, 3151, 883, 3289, 680, 280, 884, 1347, 1111, 1677]"
1600,"[3154, 3153, 3857, 2770, 20, 3855, 1989, 705, 1263, 431]"
1601,"[206, 3328, 948, 3809, 380, 2506, 3156, 1120, 1369, 100]"
1602,"[3158, 2182, 2741, 2432, 2586, 3799, 3672, 3221, 1868, 3286]"
1603,"[3160, 3159, 1958, 246, 1421, 2604, 3714, 1809, 1965, 1773]"
1604,"[1550, 2503, 3162, 3161, 1182, 1441, 564, 2760, 3765, 904]"
1605,"[3163, 3164, 2083, 2066, 2657, 4023, 2808, 429, 1071, 614]"
1606,"[3166, 3165, 3421, 466, 4076, 977, 668, 976, 1762, 907]"
1607,"[3168, 3539, 3167, 4074, 1704, 3906, 281, 3584, 1485, 3580]"
1608,"[3169, 3116, 3857, 1263, 704, 79, 1859, 207, 2544, 206]"
1609,"[3172, 3171, 3312, 3658, 1936, 3659, 1376, 1377, 1904, 607]"
1610,"[3174, 3755, 3173, 3792, 1799, 3937, 1798, 2894, 3913, 2487]"
1611,"[3175, 3176, 3885, 642, 625, 3280, 484, 2199, 3657, 3884]"
1612,"[3178, 3177, 2535, 2686, 334, 1210, 2530, 335, 3676, 892]"
1613,"[3179, 3180, 2185, 396, 965, 287, 1376, 3766, 3565, 1147]"
1614,"[3181, 3182, 34, 3082, 2906, 1335, 1967, 1648, 3916, 448]"
1615,"[3183, 3184, 2684, 1556, 1366, 3001, 1269, 3000, 3959, 1459]"
1616,"[2919, 3529, 3186, 1620, 2924, 2790, 1723, 4082, 1408, 3293]"
1617,"[3188, 903, 2676, 4032, 145, 3901, 1915, 158, 2977, 3187]"
1618,"[3189, 3190, 1598, 2060, 2059, 1376, 2184, 3603, 3138, 39]"
1619,"[3191, 2414, 2310, 1816, 3192, 2415, 1711, 4083, 2309, 2891]"
1620,"[3194, 3981, 3193, 1530, 1471, 1408, 2852, 1407, 3982, 1212]"
1622,"[47, 3197, 3224, 1908, 702, 2459, 1071, 2691, 429, 1940]"
1623,"[3199, 3032, 1977, 3198, 3208, 3209, 431, 3170, 32, 1686]"
1624,"[3200, 733, 383, 1350, 2531, 2373, 400, 671, 625, 2530]"
1625,"[3203, 279, 3672, 561, 1617, 627, 2774, 3202, 2297, 2515]"
1626,"[3204, 1852, 3205, 1253, 1487, 2396, 3658, 1186, 3498, 960]"
1627,"[3207, 3206, 2900, 2453, 3327, 2411, 2380, 1720, 3560, 2072]"
1628,"[3209, 3208, 3353, 1503, 1119, 1673, 845, 949, 3198, 1998]"
1629,"[3211, 3210, 821, 2016, 1309, 489, 1900, 3654, 83, 3516]"
1631,"[879, 880, 3320, 37, 148, 992, 3214, 95, 88, 1066]"
1632,"[3216, 3215, 1443, 1298, 2534, 2665, 2535, 3315, 3335, 1340]"
1633,"[3217, 3218, 2093, 208, 3357, 320, 916, 562, 321, 3356]"
1634,"[3220, 3219, 1351, 1627, 315, 1385, 1406, 2107, 3590, 3626]"
1635,"[3221, 3222, 2617, 725, 3619, 24, 3436, 146, 2459, 3683]"
1636,"[3223, 3224, 277, 2378, 2745, 333, 2458, 2115, 3077, 260]"
1637,"[3225, 3226, 500, 7, 3030, 3553, 3725, 435, 2509, 6]"
1638,"[3227, 3228, 33, 1314, 2333, 3042, 3199, 1370, 431, 15]"
1640,"[3231, 3232, 3429, 1636, 3428, 676, 479, 309, 3740, 55]"
1641,"[3234, 3233, 3347, 3951, 3824, 4030, 2586, 3217, 1267, 465]"
1642,"[3236, 1196, 3235, 561, 2584, 1520, 2790, 3452, 2621, 1908]"
1643,"[3237, 927, 516, 3746, 717, 1895, 371, 1867, 625, 3677]"
1644,"[3240, 3328, 100, 206, 380, 2698, 1369, 948, 430, 3239]"
1645,"[3242, 3241, 1989, 3028, 3064, 992, 1950, 148, 88, 1862]"
1646,"[3244, 3243, 2264, 1860, 3932, 1010, 511, 2856, 1321, 1147]"
1648,"[3247, 2086, 3600, 3248, 861, 1591, 1590, 862, 3070, 1760]"
1649,"[3249, 3250, 3497, 2580, 321, 643, 3218, 1855, 921, 2565]"
1650,"[3252, 3251, 3048, 3528, 274, 3029, 251, 197, 691, 3113]"
1651,"[3254, 3253, 454, 2917, 455, 3526, 2916, 976, 467, 668]"
1652,"[3256, 3879, 1170, 3255, 3557, 3533, 2026, 3963, 2422, 3611]"
1653,"[3257, 3859, 510, 3258, 3999, 2719, 3199, 3855, 574, 1030]"
1654,"[3259, 3260, 2874, 2234, 4082, 3223, 2209, 2502, 3683, 1725]"
1655,"[3261, 351, 1021, 1446, 2255, 1717, 3005, 794, 1296, 3183]"
1656,"[3262, 3263, 444, 3029, 3252, 1972, 2995, 755, 2376, 2447]"
1657,"[3265, 3264, 2002, 391, 34, 3699, 1038, 3102, 2012, 2384]"
1658,"[3267, 3266, 1491, 2253, 2875, 1739, 1926, 366, 1287, 1609]"
1659,"[3268, 3269, 498, 3651, 701, 2205, 1774, 135, 631, 221]"
1660,"[3270, 1429, 1708, 3271, 1752, 1192, 2833, 783, 1432, 2257]"
1661,"[3272, 332, 3672, 1062, 1617, 3273, 1725, 1282, 409, 3427]"
1662,"[3275, 3274, 1602, 2730, 40, 1603, 3445, 3314, 845, 2566]"
1664,"[3278, 3279, 921, 3663, 922, 1668, 1846, 492, 216, 132]"
1665,"[3280, 3884, 3281, 3099, 1572, 1978, 3885, 139, 4011, 2165]"
1666,"[3283, 3282, 2352, 1299, 3131, 2038, 2037, 2559, 3132, 1298]"
1667,"[3285, 3590, 3627, 3626, 3284, 4070, 3424, 1330, 1666, 167]"
1668,"[3286, 3287, 2609, 1288, 2598, 1192, 1287, 2209, 2585, 3436]"
1669,"[3288, 3355, 2736, 1337, 4075, 969, 2162, 2512, 3507, 3488]"
1670,"[3290, 2556, 989, 3291, 3136, 469, 2464, 2240, 2899, 2379]"
1671,"[3292, 3293, 2531, 1250, 1892, 1350, 4014, 2530, 2872, 3676]"
1673,"[3296, 3297, 1915, 3901, 2553, 3900, 249, 897, 1002, 3015]"
1674,"[3298, 3299, 2624, 3090, 2300, 500, 587, 2704, 2623, 2356]"
1675,"[3300, 3301, 2341, 1638, 4040, 1671, 1351, 3484, 1874, 160]"
1676,"[3303, 3302, 96, 1921, 1465, 2189, 2219, 3696, 2881, 1082]"
1677,"[3305, 3200, 3304, 2895, 857, 831, 3109, 3640, 1139, 1478]"
1678,"[3306, 3307, 629, 122, 619, 599, 225, 2630, 1379, 61]"
1679,"[3308, 2725, 3309, 750, 3453, 3866, 320, 1332, 1676, 2844]"
1680,"[3310, 1366, 963, 674, 3575, 1800, 2851, 3933, 61, 2812]"
1681,"[3313, 3312, 585, 3469, 1520, 767, 918, 3330, 3890, 51]"
1682,"[3314, 3315, 2580, 3840, 3340, 2702, 2983, 303, 3657, 3466]"
1683,"[3317, 3316, 2536, 1609, 995, 3945, 2, 640, 4097, 2403]"
1684,"[3318, 1542, 2, 1188, 4078, 3319, 753, 51, 3659, 1708]"
1685,"[3321, 3320, 88, 3501, 292, 752, 2624, 3102, 3602, 1929]"
1686,"[3323, 644, 3322, 940, 1633, 38, 24, 1717, 1038, 2680]"
1687,"[3324, 3325, 1172, 1171, 2789, 3082, 3721, 3549, 3182, 539]"
1688,"[3326, 3327, 1721, 2495, 3923, 77, 3689, 3688, 2072, 1688]"
1689,"[3328, 3329, 206, 3240, 100, 2506, 380, 430, 1369, 207]"
1690,"[3331, 3330, 1468, 3796, 3945, 2335, 891, 3674, 2585, 2561]"
1691,"[3333, 3332, 2189, 1637, 96, 1828, 2863, 3429, 3302, 1106]"
1692,"[3335, 3395, 3780, 3334, 1426, 3781, 3834, 4040, 3394, 1663]"
1693,"[3337, 580, 2699, 3336, 3328, 4036, 258, 259, 2698, 3885]"
1694,"[3200, 3339, 2895, 2894, 3109, 831, 3338, 532, 3640, 857]"
1695,"[3341, 3340, 4003, 2580, 3497, 1682, 1994, 2315, 2510, 2511]"
1696,"[3343, 3342, 2087, 3400, 2202, 2979, 4000, 3241, 3957, 3454]"
1697,"[3344, 3345, 1141, 3048, 632, 662, 2342, 1142, 3167, 2064]"
1698,"[3346, 3347, 600, 2283, 3636, 3637, 1150, 1455, 1257, 2882]"
1699,"[3871, 3349, 2899, 250, 3348, 2720, 919, 110, 3496, 348]"
1700,"[3351, 3350, 2741, 248, 784, 2388, 1416, 1319, 3710, 2761]"
1701,"[949, 3352, 846, 3353, 948, 100, 1119, 3810, 1244, 984]"
1702,"[3355, 3354, 1496, 1291, 608, 811, 609, 2521, 3288, 1996]"
1703,"[3356, 2093, 3357, 3218, 916, 208, 896, 2547, 2346, 111]"
1704,"[3359, 3358, 3805, 4018, 2379, 2767, 30, 3395, 692, 3806]"
1705,"[3360, 3361, 1380, 4041, 571, 3010, 3456, 1381, 4022, 2565]"
