qa_idx,retrieved_cntx_ids
1376,"[2709, 842, 2710, 3504, 1190, 2537, 3093, 3431, 3804, 3543]"
1377,"[2712, 2711, 590, 2958, 2442, 541, 2783, 1590, 1094, 1055]"
1378,"[2713, 1100, 3934, 3508, 569, 3824, 2249, 108, 1053, 629]"
1379,"[2716, 1820, 804, 3950, 442, 3509, 1631, 3921, 2236, 2889]"
1380,"[2718, 2717, 2837, 1910, 2194, 1671, 2263, 2069, 2834, 1330]"
1381,"[2719, 250, 2899, 2720, 3871, 3859, 3496, 3872, 349, 3348]"
1382,"[2722, 2721, 3454, 3133, 754, 2758, 3472, 39, 496, 591]"
1383,"[2724, 2723, 2515, 2170, 3906, 361, 3594, 2815, 1589, 886]"
1384,"[1332, 2725, 1333, 751, 383, 3364, 1895, 2832, 563, 3765]"
1385,"[2728, 2727, 2868, 971, 2632, 265, 2584, 1928, 970, 779]"
1386,"[3590, 2729, 3077, 386, 3832, 2284, 2339, 2540, 2604, 2730]"
1387,"[2732, 1949, 2529, 455, 3779, 2731, 1052, 349, 2568, 3878]"
1388,"[2734, 3704, 334, 1501, 3353, 114, 362, 3329, 1883, 3443]"
1389,"[2736, 2735, 2269, 3445, 892, 3086, 2168, 3575, 2851, 1099]"
1390,"[2738, 457, 781, 2609, 2737, 3643, 2827, 2760, 2578, 2656]"
1391,"[2739, 4015, 1984, 2725, 771, 3876, 2048, 195, 1022, 1071]"
1392,"[2741, 2429, 474, 2515, 3683, 3158, 1592, 382, 452, 2742]"
1393,"[2743, 3003, 1774, 2744, 2723, 2524, 2025, 61, 2201, 1960]"
1394,"[2745, 2754, 2439, 851, 725, 2746, 3683, 3437, 3705, 2903]"
1396,"[3145, 372, 3426, 3704, 204, 2775, 205, 3443, 3408, 2749]"
1397,"[2751, 3945, 1631, 1774, 2750, 347, 3330, 93, 162, 60]"
1398,"[1880, 2753, 2752, 487, 175, 486, 3101, 2202, 14, 1073]"
1399,"[2754, 2755, 1522, 127, 2903, 4064, 3437, 2404, 3954, 1440]"
1400,"[2757, 2756, 3082, 2063, 34, 3325, 1487, 2326, 1510, 2789]"
1401,"[2758, 1376, 1348, 157, 3876, 156, 1487, 2759, 3762, 2657]"
1402,"[891, 2761, 1192, 2742, 2634, 2760, 3711, 2055, 373, 781]"
1403,"[2763, 211, 3894, 2924, 2126, 1434, 178, 457, 1937, 3460]"
1404,"[2764, 2765, 686, 4053, 1116, 1760, 591, 1759, 2794, 515]"
1405,"[2767, 2766, 3102, 219, 3806, 358, 583, 190, 1731, 3320]"
1406,"[2768, 2206, 2798, 1643, 1146, 2653, 700, 3865, 2769, 2799]"
1407,"[2771, 2669, 3737, 3239, 1494, 3857, 1859, 2247, 3153, 20]"
1408,"[2772, 728, 2773, 1909, 3995, 2541, 1077, 3492, 3758, 3996]"
1409,"[2774, 3307, 2775, 1236, 3861, 286, 598, 1523, 2897, 443]"
1410,"[2777, 344, 2776, 1838, 872, 2706, 835, 1976, 3472, 3032]"
1411,"[2778, 2922, 968, 3258, 3933, 1356, 277, 2269, 1261, 297]"
1412,"[2780, 3612, 1052, 2781, 3003, 1929, 2205, 1152, 3760, 1158]"
1413,"[2783, 2782, 1182, 2448, 1197, 1001, 4030, 1181, 1836, 2449]"
1414,"[2785, 2784, 2556, 219, 3523, 3349, 273, 1876, 2453, 2247]"
1415,"[2787, 2879, 2786, 3611, 907, 2556, 3348, 2733, 3136, 908]"
1416,"[2789, 1739, 1631, 2788, 2756, 901, 1165, 953, 1668, 178]"
1417,"[3330, 2790, 1179, 2791, 1124, 3164, 4003, 1940, 517, 3945]"
1418,"[2793, 2670, 2905, 2321, 2322, 1988, 2792, 3063, 947, 148]"
1419,"[2795, 3547, 2008, 2442, 2794, 211, 3546, 3408, 1653, 456]"
1420,"[2797, 2796, 3805, 907, 468, 3782, 720, 1518, 3101, 1443]"
1421,"[2798, 2799, 3824, 3399, 1005, 1023, 4075, 232, 1270, 2851]"
1423,"[2803, 2802, 1768, 287, 3112, 3293, 2735, 2932, 3167, 1052]"
1424,"[2805, 1588, 3382, 3383, 1589, 133, 874, 1283, 14, 1810]"
1425,"[2807, 2806, 3643, 3503, 781, 981, 3789, 440, 1661, 2656]"
1426,"[2809, 2808, 56, 2030, 1197, 2057, 3892, 1198, 2495, 1279]"
1427,"[2811, 2810, 1291, 3204, 1917, 2419, 3743, 1818, 3022, 1996]"
1428,"[2813, 2812, 963, 2851, 2815, 61, 1631, 647, 1337, 865]"
1429,"[2815, 2814, 3141, 1023, 3509, 1631, 442, 3574, 1064, 3613]"
1430,"[2816, 2986, 2817, 4080, 4081, 1154, 3235, 4001, 1153, 474]"
1431,"[2818, 2819, 126, 127, 3640, 631, 852, 887, 2613, 482]"
1432,"[2821, 2577, 1575, 1927, 2820, 3157, 1095, 3072, 1821, 3798]"
1433,"[647, 2822, 2812, 1180, 232, 2823, 3824, 3804, 3836, 2715]"
1434,"[2824, 2825, 1468, 2873, 120, 2377, 752, 1069, 206, 753]"
1435,"[2826, 4061, 823, 3935, 694, 2725, 3765, 2332, 369, 3287]"
1436,"[2828, 3886, 2829, 3275, 3373, 1773, 2057, 1615, 387, 2731]"
1437,"[2830, 1192, 561, 423, 2774, 2634, 2831, 3672, 1432, 891]"
1438,"[2832, 3729, 2368, 2833, 2369, 2628, 1732, 1843, 1432, 2891]"
1439,"[2835, 2834, 1884, 3136, 469, 743, 3107, 713, 612, 3774]"
1440,"[2837, 2836, 1070, 1469, 1166, 3659, 2595, 3825, 246, 2730]"
1441,"[2839, 2335, 457, 2838, 3146, 3643, 490, 373, 3312, 533]"
1442,"[2724, 1810, 2840, 2841, 1448, 3516, 3704, 1308, 1608, 1718]"
1443,"[2842, 2843, 1855, 881, 740, 15, 1468, 1657, 921, 3515]"
1444,"[2845, 1353, 375, 3918, 2844, 1276, 1892, 1333, 3738, 1533]"
1445,"[2847, 2709, 3451, 66, 2846, 1657, 413, 3514, 1656, 1526]"
1446,"[2848, 2549, 2849, 1482, 1444, 2230, 2132, 2550, 3875, 2342]"
1447,"[2850, 2851, 2813, 3377, 1365, 647, 2336, 2685, 825, 232]"
1448,"[2852, 216, 3279, 836, 1308, 531, 2853, 914, 3194, 922]"
1449,"[4040, 1351, 2376, 2855, 2854, 2949, 469, 4039, 1874, 3394]"
1450,"[2857, 2856, 1018, 3999, 938, 902, 772, 3886, 2124, 1019]"
1451,"[2859, 2858, 1663, 2456, 3216, 2038, 3335, 1340, 56, 591]"
1452,"[2860, 1590, 2861, 3972, 3807, 3971, 1872, 228, 3808, 3782]"
1453,"[2863, 2862, 711, 2189, 1082, 1044, 308, 3707, 1922, 1828]"
1454,"[2864, 2865, 1948, 3525, 665, 3524, 2907, 2613, 3707, 1552]"
1455,"[3643, 781, 2867, 925, 2866, 1913, 3071, 3272, 561, 2097]"
1456,"[2868, 2869, 2608, 1534, 545, 725, 718, 2667, 24, 795]"
1457,"[1648, 2870, 2871, 3956, 1509, 1729, 3720, 1606, 3325, 1704]"
1458,"[2873, 3765, 2687, 2760, 2872, 1480, 2440, 3643, 3474, 606]"
1459,"[2874, 969, 2875, 3608, 2547, 1824, 2300, 2778, 3404, 3307]"
1460,"[2876, 2877, 1923, 2056, 3977, 2690, 1522, 717, 127, 1137]"
1461,"[678, 470, 2879, 2035, 3744, 2534, 1300, 1073, 2878, 3198]"
1462,"[3933, 1631, 2881, 442, 2880, 1180, 3813, 2815, 2269, 3417]"
1463,"[2882, 2883, 2187, 3636, 3413, 303, 2855, 1454, 3290, 3737]"
1464,"[3918, 2884, 2514, 2885, 442, 1016, 2119, 3146, 1724, 888]"
1465,"[2886, 3353, 2198, 1426, 2892, 2887, 967, 846, 524, 139]"
1466,"[2888, 2889, 2685, 232, 1270, 2100, 804, 1595, 2851, 10]"
1467,"[2890, 2891, 440, 2327, 1432, 3569, 1732, 279, 1477, 3628]"
1468,"[2893, 2892, 138, 2705, 3007, 3717, 3353, 949, 2198, 3352]"
1469,"[2895, 3757, 2894, 1223, 3756, 3338, 3200, 831, 1222, 3304]"
1470,"[2608, 3672, 248, 474, 1617, 2840, 1660, 332, 2896, 2234]"
1471,"[2898, 3496, 250, 3872, 2023, 349, 2720, 3871, 2899, 251]"
1472,"[2901, 2900, 1689, 2072, 1512, 3689, 3688, 1511, 1688, 4046]"
1473,"[2903, 347, 2902, 2746, 2252, 887, 13, 852, 839, 3437]"
1474,"[2904, 2905, 3063, 1988, 1989, 3064, 343, 965, 3833, 1862]"
1475,"[3181, 607, 3427, 1440, 1542, 1439, 1612, 2907, 2906, 1824]"
1476,"[3211, 1480, 708, 1781, 1057, 2788, 1156, 211, 657, 2]"
1477,"[2910, 2911, 218, 1720, 219, 3326, 4018, 1730, 3838, 477]"
1478,"[2913, 2685, 2576, 2266, 1460, 61, 3814, 2716, 1379, 3488]"
1479,"[2915, 2914, 624, 1905, 2649, 2563, 2323, 394, 1906, 2200]"
1480,"[2916, 3783, 3831, 3097, 1406, 1427, 3645, 3832, 2239, 3784]"
1481,"[2918, 2919, 2586, 607, 3705, 269, 393, 3683, 2114, 3427]"
1482,"[2921, 111, 3583, 3859, 1494, 3995, 362, 3418, 3737, 2920]"
1483,"[2922, 1824, 2923, 1900, 136, 881, 3287, 1935, 1842, 2867]"
1484,"[2925, 2297, 2924, 2234, 1597, 2073, 1017, 1519, 3705, 1]"
1485,"[2927, 2926, 598, 1378, 866, 3310, 266, 2799, 532, 60]"
1486,"[2928, 1089, 1969, 4008, 2929, 944, 2637, 3647, 173, 2421]"
1487,"[2930, 3104, 2313, 1127, 1439, 14, 1647, 1826, 850, 2931]"
1488,"[2933, 1288, 2932, 1346, 1223, 482, 607, 2433, 2741, 1287]"
1489,"[2935, 1471, 2934, 1190, 1443, 4056, 2559, 1472, 319, 3216]"
1490,"[2936, 1288, 745, 368, 2937, 893, 1268, 1710, 1154, 3568]"
1491,"[2938, 2939, 3650, 3429, 3873, 2018, 711, 139, 1083, 2189]"
1492,"[3427, 1893, 2526, 2820, 2940, 3473, 1305, 1980, 2941, 1550]"
1493,"[2942, 1282, 2826, 2426, 2827, 756, 2413, 1532, 1913, 2831]"
1494,"[2945, 2944, 3048, 937, 3029, 1484, 1877, 3074, 749, 3251]"
1495,"[2946, 2947, 869, 854, 870, 3585, 2222, 354, 3550, 3074]"
1496,"[2948, 3290, 256, 3334, 1513, 2528, 3871, 2855, 1734, 3728]"
1497,"[2950, 832, 1556, 3475, 2951, 844, 3548, 1138, 1412, 1968]"
1498,"[248, 784, 1751, 2840, 2952, 3672, 2953, 2388, 3866, 3260]"
1499,"[2955, 2954, 1006, 1388, 1007, 3458, 808, 3919, 1602, 3274]"
1500,"[1816, 2956, 2310, 4083, 2414, 2919, 2925, 1870, 1402, 22]"
1501,"[2959, 2958, 2457, 541, 3403, 420, 1654, 2217, 791, 1886]"
1502,"[2961, 1609, 2932, 2977, 674, 2723, 3003, 2960, 307, 61]"
1503,"[2963, 2205, 3651, 2962, 498, 1775, 93, 1158, 1146, 1152]"
1504,"[2964, 2965, 2203, 2505, 2411, 3608, 3609, 3880, 2410, 3881]"
1505,"[2967, 2966, 3364, 1431, 1748, 2394, 1988, 1179, 1205, 640]"
1506,"[2969, 4004, 1953, 1276, 2886, 1473, 3840, 3147, 524, 3738]"
1507,"[1188, 2389, 2118, 2, 2429, 2970, 1574, 1121, 2971, 1708]"
1508,"[2972, 2973, 3305, 1596, 2922, 2716, 818, 3959, 277, 795]"
1510,"[2976, 1609, 2961, 2977, 2601, 61, 2932, 2045, 1961, 1774]"
1511,"[681, 1445, 3316, 2880, 680, 2206, 700, 3544, 3004, 2472]"
1512,"[2978, 2979, 3062, 1122, 2064, 3345, 961, 87, 2225, 3702]"
1513,"[811, 2996, 1852, 812, 2075, 2981, 3355, 2980, 609, 1702]"
1514,"[2983, 3520, 2068, 2824, 3314, 2982, 2702, 1523, 1256, 2293]"
1515,"[2985, 2984, 1456, 532, 2677, 277, 2973, 3321, 252, 1259]"
1516,"[2986, 2816, 1816, 2987, 2310, 3462, 1542, 1206, 3461, 4080]"
1517,"[2989, 1972, 199, 2362, 2988, 3262, 444, 1973, 3957, 504]"
1518,"[2990, 2991, 645, 3475, 521, 3909, 3798, 3350, 4, 244]"
1519,"[2993, 2992, 347, 1100, 299, 298, 3671, 3750, 1489, 620]"
1520,"[2995, 2994, 2163, 455, 2732, 1671, 1143, 1323, 1232, 1874]"
1521,"[2996, 2997, 1818, 3512, 1291, 2575, 2110, 2177, 2576, 727]"
1522,"[2999, 25, 2090, 724, 1497, 2799, 2927, 1152, 3508, 620]"
1523,"[1428, 3000, 2768, 3651, 1130, 2799, 2205, 1643, 1053, 3310]"
1524,"[1124, 3935, 3002, 3315, 2536, 2513, 1179, 2932, 238, 2756]"
1525,"[3004, 3003, 220, 2045, 3908, 3399, 1961, 185, 3431, 2536]"
1526,"[3005, 3006, 1297, 2815, 2221, 1301, 818, 442, 804, 2851]"
1527,"[3329, 1501, 3704, 3008, 2506, 114, 3998, 2703, 204, 3443]"
1528,"[3010, 3009, 936, 1672, 2159, 2463, 789, 1380, 3361, 1738]"
1529,"[3011, 3354, 2996, 2075, 4070, 1495, 1291, 2594, 2368, 3012]"
1530,"[944, 1980, 2928, 2181, 767, 3013, 1487, 1505, 2045, 1042]"
1531,"[3015, 3724, 3016, 1003, 1002, 1793, 3821, 255, 91, 3901]"
1532,"[3017, 3018, 1543, 3322, 3654, 1038, 726, 124, 1714, 3655]"
1533,"[3019, 3020, 3321, 3102, 3320, 1094, 1500, 2539, 1124, 2981]"
1534,"[3021, 3022, 2973, 2546, 263, 58, 1469, 2239, 578, 3597]"
1535,"[3023, 3024, 2364, 2181, 2970, 1038, 4074, 3489, 281, 2045]"
1536,"[3025, 3026, 1935, 672, 269, 2109, 742, 178, 2020, 3043]"
1537,"[3027, 3028, 3063, 1862, 3766, 2905, 336, 1861, 1989, 1919]"
1538,"[3029, 3030, 295, 435, 274, 2374, 1699, 2059, 3589, 632]"
1539,"[3031, 3032, 3042, 344, 2777, 101, 2776, 1977, 1159, 3208]"
1540,"[3033, 3034, 2372, 387, 2092, 193, 3477, 296, 2725, 1651]"
1541,"[3036, 3035, 312, 1915, 3868, 515, 3028, 3766, 3139, 158]"
1542,"[3038, 2149, 1513, 3037, 348, 2664, 2498, 1228, 1482, 1464]"
1543,"[3039, 3040, 3157, 1824, 3672, 2831, 3965, 924, 2942, 1449]"
1544,"[3041, 2067, 471, 1314, 2733, 2293, 3315, 3042, 1370, 344]"
1545,"[3043, 2646, 2483, 2482, 1343, 2668, 2727, 1166, 3044, 2484]"
1546,"[3045, 3046, 3388, 3322, 3133, 3945, 3906, 4054, 953, 1842]"
1547,"[3047, 3179, 4018, 3591, 2185, 396, 1730, 1000, 1837, 3766]"
1548,"[3049, 3050, 1641, 428, 3367, 3582, 876, 2321, 1432, 3810]"
1549,"[2724, 3052, 2068, 3861, 3051, 2425, 1447, 1052, 1718, 2841]"
1550,"[3053, 3054, 50, 2235, 3888, 4043, 1987, 3844, 127, 1280]"
1551,"[3056, 2126, 1520, 3055, 3272, 2694, 452, 1450, 1937, 2695]"
1552,"[3057, 3058, 77, 2452, 1720, 2381, 2411, 2380, 207, 477]"
1553,"[1625, 3059, 3060, 2031, 3424, 3627, 166, 802, 192, 608]"
1554,"[3061, 3734, 3062, 1361, 3702, 3345, 1294, 2978, 1699, 3091]"
1555,"[336, 3064, 1066, 3063, 880, 684, 1059, 3241, 2693, 2670]"
1557,"[3068, 4020, 1443, 2947, 1347, 2796, 3067, 2229, 3118, 665]"
1558,"[3069, 3070, 313, 1835, 3075, 3766, 4052, 686, 2086, 2707]"
1559,"[3071, 1282, 3122, 1575, 1913, 2654, 3013, 828, 3705, 3918]"
1560,"[3073, 2078, 3074, 3631, 3290, 3251, 2784, 250, 504, 2989]"
1561,"[3075, 3076, 861, 2708, 4052, 1835, 312, 1093, 3766, 687]"
1562,"[3078, 3077, 1895, 3841, 3751, 1660, 2655, 3677, 2872, 4014]"
1563,"[3080, 3079, 1024, 2374, 2596, 2276, 2396, 1443, 3773, 468]"
1564,"[3082, 3721, 2756, 4074, 2160, 3081, 3325, 3906, 2063, 2684]"
1565,"[3083, 2012, 3084, 1264, 3794, 574, 511, 1263, 3243, 1038]"
1566,"[3085, 3509, 3086, 2269, 2713, 3508, 598, 1630, 3398, 2249]"
1567,"[3088, 2095, 679, 1910, 56, 2541, 1627, 3699, 3590, 2195]"
1568,"[3090, 3089, 3693, 1813, 1669, 570, 2519, 1650, 2207, 2579]"
1569,"[3091, 2434, 586, 2553, 1362, 3092, 1699, 2470, 3540, 3320]"
1570,"[3093, 176, 3094, 840, 1862, 474, 2693, 4105, 1950, 1678]"
1571,"[3095, 3096, 1501, 967, 3329, 1426, 1302, 2887, 2318, 402]"
1572,"[3098, 4092, 2916, 167, 3831, 1625, 2153, 2323, 4070, 3097]"
1573,"[139, 3100, 1426, 317, 138, 402, 2887, 1572, 3885, 3099]"
1574,"[3101, 2517, 3806, 3102, 1903, 3321, 285, 2930, 1190, 3320]"
1575,"[3104, 2930, 2313, 1647, 2211, 1127, 184, 14, 1826, 850]"
1576,"[3106, 2874, 3105, 1076, 2384, 3309, 3671, 1622, 1360, 2881]"
1577,"[919, 3136, 250, 3348, 117, 3871, 2720, 3496, 3108, 477]"
1578,"[3109, 3200, 2895, 1478, 2894, 831, 1139, 857, 3304, 3640]"
1579,"[3112, 1622, 3111, 1179, 1524, 326, 2209, 1158, 3539, 3330]"
1580,"[3114, 3113, 3251, 3380, 1876, 2262, 2229, 314, 103, 1864]"
1581,"[3116, 704, 20, 1859, 3154, 3855, 3115, 1132, 2544, 1245]"
1582,"[3117, 3118, 3526, 616, 81, 3911, 2251, 3439, 3527, 2641]"
1584,"[781, 2459, 369, 3122, 2429, 1733, 1282, 3436, 1956, 1192]"
1585,"[3327, 2835, 477, 476, 303, 3560, 2380, 3561, 2187, 3777]"
1586,"[3126, 854, 3125, 3878, 354, 2038, 3550, 2222, 2456, 3585]"
1587,"[1022, 2892, 3128, 641, 3869, 3331, 2371, 3465, 3158, 4055]"
1589,"[3131, 2038, 3132, 2037, 1298, 1299, 1518, 692, 3805, 2352]"
1590,"[3134, 2073, 2297, 1520, 3133, 1824, 2281, 2741, 2426, 3045]"
1591,"[3135, 3136, 2664, 1513, 256, 989, 2556, 2835, 3290, 3413]"
1592,"[3138, 515, 3190, 542, 309, 2060, 1865, 2984, 3333, 357]"
1593,"[861, 3139, 3140, 3766, 3069, 2001, 686, 312, 752, 862]"
1594,"[3141, 3142, 639, 3509, 4066, 2079, 1316, 2269, 730, 3949]"
1595,"[3144, 1989, 161, 723, 3551, 2785, 1671, 3737, 2804, 3845]"
1596,"[1160, 3704, 3146, 3329, 3408, 1501, 100, 2506, 3531, 1461]"
1597,"[3147, 3738, 3148, 442, 3275, 2055, 2486, 953, 2117, 2584]"
1598,"[3149, 745, 1154, 4081, 3150, 1268, 2987, 4080, 1153, 1462]"
1599,"[3152, 3151, 883, 3289, 1111, 1677, 280, 649, 680, 3904]"
1600,"[3154, 3153, 2770, 1263, 431, 1524, 1373, 704, 3665, 3857]"
1601,"[206, 3809, 3328, 380, 948, 2506, 3156, 1501, 1369, 100]"
1602,"[3158, 2741, 2586, 3799, 3672, 2182, 3221, 1868, 3286, 372]"
1603,"[3160, 246, 1421, 3159, 1958, 1809, 1965, 1773, 2604, 2828]"
1604,"[1550, 3161, 2503, 2760, 3162, 3765, 1182, 904, 916, 1441]"
1605,"[3163, 3164, 2657, 2066, 2083, 4023, 2808, 429, 1071, 614]"
1606,"[3166, 3165, 3421, 466, 4076, 977, 668, 976, 669, 3422]"
1607,"[3168, 3167, 4074, 1704, 3906, 3539, 738, 281, 628, 2471]"
1608,"[3169, 3116, 207, 1859, 3857, 1263, 206, 704, 79, 2544]"
1609,"[3172, 3171, 607, 3944, 429, 1936, 3448, 3312, 3087, 2433]"
1610,"[3174, 3755, 3173, 3937, 3913, 3792, 2487, 3976, 2894, 2241]"
1611,"[3175, 3176, 625, 3280, 484, 2199, 3657, 3884, 2702, 3961]"
1612,"[3178, 3177, 2535, 2686, 1210, 2530, 3676, 3042, 1514, 334]"
1613,"[3179, 3180, 396, 965, 2185, 287, 1376, 3766, 3565, 1147]"
1614,"[3181, 3082, 3182, 34, 2906, 1335, 1967, 1648, 3325, 1509]"
1615,"[3183, 3184, 1366, 2684, 3001, 1269, 3000, 3959, 1459, 1556]"
1616,"[2919, 3529, 1620, 3186, 1723, 4082, 1408, 3293, 0, 2515]"
1617,"[3188, 903, 2676, 4032, 3901, 1915, 158, 2977, 3187, 1002]"
1618,"[3189, 1598, 3190, 2184, 2059, 3603, 3138, 39, 2060, 1376]"
1619,"[3191, 2414, 2310, 1816, 1711, 3192, 2986, 1078, 2816, 2415]"
1620,"[3194, 3981, 1530, 1407, 3193, 3982, 1212, 2852, 410, 170]"
1622,"[47, 3224, 3197, 1071, 2691, 429, 1940, 781, 1908, 3112]"
1623,"[3199, 1977, 3032, 3198, 431, 3042, 3228, 33, 1370, 3209]"
1624,"[3200, 383, 733, 2531, 671, 2530, 1350, 2895, 2373, 3078]"
1625,"[3203, 279, 3672, 561, 1617, 3272, 2831, 2426, 3039, 1282]"
1626,"[1852, 1253, 1487, 2396, 3204, 3205, 1186, 3498, 960, 2980]"
1627,"[3207, 3206, 2453, 1720, 2900, 3327, 2411, 2380, 3560, 476]"
1628,"[1503, 1119, 1673, 3208, 1998, 3209, 2093, 3717, 3353, 3970]"
1629,"[3211, 2016, 3210, 821, 1309, 489, 1900, 3654, 83, 3516]"
1631,"[879, 37, 148, 992, 3320, 880, 95, 88, 1066, 3214]"
1632,"[3216, 3215, 1443, 1298, 2665, 2534, 3335, 1340, 1472, 2535]"
1633,"[3217, 3218, 2093, 320, 3357, 208, 562, 916, 321, 3356]"
1634,"[3220, 3219, 1627, 1385, 1406, 2107, 3590, 3626, 1467, 2855]"
1635,"[3221, 3683, 3409, 725, 2925, 243, 1956, 3619, 3705, 1724]"
1636,"[3223, 2115, 3077, 2745, 260, 2125, 2378, 1331, 618, 3224]"
1637,"[3225, 3226, 500, 7, 3030, 3015, 2226, 3791, 1002, 3553]"
1638,"[3227, 3228, 33, 1314, 2333, 3199, 3042, 431, 985, 1977]"
1640,"[3232, 3231, 676, 3429, 3428, 1636, 479, 309, 3740, 1214]"
1641,"[3234, 3233, 3347, 3951, 3824, 4030, 2586, 3217, 1267, 465]"
1642,"[3236, 1196, 3235, 561, 1520, 2234, 1815, 269, 3652, 452]"
1643,"[927, 516, 3237, 717, 1895, 625, 3677, 270, 3746, 2872]"
1644,"[3240, 3328, 206, 2698, 100, 380, 1369, 430, 948, 3595]"
1645,"[3242, 3241, 1989, 3064, 3028, 88, 1862, 992, 1950, 148]"
1646,"[3244, 3243, 3932, 2264, 1860, 2856, 511, 387, 3518, 1010]"
1648,"[2086, 3247, 1591, 1590, 3600, 862, 3070, 1760, 2185, 3248]"
1649,"[3249, 3250, 3497, 2580, 321, 3218, 2565, 643, 2450, 914]"
1650,"[3252, 3251, 3048, 3528, 274, 3495, 2955, 2944, 4073, 3029]"
1651,"[3254, 3253, 454, 455, 3526, 976, 467, 668, 2917, 669]"
1652,"[3256, 1170, 3557, 3533, 3879, 3611, 3255, 2026, 907, 1949]"
1653,"[3257, 3859, 510, 2719, 3258, 3999, 574, 1030, 1734, 1494]"
1654,"[3259, 2874, 2234, 4082, 3260, 3683, 1725, 506, 2831, 1937]"
1655,"[3261, 351, 1446, 1717, 3005, 794, 2255, 1296, 3183, 1021]"
1656,"[3262, 444, 3263, 3252, 1972, 2995, 3029, 755, 2376, 2447]"
1657,"[3265, 3264, 3699, 1038, 3102, 2012, 2384, 3454, 2002, 3084]"
1658,"[3267, 3266, 2253, 1491, 2875, 1739, 1926, 366, 1287, 1609]"
1659,"[3268, 3269, 498, 3651, 1774, 135, 2587, 700, 701, 1812]"
1660,"[3270, 1429, 1708, 2833, 3271, 783, 1192, 1752, 290, 4063]"
1661,"[3272, 332, 1725, 3672, 1062, 1617, 3273, 1192, 2633, 2252]"
1662,"[3275, 3274, 1602, 2730, 3445, 40, 3314, 1603, 845, 2566]"
1664,"[3278, 3279, 921, 3663, 1668, 216, 922, 2063, 1846, 1042]"
1665,"[3280, 3884, 3281, 3099, 1572, 1978, 2036, 3885, 435, 4011]"
1666,"[3283, 3282, 2352, 2038, 1299, 3131, 2559, 2037, 3132, 3733]"
1667,"[3590, 3285, 3627, 3626, 3284, 4070, 3424, 2263, 129, 167]"
1668,"[3286, 3287, 2609, 1288, 4080, 423, 1601, 3272, 2467, 2210]"
1669,"[3288, 2162, 3355, 2512, 3507, 3488, 2814, 2561, 1481, 3844]"
1670,"[3290, 2556, 989, 469, 3291, 3136, 2240, 2464, 256, 477]"
1671,"[3292, 3293, 1250, 1892, 1350, 4014, 2531, 368, 3918, 2866]"
1673,"[3296, 3297, 1915, 3901, 2553, 3900, 897, 1002, 3015, 275]"
1674,"[3298, 3299, 2624, 3090, 2300, 500, 587, 2704, 2623, 2356]"
1675,"[3300, 3301, 2341, 1638, 4040, 1351, 1874, 161, 1513, 3551]"
1676,"[3303, 3302, 1921, 96, 1465, 2881, 1082, 1636, 3702, 1213]"
1677,"[3305, 1139, 3200, 3304, 3109, 2895, 857, 1478, 831, 3757]"
1678,"[3306, 629, 3307, 599, 122, 1379, 61, 2193, 225, 2268]"
1679,"[3308, 3309, 750, 3453, 2725, 320, 1676, 1332, 3196, 2118]"
1680,"[3310, 1366, 963, 674, 3575, 1800, 2851, 3933, 2815, 18]"
1681,"[3313, 3312, 1520, 767, 918, 3330, 3890, 51, 3712, 3581]"
1682,"[3840, 3314, 3340, 3315, 2702, 2983, 2580, 303, 3657, 3466]"
1683,"[3317, 3316, 2536, 1609, 640, 4097, 2403, 3003, 2430, 3945]"
1684,"[3318, 1542, 2, 1188, 51, 3659, 753, 4078, 1708, 3365]"
1685,"[3321, 3320, 3501, 292, 2624, 3102, 3602, 1929, 1480, 3699]"
1686,"[3323, 644, 3322, 1717, 1038, 2680, 3455, 1714, 3017, 940]"
1687,"[3324, 3325, 1172, 3082, 3721, 1171, 3549, 3182, 1335, 3916]"
1688,"[3326, 3327, 3923, 1721, 2495, 77, 3560, 1688, 3057, 2452]"
1689,"[3328, 3329, 206, 3240, 100, 380, 430, 2506, 207, 2771]"
1690,"[3331, 3330, 3796, 3945, 2335, 891, 1468, 3674, 2585, 2561]"
1691,"[3333, 1637, 3332, 96, 1828, 2863, 2189, 3429, 3302, 1106]"
1692,"[3335, 3780, 3395, 3781, 1426, 2984, 3334, 240, 4040, 1149]"
1693,"[3337, 580, 2699, 4036, 28, 3336, 2273, 581, 922, 259]"
1694,"[3200, 2895, 2894, 3339, 831, 3109, 3640, 3338, 857, 1139]"
1695,"[3341, 3340, 4003, 2510, 2580, 2511, 1673, 3497, 2964, 1994]"
1696,"[3342, 3343, 2087, 2202, 3241, 3400, 3454, 771, 413, 2979]"
1697,"[3344, 3345, 1141, 662, 1142, 3167, 2064, 3048, 1335, 3113]"
1698,"[3346, 3347, 600, 1455, 3637, 2283, 1150, 3636, 1257, 689]"
1699,"[3871, 3349, 2899, 3348, 919, 250, 2720, 3496, 348, 3872]"
1700,"[3351, 2741, 3350, 1319, 3710, 248, 244, 2865, 784, 3223]"
1701,"[949, 846, 3352, 3913, 3007, 100, 3353, 948, 984, 1998]"
1702,"[3355, 3354, 1291, 608, 811, 609, 1496, 3288, 1996, 1292]"
1703,"[3356, 3357, 2093, 208, 916, 3218, 896, 2547, 2217, 880]"
1704,"[3359, 3358, 3805, 4018, 2767, 3395, 692, 3806, 3551, 2379]"
