qa_idx,retrieved_cntx_ids
6994,"[28024, 16506, 25555, 28027, 16337, 277, 11608, 1806, 25399, 45449]"
6996,"[28067, 22295, 8756, 27588, 827, 1340, 16506, 12795, 6666, 1628]"
6998,"[16506, 299, 24311, 24213, 22295, 20522, 8756, 27946, 28067, 22445]"
7002,"[28185, 44933, 20182, 525, 133, 47422, 449, 1279, 1232, 22481]"
7004,"[37796, 28226, 28225, 37798, 44933, 20182, 525, 133, 47422, 449]"
7006,"[1650, 28269, 883, 1603, 1657, 24965, 24166, 1658, 27735, 261]"
7007,"[24965, 1612, 1623, 1616, 24973, 1634, 8756, 23744, 28309, 25316]"
7008,"[28309, 8756, 22176, 28310, 21766, 8754, 24683, 8763, 23759, 8764]"
7010,"[199, 962, 1130, 18321, 2765, 6416, 795, 6666, 9662, 1023]"
7012,"[28384, 7417, 46965, 28385, 1492, 26281, 1358, 46964, 7500, 14215]"
7013,"[46965, 28407, 1492, 46964, 26828, 28607, 22517, 1358, 9508, 22481]"
7015,"[1854, 1853, 26281, 1492, 1358, 7500, 28587, 9508, 47371, 28385]"
7016,"[7499, 7500, 7502, 46965, 26281, 1746, 1358, 47371, 46964, 4747]"
7017,"[1492, 1482, 26281, 1502, 1358, 28385, 7500, 28587, 6206, 46964]"
7018,"[4747, 4315, 37576, 16122, 9536, 14215, 7677, 3838, 46735, 4294]"
7020,"[20920, 7284, 4558, 1554, 469, 39768, 51192, 37211, 20182, 37887]"
7022,"[6140, 6153, 7284, 46696, 6130, 21414, 7049, 5416, 4065, 4064]"
7023,"[9512, 26827, 9508, 28608, 1492, 28589, 28607, 22521, 51193, 26828]"
7024,"[28589, 28587, 26285, 44413, 28608, 11089, 15768, 11094, 7284, 14176]"
7025,"[28608, 26827, 28607, 28587, 1492, 11094, 28589, 44413, 26285, 51193]"
7026,"[24311, 298, 1233, 8756, 827, 22856, 24314, 24695, 24213, 1124]"
7027,"[28656, 23356, 28642, 22225, 650, 640, 627, 28643, 23355, 657]"
7028,"[28656, 23356, 28642, 22225, 23355, 28643, 640, 20277, 24588, 8926]"
7030,"[9037, 22226, 22225, 1143, 765, 24695, 20522, 27946, 24267, 24311]"
7031,"[6594, 6593, 976, 6591, 40900, 6584, 827, 2057, 42250, 49490]"
7032,"[4986, 13822, 711, 713, 47421, 745, 4972, 31371, 232, 746]"
7033,"[8703, 28842, 1783, 279, 44749, 978, 1220, 37178, 39438, 347]"
7035,"[28809, 49169, 28793, 28808, 30002, 28935, 522, 44749, 13506, 47482]"
7036,"[279, 8703, 28842, 1783, 37178, 39438, 347, 2266, 33, 57]"
7041,"[30002, 28935, 24215, 909, 42944, 996, 129, 1791, 17963, 644]"
7042,"[30002, 10186, 10191, 10182, 10181, 24215, 909, 996, 129, 1791]"
7043,"[30002, 28793, 50464, 24215, 909, 10186, 42944, 996, 129, 1791]"
7044,"[30002, 29011, 10186, 24215, 909, 996, 129, 1791, 17963, 644]"
7045,"[29031, 30002, 10186, 29011, 28935, 24215, 909, 10181, 996, 129]"
7047,"[29067, 28842, 10191, 29072, 28744, 49378, 4973, 40581, 17963, 129]"
7048,"[29067, 28842, 28744, 10191, 44050, 10181, 10182, 37866, 17963, 129]"
7053,"[41177, 52, 15439, 39472, 239, 48683, 15437, 984, 39458, 6868]"
7054,"[17227, 4747, 17205, 641, 3838, 7677, 629, 23774, 17199, 642]"
7055,"[26285, 15768, 9420, 11094, 44413, 28589, 7284, 11089, 4558, 28587]"
7056,"[1492, 1505, 1489, 1485, 28587, 51193, 11094, 28608, 28589, 14176]"
7057,"[15714, 1542, 15802, 43663, 23189, 407, 1334, 745, 10652, 49430]"
7061,"[29413, 22866, 43100, 22865, 25375, 49939, 8754, 27973, 1027, 449]"
7062,"[26477, 43979, 40489, 21845, 15161, 13434, 15196, 13501, 22534, 3470]"
7063,"[24965, 1623, 1612, 24973, 1616, 1634, 8756, 1619, 1644, 23759]"
7067,"[29542, 29554, 29553, 827, 6584, 44138, 379, 407, 1334, 18941]"
7070,"[29067, 16013, 10191, 28842, 257, 44050, 300, 29072, 78, 1293]"
7077,"[29542, 827, 8756, 379, 29544, 407, 1334, 887, 18941, 36621]"
7078,"[826, 827, 8756, 28310, 825, 22295, 21805, 8754, 853, 27588]"
7079,"[23843, 28310, 23849, 8756, 8754, 24794, 827, 22295, 28309, 8779]"
7080,"[29857, 44749, 978, 1220, 41752, 33, 57, 62, 235, 236]"
7091,"[29590, 28842, 10191, 16013, 41284, 1301, 1296, 946, 353, 1473]"
7093,"[30002, 28935, 28793, 49169, 24215, 909, 173, 42944, 996, 129]"
7094,"[29067, 29072, 28842, 16013, 44050, 10191, 257, 300, 1822, 49378]"
7104,"[56951, 27735, 22794, 21548, 261, 30641, 1596, 5787, 22977, 30413]"
7105,"[30239, 56951, 22794, 30413, 41727, 27735, 11094, 1544, 19016, 46185]"
7114,"[30413, 30641, 30577, 1596, 5511, 1542, 21548, 25648, 19354, 11094]"
7125,"[56951, 5787, 27735, 261, 22794, 21548, 30641, 1603, 1596, 22977]"
7127,"[21670, 30641, 30413, 30577, 1596, 41727, 1597, 875, 1647, 1542]"
7129,"[30577, 30641, 30413, 1542, 1596, 5511, 21548, 6584, 25648, 3847]"
7132,"[30641, 30577, 1596, 30413, 1542, 25615, 5511, 21548, 1633, 25648]"
7140,"[31608, 31610, 841, 50805, 49282, 47250, 527, 1561, 94, 7718]"
7142,"[20522, 236, 299, 20520, 825, 2800, 316, 1583, 17435, 15439]"
7143,"[31623, 6975, 37307, 1373, 4315, 2373, 44903, 43643, 24112, 13436]"
7145,"[21061, 1712, 1700, 1716, 1703, 1711, 49379, 31033, 1699, 21966]"
7146,"[13186, 21413, 24863, 45440, 3472, 27180, 47345, 10400, 42886, 20182]"
7148,"[30860, 21467, 22644, 37717, 43637, 36774, 35652, 40947, 38401, 16122]"
7149,"[38970, 13197, 46396, 37717, 21467, 22644, 1457, 13230, 43637, 45526]"
7153,"[4294, 40947, 21467, 22644, 30860, 16122, 41041, 43637, 18193, 37338]"
7155,"[1713, 49379, 1700, 1676, 37852, 31033, 49749, 255, 49376, 43697]"
7158,"[31106, 31643, 892, 129, 17963, 644, 33, 57, 62, 235]"
7160,"[31131, 24588, 1437, 409, 41727, 36635, 21551, 1334, 501, 1705]"
7161,"[31155, 21830, 49838, 45312, 43127, 38834, 39141, 49074, 48942, 47704]"
7162,"[26130, 26110, 19763, 5787, 23744, 15856, 22336, 21548, 418, 417]"
7163,"[26130, 26110, 19763, 15856, 5787, 2623, 23744, 21548, 22794, 22336]"
7170,"[31305, 44524, 8498, 367, 49067, 25190, 22534, 15161, 40822, 42893]"
7173,"[18355, 31371, 45295, 4986, 21966, 40529, 232, 18357, 209, 15110]"
7181,"[24002, 2976, 28225, 23288, 20934, 21396, 10967, 23983, 23132, 4294]"
7182,"[10872, 24382, 6593, 6594, 6584, 1435, 45566, 45567, 1409, 1410]"
7183,"[17183, 17184, 42025, 26285, 51018, 20182, 525, 133, 47422, 449]"
7185,"[30744, 24876, 19016, 19477, 19354, 30745, 5121, 874, 46092, 552]"
7186,"[31643, 21061, 36571, 21025, 892, 31033, 405, 2719, 33, 57]"
7187,"[22835, 15802, 23084, 7353, 15803, 26478, 22534, 51193, 1326, 23189]"
7188,"[25057, 41727, 19477, 45, 38990, 41242, 1479, 1520, 38993, 19351]"
7192,"[23066, 72, 43712, 20277, 23067, 21761, 466, 306, 26110, 20579]"
7194,"[31756, 42235, 805, 43384, 1018, 11610, 36966, 42234, 43385, 25789]"
7195,"[31524, 21966, 21061, 1700, 37852, 31033, 385, 235, 12856, 49379]"
7197,"[2281, 21061, 21025, 21966, 2266, 2283, 2757, 236, 31033, 385]"
7199,"[19547, 23275, 23274, 23084, 23276, 19544, 20182, 525, 9373, 133]"
