qa_idx,retrieved_cntx_ids
1375,"[687, 2707, 2001, 3075, 3766, 931, 4052, 2708, 312, 862]"
1376,"[2709, 3504, 2537, 3431, 3804, 3390, 2798, 1595, 2521, 842]"
1377,"[2711, 2712, 590, 2442, 1094, 791, 2958, 2794, 1197, 1182]"
1378,"[2713, 50, 629, 2799, 2249, 93, 2156, 598, 2268, 1100]"
1379,"[2716, 1820, 3950, 829, 2430, 3148, 988, 2265, 804, 329]"
1380,"[2718, 2717, 1910, 2837, 2069, 1330, 2283, 1666, 2194, 1166]"
1381,"[2719, 2899, 250, 3871, 2720, 3872, 3496, 349, 3348, 919]"
1382,"[2722, 2721, 3454, 754, 39, 591, 860, 1758, 1984, 1353]"
1383,"[2723, 2724, 1770, 2642, 3217, 669, 4020, 4048, 2918, 3920]"
1384,"[1333, 1895, 733, 3562, 4014, 1353, 383, 1332, 563, 1276]"
1385,"[2728, 2727, 2868, 1770, 2642, 669, 4020, 4048, 2918, 126]"
1386,"[3077, 3590, 2729, 3219, 2730, 1390, 2840, 551, 127, 2342]"
1387,"[2732, 1949, 2529, 2568, 3872, 349, 3878, 3101, 2451, 2835]"
1388,"[2734, 114, 3704, 2771, 1160, 988, 1501, 3329, 3443, 2506]"
1389,"[2736, 2269, 892, 893, 2875, 2020, 3445, 2735, 1269, 1963]"
1390,"[2738, 3799, 3643, 2760, 2656, 1708, 2467, 886, 491, 1349]"
1391,"[2739, 4015, 2725, 3876, 195, 1071, 3299, 4103, 1984, 2370]"
1392,"[2741, 474, 3683, 1592, 452, 2429, 2586, 3442, 3259, 3122]"
1393,"[2743, 1774, 2524, 2744, 2634, 2977, 61, 2201, 3003, 1787]"
1394,"[2745, 2754, 2439, 3448, 3741, 3683, 851, 725, 3705, 1196]"
1396,"[372, 3145, 1501, 3704, 114, 205, 3329, 204, 3426, 1965]"
1397,"[1774, 2751, 3945, 2618, 3651, 2099, 347, 93, 3823, 2587]"
1398,"[2753, 1880, 2752, 3101, 487, 2131, 14, 720, 1013, 175]"
1399,"[2755, 2754, 2937, 3688, 2917, 196, 464, 1863, 3958, 1810]"
1400,"[2757, 2756, 2063, 3082, 2789, 3325, 34, 1487, 3090, 3876]"
1401,"[2758, 3876, 1487, 1376, 2657, 3164, 3748, 1147, 614, 462]"
1402,"[2634, 1192, 891, 2761, 2297, 577, 1998, 4008, 1084, 126]"
1403,"[2763, 2924, 2126, 178, 1937, 3211, 3013, 1519, 211, 2865]"
1404,"[2764, 2765, 4053, 1116, 686, 3766, 313, 3546, 395, 2442]"
1405,"[2766, 2767, 358, 3102, 1792, 219, 3806, 1731, 3101, 1904]"
1406,"[2768, 2206, 2799, 1643, 2798, 2249, 3824, 3310, 1379, 730]"
1407,"[2771, 3905, 986, 884, 2570, 2669, 2478, 2918, 1635, 2770]"
1408,"[2772, 2541, 1909, 2773, 728, 3996, 2516, 2508, 3492, 27]"
1409,"[3307, 2774, 2775, 3599, 669, 4048, 2918, 2424, 700, 3030]"
1410,"[2777, 344, 1838, 2776, 3472, 3031, 835, 988, 2706, 2049]"
1411,"[2778, 674, 968, 3933, 2922, 2269, 297, 2837, 1824, 3819]"
1412,"[2780, 2205, 2090, 3398, 3003, 1152, 1158, 4074, 3750, 3612]"
1413,"[2783, 2782, 2448, 1182, 1181, 2449, 2711, 1345, 1197, 2712]"
1414,"[2785, 2784, 2556, 219, 273, 2453, 3136, 2664, 358, 3074]"
1415,"[2786, 2787, 3348, 2556, 3631, 3611, 3136, 2879, 907, 678]"
1416,"[2789, 3082, 2756, 1165, 1668, 2757, 1739, 1738, 3485, 3897]"
1417,"[1179, 3330, 3164, 1940, 3945, 2790, 2791, 2328, 3180, 1390]"
1418,"[2793, 2670, 3063, 2905, 1988, 2904, 3027, 3378, 2321, 2705]"
1419,"[2795, 3547, 3408, 2008, 2794, 211, 456, 2738, 2760, 2442]"
1420,"[2797, 2796, 3805, 720, 3101, 3524, 2038, 907, 3321, 2353]"
1421,"[2798, 2799, 3824, 1023, 2100, 3399, 232, 1379, 185, 3804]"
1423,"[2803, 2802, 3167, 3278, 1748, 1042, 1814, 1898, 3174, 813]"
1424,"[2805, 1588, 1589, 874, 3382, 3383, 132, 1854, 1283, 14]"
1425,"[2807, 2806, 3503, 781, 3643, 2656, 2128, 373, 1724, 3217]"
1426,"[2809, 2808, 2030, 2057, 56, 2495, 3845, 2069, 2339, 2971]"
1427,"[2811, 2810, 2419, 2076, 1289, 1292, 2197, 1458, 2595, 2997]"
1428,"[2813, 2812, 1337, 2079, 68, 1217, 2851, 865, 963, 2192]"
1429,"[2815, 3141, 3509, 2814, 850, 1023, 1901, 2314, 1594, 2212]"
1430,"[2817, 745, 2286, 3191, 2986, 4001, 2816, 2291, 4080, 3461]"
1431,"[2818, 126, 2819, 127, 2613, 3470, 3022, 93, 3640, 4074]"
1432,"[2821, 2577, 2492, 2570, 3619, 1575, 1927, 3157, 3798, 3705]"
1433,"[2812, 647, 2822, 1460, 3416, 232, 3824, 3804, 1595, 2100]"
1434,"[2825, 2824, 120, 3031, 114, 752, 206, 3704, 3472, 3810]"
1435,"[2826, 1034, 3817, 4061, 2725, 3765, 369, 457, 2760, 925]"
1436,"[2828, 3373, 2829, 1615, 2731, 3886, 1773, 3275, 3945, 1809]"
1437,"[1192, 2830, 2634, 2839, 561, 1432, 891, 2621, 423, 2774]"
1438,"[3729, 2832, 2368, 2833, 2369, 1432, 1532, 1843, 327, 2297]"
1439,"[2835, 2834, 1884, 3781, 550, 1228, 3136, 240, 2593, 3107]"
1440,"[2837, 2836, 1166, 1070, 2595, 2112, 3882, 3659, 2336, 2297]"
1441,"[2839, 533, 3765, 3466, 3146, 3643, 373, 891, 270, 2128]"
1442,"[2724, 1810, 2841, 2840, 1025, 1447, 403, 1967, 1953, 1718]"
1443,"[2842, 2843, 905, 1640, 740, 1855, 1657, 3515, 881, 260]"
1444,"[2845, 1353, 1333, 890, 3562, 1276, 3738, 1332, 946, 1895]"
1445,"[2847, 2710, 1656, 2843, 3451, 4016, 1657, 2709, 3514, 3515]"
1446,"[2549, 2848, 2849, 1482, 2230, 2342, 2550, 1444, 2447, 4040]"
1447,"[2850, 2851, 680, 2205, 2918, 1537, 3067, 3666, 1096, 126]"
1448,"[2852, 3279, 922, 914, 4003, 216, 1376, 1673, 3250, 3591]"
1449,"[4040, 1351, 2376, 2855, 2854, 2949, 4039, 469, 550, 3301]"
1450,"[2857, 2856, 3999, 1018, 772, 2124, 3449, 3630, 3257, 510]"
1451,"[2858, 2859, 3216, 1663, 1340, 56, 591, 2766, 3396, 2038]"
1452,"[1590, 2861, 2860, 1872, 3972, 3808, 3971, 3570, 2439, 1083]"
1453,"[2862, 2863, 1832, 1833, 1214, 3152, 118, 1829, 3620, 1110]"
1454,"[2864, 2865, 3067, 614, 1786, 126, 3524, 958, 1243, 1110]"
1455,"[925, 1913, 3643, 561, 3392, 1893, 4080, 248, 781, 2775]"
1456,"[2868, 2869, 545, 795, 2482, 970, 1305, 265, 2668, 2667]"
1457,"[2870, 1648, 2871, 1729, 3720, 1704, 3956, 1509, 3181, 706]"
1458,"[2873, 2760, 2467, 4107, 3765, 3643, 606, 2656, 3293, 4099]"
1459,"[2874, 3608, 1824, 2778, 3307, 2922, 3555, 347, 897, 2492]"
1460,"[2876, 2877, 1923, 1034, 1968, 4065, 3977, 2690, 2056, 625]"
1461,"[678, 470, 2879, 2534, 2035, 207, 3744, 1073, 14, 759]"
1462,"[2881, 2880, 1631, 2269, 3933, 3417, 3950, 2267, 1180, 2022]"
1463,"[2882, 2883, 3636, 2187, 3413, 1454, 3737, 1323, 460, 4072]"
1464,"[3968, 1842, 1908, 443, 2514, 442, 3918, 3146, 888, 368]"
1465,"[2886, 3353, 2892, 967, 2887, 139, 1978, 1573, 1572, 846]"
1466,"[2888, 2100, 2889, 2201, 1713, 2926, 232, 1595, 10, 253]"
1467,"[2890, 2891, 1732, 1432, 2327, 440, 3643, 1706, 279, 1616]"
1468,"[2893, 949, 3353, 3352, 2705, 3007, 3969, 2892, 3314, 845]"
1469,"[2895, 3757, 2894, 1223, 3338, 1380, 4048, 2918, 832, 653]"
1470,"[2840, 332, 2234, 0, 3705, 2633, 3683, 1282, 1196, 2608]"
1471,"[2898, 552, 3496, 2899, 250, 2023, 2720, 869, 3871, 251]"
1472,"[2900, 2901, 1689, 2072, 1512, 1511, 1269, 4046, 3689, 3688]"
1473,"[347, 2902, 1497, 2197, 2714, 1611, 2768, 661, 2278, 2653]"
1474,"[2904, 2905, 1988, 3833, 3064, 965, 343, 88, 3063, 1989]"
1475,"[3181, 3427, 1824, 852, 2608, 607, 1542, 1440, 3628, 3683]"
1476,"[3211, 1057, 1156, 211, 2, 1491, 952, 452, 3830, 1723]"
1477,"[2910, 218, 219, 2911, 1730, 1720, 837, 3326, 4018, 1837]"
1478,"[2913, 2576, 2100, 3814, 2266, 1379, 2685, 629, 2926, 1595]"
1479,"[2915, 1906, 2914, 2563, 2650, 1905, 1625, 624, 2649, 2564]"
1480,"[2916, 1096, 1243, 1137, 2918, 3767, 126, 1393, 1431, 3097]"
1481,"[2918, 2919, 3157, 3705, 269, 3683, 3427, 8, 852, 2045]"
1482,"[2921, 1884, 2683, 2593, 1352, 3166, 3418, 1831, 111, 3583]"
1483,"[2922, 1824, 2923, 2046, 1469, 2634, 2153, 1532, 1166, 2837]"
1484,"[2925, 2924, 3705, 22, 2297, 1520, 2790, 2631, 2234, 2073]"
1485,"[2927, 2926, 2799, 2205, 3310, 598, 3824, 3823, 232, 1713]"
1486,"[2928, 4008, 2929, 1980, 1089, 1969, 173, 944, 2365, 776]"
1487,"[2930, 3104, 2313, 1127, 849, 850, 759, 1472, 1313, 27]"
1488,"[2933, 2883, 1346, 2932, 3316, 126, 23, 1288, 2221, 301]"
1489,"[2935, 1471, 2934, 1190, 4056, 4057, 2559, 290, 1521, 319]"
1490,"[2936, 2937, 745, 1154, 368, 1288, 3149, 1758, 2117, 3918]"
1491,"[2938, 2939, 3650, 3873, 2018, 139, 1451, 126, 1755, 677]"
1492,"[3764, 1733, 3473, 1980, 1550, 3350, 3442, 3122, 852, 2526]"
1493,"[2942, 1282, 2413, 1913, 372, 248, 2252, 2152, 2826, 2586]"
1494,"[2945, 3029, 2944, 3048, 3527, 3252, 4073, 937, 3074, 2149]"
1495,"[2946, 869, 2947, 854, 547, 1829, 2529, 2236, 1044, 853]"
1496,"[2948, 3290, 2528, 256, 3334, 3871, 1734, 2899, 250, 2556]"
1497,"[2950, 832, 844, 3548, 1412, 767, 1633, 2990, 3410, 1677]"
1498,"[1751, 784, 248, 3566, 3672, 3260, 2252, 1282, 3769, 2586]"
1499,"[2955, 2954, 1605, 3508, 2783, 1604, 2941, 1004, 1941, 2935]"
1500,"[2956, 2919, 3191, 995, 1816, 2925, 22, 2843, 2924, 905]"
1501,"[2959, 2958, 2457, 541, 2217, 791, 1654, 420, 3403, 2029]"
1502,"[1609, 674, 2961, 307, 61, 3657, 3411, 2932, 2702, 599]"
1503,"[3651, 2963, 2205, 498, 2962, 1775, 2587, 2090, 93, 1158]"
1504,"[2964, 2203, 2965, 2505, 2411, 3881, 2590, 3880, 3609, 3608]"
1505,"[2966, 2967, 3364, 1431, 3829, 1988, 2205, 1748, 126, 127]"
1506,"[2969, 4004, 1276, 2845, 1473, 3147, 3738, 1273, 193, 3022]"
1507,"[1188, 3270, 2118, 1047, 1121, 1708, 2503, 4013, 2628, 242]"
1508,"[2972, 2973, 126, 127, 3555, 2922, 680, 2918, 2205, 1180]"
1510,"[2961, 1609, 61, 307, 2977, 2601, 3411, 1124, 2976, 2045]"
1511,"[681, 2206, 1445, 2249, 1622, 700, 3004, 1583, 1631, 3002]"
1512,"[2978, 2979, 3062, 3702, 3345, 416, 2016, 1122, 2772, 2064]"
1513,"[3355, 1384, 609, 1702, 2110, 811, 622, 1996, 1852, 2996]"
1514,"[2983, 120, 2702, 1523, 3520, 1687, 2068, 307, 3031, 1998]"
1515,"[2985, 2984, 2677, 2161, 3029, 1341, 635, 707, 3222, 2233]"
1516,"[2986, 2987, 2816, 3461, 4080, 2291, 1816, 2310, 3122, 4001]"
1517,"[2989, 2988, 1972, 199, 3957, 504, 2362, 3262, 1973, 444]"
1518,"[2991, 2990, 3410, 2638, 3475, 244, 5, 924, 844, 645]"
1519,"[2992, 2993, 2714, 299, 3823, 2090, 347, 298, 3750, 620]"
1520,"[2994, 2995, 2732, 2163, 455, 199, 1080, 736, 3394, 3767]"
1521,"[2996, 2997, 1818, 1291, 3512, 2595, 1249, 2575, 3966, 2576]"
1522,"[2999, 1775, 724, 2799, 1152, 620, 1643, 1100, 2099, 50]"
1523,"[3000, 2768, 598, 2714, 661, 1428, 2799, 1643, 3310, 3934]"
1524,"[1124, 3935, 3315, 1179, 238, 2756, 3325, 2063, 2977, 291]"
1525,"[3004, 3003, 3399, 185, 3431, 2653, 3804, 3824, 2607, 1005]"
1526,"[3005, 3006, 266, 801, 23, 1617, 3274, 1431, 3451, 1542]"
1527,"[2506, 3329, 3008, 205, 1965, 3704, 1501, 3443, 1302, 3998]"
1528,"[3010, 936, 2159, 3009, 1814, 3720, 1898, 3174, 1738, 1503]"
1529,"[3011, 3354, 2110, 2075, 1248, 1457, 1458, 2594, 1852, 2076]"
1530,"[2083, 3014, 1980, 944, 2045, 1633, 2928, 2420, 3455, 3501]"
1531,"[3015, 3724, 3016, 1003, 91, 1002, 1915, 3822, 2620, 3792]"
1532,"[3018, 3017, 3654, 1714, 428, 1543, 3629, 340, 1038, 2045]"
1533,"[3019, 3020, 1908, 1211, 1212, 880, 2297, 879, 37, 3102]"
1534,"[3021, 3598, 3022, 801, 2143, 2239, 578, 2546, 263, 2973]"
1535,"[3023, 3024, 428, 3357, 155, 3015, 23, 2364, 4097, 3489]"
1536,"[3025, 2478, 3026, 669, 2918, 4048, 3067, 3666, 126, 23]"
1537,"[3027, 3028, 3063, 2321, 336, 668, 1862, 1989, 1919, 3766]"
1538,"[3029, 3030, 2374, 435, 295, 3589, 313, 3345, 1590, 2267]"
1539,"[3031, 2776, 3032, 344, 2777, 1159, 3472, 2983, 2333, 120]"
1540,"[3033, 3034, 387, 193, 296, 2642, 2918, 126, 80, 127]"
1541,"[3036, 3035, 1094, 1331, 2499, 3707, 3352, 3980, 3387, 1689]"
1542,"[3038, 3037, 1513, 2149, 2498, 2664, 1482, 2989, 1662, 2500]"
1543,"[3040, 3039, 3157, 1824, 924, 1449, 393, 22, 1525, 2577]"
1544,"[3041, 2067, 1314, 2733, 344, 3809, 3520, 471, 3315, 303]"
1545,"[3043, 2668, 2727, 2728, 2482, 971, 2868, 923, 1166, 1343]"
1546,"[3045, 3046, 2918, 3121, 3619, 3095, 126, 127, 865, 2100]"
1547,"[3047, 4018, 1731, 3766, 3806, 2441, 565, 3179, 2185, 1730]"
1548,"[3049, 1641, 3367, 3050, 2227, 1743, 3633, 1638, 3041, 2161]"
1549,"[2724, 2068, 3861, 2425, 1052, 749, 3052, 271, 3671, 3051]"
1550,"[3053, 3054, 3844, 50, 3888, 1987, 1280, 1427, 3859, 2851]"
1551,"[3056, 2175, 269, 2003, 2126, 2694, 452, 1937, 1520, 520]"
1552,"[3057, 3058, 3116, 1720, 2381, 2411, 1454, 3206, 3752, 1024]"
1553,"[1625, 2031, 3059, 3359, 733, 2089, 2032, 2342, 1640, 551]"
1554,"[3061, 3734, 3062, 3702, 1798, 1295, 1361, 339, 1294, 3345]"
1555,"[336, 880, 1066, 1059, 3063, 3064, 1989, 2793, 3027, 2240]"
1557,"[3068, 2796, 2229, 665, 3989, 4020, 3524, 3154, 3889, 3038]"
1558,"[3069, 3070, 861, 312, 2086, 274, 687, 3075, 2707, 313]"
1559,"[3071, 1913, 3013, 3705, 3122, 2577, 3442, 409, 3653, 2526]"
1560,"[3290, 3073, 2784, 2230, 2556, 1482, 3074, 3358, 504, 2078]"
1561,"[3075, 3076, 1051, 859, 1785, 3497, 2404, 632, 946, 381]"
1562,"[3078, 1895, 4014, 857, 3841, 3677, 2872, 927, 1250, 858]"
1563,"[3079, 2276, 2666, 4085, 3114, 4084, 2277, 2665, 3215, 241]"
1564,"[3082, 2161, 3721, 3325, 2063, 2778, 2181, 3493, 2756, 2064]"
1565,"[3083, 574, 2543, 3664, 1264, 511, 3243, 2012, 800, 3257]"
1566,"[3085, 3086, 3750, 2714, 298, 347, 3509, 598, 3398, 2713]"
1567,"[3088, 2095, 679, 3699, 56, 2541, 3726, 2185, 2859, 3396]"
1568,"[3090, 3089, 1669, 2448, 3405, 49, 48, 286, 1952, 195]"
1569,"[3091, 3092, 1362, 1699, 3540, 2434, 2553, 3320, 2623, 3090]"
1570,"[3093, 176, 2681, 840, 474, 4105, 1084, 453, 2017, 1387]"
1571,"[3095, 2318, 3329, 3443, 1302, 1501, 2703, 114, 3096, 381]"
1572,"[4092, 167, 1625, 2323, 3098, 2943, 3582, 2328, 3930, 3689]"
1573,"[139, 3100, 138, 1572, 1426, 1573, 3073, 402, 317, 3809]"
1574,"[3101, 1903, 3806, 2517, 1190, 2766, 3102, 454, 1904, 170]"
1575,"[3104, 2930, 2313, 1647, 3848, 1127, 2211, 2212, 184, 1238]"
1576,"[3106, 2874, 3105, 680, 2205, 81, 3309, 1524, 2918, 1893]"
1577,"[919, 3136, 250, 3290, 838, 3871, 477, 1734, 2979, 2770]"
1578,"[3109, 3200, 3640, 3305, 1139, 2895, 2894, 857, 3751, 3304]"
1579,"[3112, 1179, 1524, 1622, 1158, 3111, 550, 2209, 1976, 410]"
1580,"[3114, 3113, 3251, 3359, 126, 3670, 2262, 2376, 3480, 3380]"
1581,"[3116, 20, 1859, 3154, 1132, 704, 1245, 2005, 2543, 3855]"
1582,"[3117, 3118, 616, 3526, 2642, 81, 3439, 617, 3438, 2251]"
1584,"[3122, 1733, 1956, 1192, 279, 2429, 3350, 130, 369, 781]"
1585,"[3327, 476, 2835, 477, 3207, 2453, 191, 2187, 2452, 2900]"
1586,"[3126, 854, 3125, 2456, 1382, 469, 126, 2171, 1904, 3003]"
1587,"[3111, 641, 3331, 3465, 4055, 2370, 239, 1193, 3489, 3389]"
1589,"[3131, 2038, 2037, 1298, 3132, 1299, 3283, 3805, 1778, 1779]"
1590,"[3134, 3106, 1824, 2741, 2426, 2586, 627, 2297, 2073, 2460]"
1591,"[3136, 3135, 2556, 3290, 2664, 504, 2379, 838, 3871, 2786]"
1592,"[3138, 542, 309, 515, 3190, 119, 696, 3992, 2871, 54]"
1593,"[3140, 3139, 3069, 862, 686, 2001, 2000, 861, 752, 64]"
1594,"[3141, 3142, 3949, 3509, 2079, 2269, 19, 3085, 1180, 3148]"
1595,"[3144, 2918, 3301, 1779, 2549, 635, 127, 3551, 126, 161]"
1596,"[1501, 3329, 3704, 1160, 3146, 2703, 204, 114, 2734, 381]"
1597,"[3147, 3738, 3148, 3275, 2486, 2117, 3146, 890, 3530, 3968]"
1598,"[3149, 1154, 3150, 1250, 745, 4081, 1268, 11, 1462, 4080]"
1599,"[3151, 3152, 883, 3289, 632, 2642, 680, 3906, 2726, 3386]"
1600,"[3154, 3153, 3449, 3857, 2544, 3630, 2268, 2549, 3855, 1482]"
1601,"[3328, 948, 206, 3809, 380, 2506, 1501, 3444, 3329, 2734]"
1602,"[3158, 2586, 3672, 3221, 3286, 3705, 1913, 1282, 3272, 682]"
1603,"[3160, 1958, 1965, 1773, 2828, 29, 56, 2241, 699, 3784]"
1604,"[1550, 2760, 3765, 904, 916, 3162, 2503, 837, 218, 1197]"
1605,"[3164, 3163, 2083, 2066, 2657, 429, 614, 2045, 3615, 2441]"
1606,"[3166, 3165, 3421, 669, 466, 668, 467, 4076, 976, 977]"
1607,"[3168, 3539, 281, 3584, 1485, 4074, 3906, 3167, 1704, 3018]"
1608,"[3116, 3169, 3857, 704, 79, 1263, 362, 1245, 2544, 2543]"
1609,"[3172, 3658, 1376, 1904, 607, 429, 3448, 3087, 3396, 462]"
1610,"[3174, 3755, 3173, 3792, 1799, 1798, 3976, 2241, 3754, 3102]"
1611,"[3175, 625, 484, 3657, 2702, 1350, 313, 2408, 3176, 642]"
1612,"[3178, 3177, 2535, 1514, 2244, 892, 1209, 1250, 2686, 1210]"
1613,"[3180, 3179, 2185, 396, 3766, 1147, 3408, 1254, 965, 1493]"
1614,"[3181, 3182, 34, 448, 3082, 3325, 2569, 1967, 2906, 3721]"
1615,"[3183, 3184, 229, 228, 314, 4, 2684, 2958, 1556, 2408]"
1616,"[2919, 2790, 3529, 1723, 1408, 0, 2234, 2115, 1021, 1520]"
1617,"[3188, 903, 2977, 1002, 39, 2434, 2676, 3935, 2486, 753]"
1618,"[3189, 1376, 2184, 3603, 39, 1039, 1166, 3993, 1598, 3359]"
1619,"[3191, 2310, 2414, 1816, 2891, 2228, 2986, 2816, 393, 3965]"
1620,"[3194, 1471, 1408, 1407, 1212, 410, 3981, 1332, 1530, 1959]"
1622,"[47, 1908, 1071, 2691, 429, 3646, 2808, 2657, 2083, 1124]"
1623,"[3032, 1977, 3199, 3198, 3208, 52, 3170, 1373, 3209, 32]"
1624,"[1350, 3200, 733, 400, 625, 383, 3078, 4014, 1250, 2395]"
1625,"[3203, 2297, 3272, 279, 2426, 1282, 2741, 1520, 2152, 2633]"
1626,"[3204, 1253, 3498, 960, 1254, 2396, 1852, 1412, 2075, 623]"
1627,"[3207, 3206, 3327, 2411, 2900, 2380, 2453, 476, 1720, 2452]"
1628,"[3353, 949, 1998, 2093, 2269, 2510, 1503, 3913, 2892, 2199]"
1629,"[2016, 3210, 3211, 823, 821, 1241, 881, 1040, 3174, 824]"
1631,"[879, 880, 3320, 759, 37, 148, 992, 1212, 336, 1066]"
1632,"[3216, 3215, 1443, 1298, 2534, 1340, 2665, 2276, 2535, 4018]"
1633,"[3218, 3217, 916, 2093, 208, 3357, 3356, 320, 2467, 3466]"
1634,"[3220, 3219, 1385, 82, 1351, 1671, 3689, 2604, 1112, 637]"
1635,"[3221, 146, 3683, 2925, 1956, 3705, 449, 3223, 567, 822]"
1636,"[3223, 2378, 3077, 260, 618, 1656, 1335, 1196, 1937, 2297]"
1637,"[3225, 3226, 500, 7, 3553, 3030, 1002, 435, 3725, 3345]"
1638,"[3227, 3228, 33, 1314, 2333, 15, 2733, 3042, 367, 3809]"
1640,"[3231, 3232, 3428, 1636, 3429, 1106, 96, 3695, 3739, 676]"
1641,"[3233, 3234, 1258, 1145, 1861, 1987, 1412, 3690, 715, 680]"
1642,"[1196, 3236, 2584, 2790, 561, 3235, 1908, 2234, 269, 452]"
1643,"[927, 368, 3237, 3676, 2872, 3918, 516, 3078, 3292, 1250]"
1644,"[3240, 3328, 100, 206, 380, 948, 1369, 430, 2698, 3809]"
1645,"[3242, 1950, 3064, 1989, 3241, 3028, 148, 992, 234, 88]"
1646,"[3244, 3243, 511, 2264, 1147, 1860, 387, 3932, 3224, 1533]"
1648,"[3247, 2086, 3248, 1599, 3766, 2904, 3600, 633, 2442, 3599]"
1649,"[3249, 3250, 3497, 2580, 914, 643, 321, 3654, 1673, 2321]"
1650,"[3252, 3251, 3029, 691, 3048, 3495, 3528, 2944, 4000, 274]"
1651,"[3254, 3253, 2916, 976, 467, 668, 669, 454, 164, 3421]"
1652,"[3256, 3879, 3556, 1170, 907, 1949, 3557, 2451, 3878, 2087]"
1653,"[3257, 3859, 510, 574, 2719, 1494, 3258, 3630, 2124, 1080]"
1654,"[3259, 3223, 3683, 506, 2234, 1937, 474, 607, 452, 1942]"
1655,"[3261, 351, 126, 1021, 127, 3376, 680, 69, 2918, 2737]"
1656,"[3262, 3252, 2995, 755, 444, 175, 3527, 2730, 2874, 2593]"
1657,"[3265, 3264, 3699, 3102, 3454, 3084, 1098, 391, 3421, 2002]"
1658,"[3267, 3266, 1491, 793, 1814, 2470, 397, 3071, 1413, 3608]"
1659,"[3268, 498, 3269, 2205, 631, 2587, 3651, 290, 3750, 1774]"
1660,"[3270, 1192, 1429, 2257, 1432, 2491, 3770, 1708, 4063, 3426]"
1661,"[3272, 3672, 332, 1282, 1062, 1617, 2633, 2252, 1725, 2586]"
1662,"[3275, 3274, 1602, 3445, 3314, 845, 2080, 3352, 1965, 2703]"
1664,"[3278, 3279, 921, 914, 2063, 3663, 1042, 447, 2391, 3373]"
1665,"[3280, 3884, 3281, 3099, 1572, 1978, 435, 2271, 1426, 3885]"
1666,"[3283, 3282, 2352, 3131, 1299, 2038, 2559, 3733, 1663, 2037]"
1667,"[3285, 3590, 1330, 1666, 2263, 3626, 129, 3660, 3714, 3627]"
1668,"[3286, 3287, 1192, 3436, 4080, 3272, 2467, 2210, 2127, 248]"
1669,"[3288, 1659, 3355, 2100, 2521, 185, 3341, 1103, 3827, 2736]"
1670,"[3290, 2556, 3136, 989, 2379, 2899, 3291, 2664, 469, 477]"
1671,"[3292, 3293, 2530, 2872, 3676, 2531, 368, 3918, 1250, 3078]"
1673,"[3296, 3297, 249, 1002, 1915, 3900, 2093, 39, 1760, 2553]"
1674,"[3298, 3299, 2624, 2918, 577, 755, 754, 126, 1096, 831]"
1675,"[3301, 3300, 2341, 3484, 1638, 1513, 3413, 2664, 4040, 2091]"
1676,"[3302, 3303, 96, 1921, 1636, 1213, 479, 1106, 1465, 1833]"
1677,"[3305, 3200, 831, 3304, 3640, 2895, 2894, 3109, 3203, 857]"
1678,"[3306, 619, 599, 225, 629, 61, 852, 1449, 2127, 1550]"
1679,"[3308, 1332, 2725, 750, 4099, 3453, 3309, 3738, 3293, 3562]"
1680,"[3310, 2812, 18, 1270, 674, 865, 2813, 963, 667, 1366]"
1681,"[3313, 1520, 3312, 3330, 51, 3581, 1937, 3876, 3813, 3591]"
1682,"[2580, 3340, 2702, 3657, 1998, 3840, 4022, 41, 3314, 2408]"
1683,"[3316, 3317, 3945, 2536, 4097, 3003, 1609, 1940, 2159, 307]"
1684,"[3318, 51, 2, 1188, 1708, 2881, 1542, 513, 3319, 1757]"
1685,"[3321, 3320, 2624, 1929, 3699, 3325, 2766, 3726, 3092, 3936]"
1686,"[3323, 1633, 1038, 3455, 3017, 644, 2420, 1980, 3014, 3501]"
1687,"[3324, 1171, 3325, 1172, 539, 2789, 3721, 3082, 2870, 3845]"
1688,"[3326, 3327, 1721, 2072, 2495, 476, 3057, 2452, 3923, 77]"
1689,"[3328, 206, 3329, 3240, 100, 2506, 3443, 272, 1501, 303]"
1690,"[3331, 3330, 831, 2918, 577, 2460, 3067, 1500, 3666, 126]"
1691,"[3333, 3332, 2189, 1637, 2863, 3707, 96, 2862, 1828, 929]"
1692,"[3335, 3395, 2984, 3780, 240, 1149, 2785, 3781, 2619, 2767]"
1693,"[3337, 580, 2699, 3885, 3595, 28, 2273, 922, 1059, 3795]"
1694,"[3200, 3109, 2895, 2894, 3339, 831, 532, 3338, 2618, 857]"
1695,"[3341, 3340, 1682, 1994, 2315, 4003, 2510, 2511, 1673, 48]"
1696,"[3343, 3342, 2087, 2979, 3454, 2202, 39, 3981, 1929, 2498]"
1697,"[3344, 3345, 2342, 2064, 1335, 3113, 1141, 3062, 3477, 3615]"
1698,"[3346, 3347, 2283, 600, 3636, 3637, 1455, 1150, 2882, 3819]"
1699,"[3871, 2899, 3349, 250, 919, 3348, 2720, 110, 3496, 2023]"
1700,"[3351, 3350, 2741, 2865, 3223, 1429, 1913, 3710, 1319, 3221]"
1701,"[949, 3353, 1119, 3810, 3352, 3008, 3913, 846, 1998, 752]"
1702,"[3355, 3354, 1496, 1291, 1996, 2419, 811, 1702, 608, 4071]"
1703,"[3356, 916, 2093, 3218, 3357, 2346, 208, 880, 896, 1915]"
1704,"[3359, 3358, 2784, 3805, 4018, 3101, 3334, 2767, 3806, 692]"
