qa_idx,retrieved_cntx_ids
7026,"[298, 24311, 1124, 1235, 1233, 818, 1057, 9016, 1168, 317]"
7027,"[28642, 23356, 28656, 1053, 1244, 672, 22225, 640, 28643, 26047]"
7028,"[28656, 28642, 23356, 1244, 672, 22225, 26047, 1412, 15793, 1053]"
7030,"[9037, 22226, 1143, 22225, 1328, 1321, 9016, 1033, 20713, 1085]"
7031,"[6593, 6594, 976, 42250, 49490, 40408, 1252, 40900, 1012, 43954]"
7032,"[745, 4972, 31371, 232, 4986, 746, 738, 209, 44749, 13822]"
7033,"[8703, 28842, 1783, 279, 44749, 978, 1220, 37178, 39438, 347]"
7035,"[49169, 28809, 522, 44749, 13506, 47482, 978, 1220, 49537, 28793]"
7036,"[8703, 28842, 1783, 279, 37178, 39438, 347, 2266, 33, 57]"
7041,"[30002, 24215, 909, 42944, 996, 129, 1791, 17963, 644, 45527]"
7042,"[10191, 10182, 30002, 10181, 24215, 909, 996, 129, 1791, 1441]"
7043,"[30002, 50464, 24215, 909, 10186, 42944, 996, 129, 1791, 28793]"
7044,"[30002, 24215, 909, 996, 129, 1791, 17963, 644, 45527, 6594]"
7045,"[30002, 29031, 24215, 909, 10181, 996, 129, 1791, 17963, 644]"
7047,"[29067, 29072, 28744, 49378, 4973, 40581, 17963, 129, 644, 31033]"
7048,"[29067, 10181, 10182, 37866, 17963, 129, 644, 28842, 21966, 37865]"
7053,"[41177, 6868, 52, 1286, 23205, 39418, 47979, 43130, 909, 43954]"
7054,"[444, 550, 407, 4747, 1334, 17227, 36966, 37384, 7075, 1174]"
7055,"[407, 37384, 1334, 6153, 44725, 7049, 1394, 4065, 4064, 46696]"
7056,"[1505, 1512, 1492, 1482, 1485, 1489, 44865, 36743, 1372, 407]"
7057,"[43663, 23189, 407, 1334, 745, 10652, 49430, 40376, 884, 191]"
7061,"[29413, 25375, 49939, 8754, 27973, 1027, 449, 41341, 20182, 23890]"
7062,"[31305, 49067, 37124, 46092, 13476, 24876, 42893, 26477, 1414, 242]"
7063,"[24965, 1612, 1634, 1616, 1623, 8756, 24973, 21767, 23783, 28170]"
7067,"[29542, 44138, 379, 407, 1334, 18941, 36621, 14101, 11385, 1490]"
7070,"[29067, 16013, 28842, 10191, 1293, 257, 49379, 37506, 1824, 44050]"
7077,"[379, 29544, 407, 1334, 887, 18941, 36621, 14101, 11385, 1490]"
7078,"[379, 407, 1334, 1223, 871, 43411, 891, 1224, 823, 18941]"
7079,"[407, 1334, 18358, 18941, 1166, 36621, 14101, 11385, 1490, 36720]"
7080,"[44749, 978, 1220, 41752, 33, 57, 62, 235, 236, 299]"
7091,"[29590, 41284, 1301, 1296, 946, 353, 1473, 50927, 33, 57]"
7093,"[30002, 49169, 24215, 909, 173, 42944, 996, 129, 1791, 17963]"
7094,"[29067, 29072, 1822, 49378, 4973, 40581, 17963, 129, 644, 31033]"
7104,"[56951, 30413, 498, 41727, 1680, 27735, 26110, 26130, 11094, 19016]"
7105,"[30239, 56951, 30413, 41727, 27735, 11094, 1544, 19016, 46185, 575]"
7114,"[30413, 30641, 11094, 30577, 1596, 41727, 1597, 827, 875, 1647]"
7125,"[56951, 22336, 15856, 41727, 1394, 594, 19016, 1314, 38225, 46185]"
7127,"[30641, 30413, 30577, 1596, 41727, 1597, 875, 1647, 1542, 21549]"
7129,"[30641, 30577, 30413, 25616, 1596, 41727, 1597, 875, 23084, 1647]"
7132,"[30641, 30413, 30577, 1596, 1647, 1629, 11094, 1650, 41727, 1597]"
7140,"[31610, 841, 50805, 49282, 47250, 527, 1561, 94, 7718, 18074]"
7142,"[316, 1583, 17435, 15439, 37310, 51037, 562, 20522, 1566, 37405]"
7143,"[37307, 1373, 4315, 2373, 44903, 43643, 24112, 13436, 9480, 45758]"
7145,"[21061, 1712, 18228, 1700, 1672, 1702, 1716, 1683, 605, 1715]"
7146,"[13186, 45440, 3472, 27180, 47345, 10400, 42886, 20182, 525, 4405]"
7148,"[11290, 777, 172, 765, 803, 41727, 1490, 36823, 29270, 230]"
7149,"[38970, 43741, 449, 1462, 46436, 17350, 44845, 46086, 5365, 49715]"
7153,"[4294, 407, 20986, 1334, 44844, 4313, 45838, 1232, 1457, 41122]"
7155,"[1713, 1675, 1700, 49379, 1676, 1672, 1702, 37852, 1716, 1683]"
7158,"[31106, 129, 17963, 644, 33, 57, 62, 235, 236, 299]"
7160,"[31131, 24588, 1437, 409, 41727, 36635, 21551, 1334, 501, 1705]"
7161,"[31155, 31156, 1365, 21830, 26478, 49838, 15161, 15229, 15286, 45312]"
7162,"[1334, 498, 407, 1680, 26110, 463, 26130, 19053, 18941, 1655]"
7163,"[498, 355, 575, 407, 1680, 1334, 26110, 301, 5853, 463]"
7170,"[15161, 44524, 40822, 42893, 31305, 8498, 26477, 10429, 242, 407]"
7173,"[45295, 18355, 40529, 31371, 232, 18357, 4986, 209, 15110, 13822]"
7181,"[24002, 1709, 20321, 28225, 2976, 36722, 15499, 24003, 18404, 636]"
7182,"[1435, 45566, 45567, 1409, 1410, 49894, 1270, 10872, 1412, 293]"
7183,"[17183, 26285, 51018, 20182, 525, 17184, 133, 47422, 449, 1279]"
7185,"[30744, 5121, 874, 46092, 552, 43643, 19016, 18, 246, 15064]"
7186,"[405, 2719, 33, 57, 62, 235, 236, 299, 455, 456]"
7187,"[51193, 1326, 23189, 44804, 407, 37641, 1334, 35, 701, 1370]"
7188,"[41727, 25057, 19477, 45, 38990, 41242, 1479, 1520, 38993, 19351]"
7192,"[23066, 72, 77, 826, 44284, 407, 1334, 43712, 430, 27398]"
7194,"[31756, 805, 42235, 50700, 1018, 407, 46762, 1334, 10884, 43384]"
7195,"[31524, 35251, 39117, 21966, 31342, 36620, 5967, 1700, 605, 37495]"
7197,"[13086, 13084, 605, 2279, 48228, 49749, 21061, 48292, 4500, 44749]"
7199,"[23084, 23275, 23276, 23274, 19547, 20182, 525, 9373, 133, 47422]"
