qa_idx,retrieved_cntx_ids
1378,"[2713, 1053, 135, 109, 569, 3934, 1100, 2822, 2630, 1888]"
1379,"[2716, 804, 1820, 442, 3509, 1631, 3921, 2236, 2889, 674]"
1380,"[2718, 2717, 2263, 1910, 2834, 3892, 2095, 2096, 1671, 2997]"
1381,"[2719, 2720, 250, 2899, 348, 4043, 3871, 349, 3496, 3859]"
1382,"[2721, 2722, 3133, 2758, 3472, 496, 1790, 722, 67, 1984]"
1383,"[2724, 2723, 2515, 2170, 3906, 361, 3594, 2815, 1589, 886]"
1384,"[2725, 751, 3364, 1332, 2832, 3765, 1177, 946, 1758, 127]"
1385,"[2728, 2727, 971, 2632, 265, 2868, 2584, 1928, 970, 779]"
1386,"[2729, 386, 3590, 3832, 2284, 2339, 2540, 2604, 2730, 2594]"
1387,"[2731, 2732, 1052, 1949, 455, 454, 1762, 2529, 2874, 295]"
1388,"[2734, 334, 3353, 362, 1883, 2879, 2733, 1120, 3153, 1513]"
1389,"[2736, 2735, 3445, 892, 3086, 2168, 3575, 2851, 1099, 830]"
1390,"[2737, 2738, 2827, 2578, 2687, 3503, 457, 2903, 2523, 2873]"
1391,"[2739, 4015, 771, 2048, 1022, 1984, 1853, 1614, 2692, 3592]"
1392,"[2741, 2429, 2515, 3158, 382, 2742, 3393, 2826, 2389, 376]"
1393,"[2743, 2744, 1960, 93, 350, 2408, 3003, 2723, 1747, 1774]"
1394,"[2746, 2745, 2754, 851, 2439, 3437, 725, 2903, 333, 2252]"
1396,"[372, 2749, 3145, 3393, 2507, 204, 1961, 3426, 3704, 2182]"
1397,"[2751, 2750, 3330, 3945, 162, 60, 1622, 2034, 1746, 2744]"
1398,"[2752, 2753, 486, 2202, 1880, 1073, 2787, 487, 2260, 222]"
1399,"[2754, 2755, 1522, 127, 2903, 4064, 3437, 2404, 3954, 1440]"
1400,"[2757, 2756, 34, 2063, 3082, 3325, 2326, 1649, 2160, 2871]"
1401,"[2758, 157, 156, 2759, 3762, 883, 1376, 1187, 1348, 252]"
1402,"[2761, 2742, 2760, 3711, 2055, 373, 781, 3351, 1274, 2839]"
1403,"[2763, 211, 1434, 457, 3460, 2873, 2652, 532, 891, 2762]"
1404,"[2764, 2765, 686, 1760, 591, 1759, 2794, 4053, 515, 985]"
1405,"[2767, 2766, 3102, 583, 190, 3320, 692, 222, 219, 2379]"
1406,"[2768, 2206, 2769, 266, 1146, 2798, 3468, 2337, 2653, 1643]"
1407,"[2771, 2669, 3737, 3239, 1494, 3857, 1859, 2247, 3153, 20]"
1408,"[2772, 2773, 1077, 3758, 3995, 1185, 4038, 728, 3602, 2673]"
1409,"[2774, 2775, 1236, 3861, 286, 598, 1523, 2897, 443, 2526]"
1410,"[2777, 2776, 344, 3032, 3208, 2706, 1373, 1838, 872, 1977]"
1411,"[2778, 2922, 3258, 1356, 277, 1261, 3189, 296, 3347, 2779]"
1412,"[2780, 2781, 1929, 3612, 3760, 291, 1130, 3743, 3185, 1609]"
1413,"[2783, 2782, 4029, 1001, 1182, 4030, 1836, 1197, 2448, 2449]"
1414,"[2785, 2784, 3523, 3349, 1876, 2247, 804, 345, 3214, 2336]"
1415,"[2787, 2733, 2786, 2879, 2556, 908, 907, 3348, 1120, 3611]"
1416,"[2789, 2788, 901, 953, 178, 1631, 1543, 2735, 1371, 1739]"
1417,"[2790, 2791, 1124, 4003, 517, 2299, 3293, 560, 2859, 3980]"
1418,"[2793, 2792, 947, 2322, 148, 2240, 2321, 2670, 1841, 3064]"
1419,"[2795, 3547, 3546, 1653, 2008, 2794, 2712, 2442, 1441, 3542]"
1420,"[2797, 2796, 3782, 1518, 1443, 2753, 2456, 2221, 3805, 2202]"
1421,"[2799, 2798, 4075, 3824, 1270, 2851, 1269, 2820, 3508, 958]"
1423,"[2802, 2803, 1768, 287, 3112, 3293, 2735, 2932, 3167, 1052]"
1424,"[2805, 2804, 133, 3382, 3383, 1588, 874, 3563, 1589, 1810]"
1425,"[2807, 981, 3789, 440, 1661, 3531, 561, 1984, 577, 2806]"
1426,"[2809, 2808, 2030, 1198, 56, 1279, 2782, 3892, 3326, 1197]"
1427,"[2811, 2810, 3204, 1917, 3743, 3022, 1406, 1290, 1316, 1385]"
1428,"[2813, 2812, 647, 61, 963, 1460, 1064, 3594, 2815, 2851]"
1429,"[2815, 2814, 1023, 1631, 442, 3574, 1064, 3613, 1713, 963]"
1430,"[2817, 2816, 1153, 474, 2986, 4081, 4080, 3235, 1154, 1575]"
1431,"[2818, 2819, 887, 127, 482, 126, 2109, 631, 3640, 1968]"
1432,"[2821, 2820, 1095, 3072, 1821, 2891, 2577, 1724, 1016, 3764]"
1433,"[2822, 2823, 647, 3836, 2715, 1217, 2812, 1801, 3086, 3921]"
1434,"[2824, 2825, 2873, 2377, 1069, 753, 2246, 1256, 3765, 3320]"
1435,"[2826, 4061, 694, 823, 2332, 3287, 177, 2331, 2827, 3540]"
1436,"[2828, 2829, 387, 3886, 3275, 1970, 3373, 2565, 2485, 1533]"
1437,"[2831, 2830, 3672, 561, 1192, 423, 2172, 2503, 2209, 2634]"
1438,"[2832, 2368, 3729, 2833, 2369, 2891, 490, 1542, 1541, 3221]"
1439,"[2835, 2834, 469, 1884, 3774, 1883, 3136, 316, 2382, 743]"
1440,"[2837, 2836, 1469, 3659, 2595, 3825, 246, 2730, 1437, 1374]"
1441,"[2838, 2839, 2335, 490, 3312, 1843, 2311, 2953, 136, 577]"
1442,"[2840, 2841, 1448, 3516, 2724, 3704, 1308, 1608, 1718, 271]"
1443,"[2843, 2842, 1855, 15, 1468, 921, 3208, 2986, 471, 839]"
1444,"[2845, 2844, 375, 1892, 1353, 1533, 1354, 1177, 406, 589]"
1445,"[2846, 2847, 413, 66, 3451, 1526, 2140, 1890, 3543, 3102]"
1446,"[2848, 2849, 2549, 1444, 1482, 2230, 2132, 3875, 3728, 3394]"
1447,"[2850, 2851, 2813, 3377, 1365, 647, 2336, 2685, 825, 232]"
1448,"[2852, 531, 2853, 3194, 216, 530, 1468, 2804, 3279, 836]"
1449,"[2854, 2855, 4040, 2376, 1351, 469, 3394, 2949, 3781, 15]"
1450,"[2857, 2856, 938, 902, 1018, 3886, 1019, 1132, 3999, 3449]"
1451,"[2859, 2858, 2456, 3335, 3216, 1663, 2665, 867, 1910, 2038]"
1452,"[2860, 2861, 3972, 3807, 3971, 1872, 228, 3808, 3782, 3003]"
1453,"[2863, 2862, 711, 2189, 1082, 1044, 308, 3707, 1922, 1828]"
1454,"[2865, 2864, 1948, 3525, 665, 3524, 2907, 2613, 3707, 1552]"
1455,"[2867, 2866, 3071, 3272, 2097, 2774, 3072, 3643, 756, 3531]"
1456,"[2869, 2868, 725, 718, 24, 2608, 3578, 1592, 2258, 2609]"
1457,"[2871, 1648, 2870, 1509, 3956, 3916, 1729, 1704, 3720, 34]"
1458,"[2873, 2872, 1480, 2440, 3474, 407, 3765, 1794, 2687, 2335]"
1459,"[2875, 2874, 2547, 2300, 3404, 3671, 2355, 3572, 3127, 1200]"
1460,"[2876, 2877, 1522, 717, 1923, 127, 1137, 2056, 832, 831]"
1461,"[2878, 678, 470, 3198, 380, 430, 2879, 1120, 303, 845]"
1462,"[2881, 2880, 3933, 442, 866, 1237, 2235, 1631, 3813, 1005]"
1463,"[2882, 2883, 2187, 3636, 303, 2855, 3290, 550, 723, 1779]"
1464,"[2884, 2885, 1016, 2119, 1724, 1926, 2586, 3196, 2055, 1250]"
1465,"[2886, 2198, 1426, 2887, 846, 524, 139, 3717, 4021, 138]"
1466,"[2888, 2889, 1270, 804, 2851, 674, 3951, 3417, 1050, 534]"
1467,"[2891, 2890, 1477, 3569, 440, 1432, 3628, 2327, 1429, 271]"
1468,"[2893, 2892, 138, 2705, 2198, 29, 3198, 3717, 722, 3007]"
1469,"[2895, 3757, 3756, 3338, 3200, 2894, 1223, 831, 1222, 3304]"
1470,"[1617, 1660, 2896, 2608, 1751, 2128, 782, 3039, 2885, 3040]"
1471,"[2898, 348, 3496, 349, 3872, 2023, 4043, 3871, 2720, 251]"
1472,"[2901, 2900, 1689, 3689, 3688, 1688, 4046, 1837, 2072, 4100]"
1473,"[2903, 2902, 2746, 2252, 887, 13, 852, 839, 3437, 1335]"
1474,"[2904, 2905, 3063, 1988, 1841, 1989, 343, 2599, 965, 3064]"
1475,"[2907, 2906, 1439, 3181, 2635, 607, 2527, 1440, 1823, 2952]"
1476,"[1480, 1781, 2788, 3211, 657, 626, 993, 3270, 1020, 708]"
1477,"[2910, 2911, 1720, 218, 3838, 219, 477, 3561, 659, 3923]"
1478,"[2913, 2685, 1460, 2716, 2576, 3488, 1481, 3922, 731, 1065]"
1479,"[2915, 2914, 1905, 624, 2200, 1919, 2649, 4108, 2114, 1500]"
1480,"[2916, 3783, 3831, 3097, 1406, 1427, 3645, 3832, 2239, 3784]"
1481,"[2918, 2919, 393, 2114, 2586, 1401, 3223, 1733, 2843, 3920]"
1482,"[2921, 111, 3583, 3859, 1494, 3995, 362, 3418, 3737, 2920]"
1483,"[2922, 2923, 1900, 136, 881, 3287, 1935, 1842, 2867, 1824]"
1484,"[2925, 1017, 1519, 1, 2721, 864, 2297, 3121, 3460, 3578]"
1485,"[2927, 2926, 866, 266, 532, 60, 1497, 108, 646, 3934]"
1486,"[2929, 2928, 1089, 4008, 2421, 767, 2681, 2637, 1981, 1969]"
1487,"[2930, 3104, 2931, 2313, 2211, 1809, 1127, 1810, 1647, 2314]"
1488,"[2933, 1288, 2932, 1346, 1223, 482, 607, 2433, 2741, 1287]"
1489,"[2935, 2934, 1190, 1471, 1443, 4056, 2559, 1472, 319, 3216]"
1490,"[2937, 2936, 1710, 3568, 1462, 893, 3841, 3842, 892, 1288]"
1491,"[2938, 2939, 3429, 3650, 711, 1083, 2189, 3827, 1106, 54]"
1492,"[2940, 1305, 2941, 474, 3427, 1062, 2738, 2117, 3798, 2433]"
1493,"[2942, 2827, 756, 1532, 2831, 1925, 651, 1282, 2826, 2493]"
1494,"[2945, 2944, 3048, 1877, 83, 1484, 937, 2302, 749, 3251]"
1495,"[2947, 2946, 870, 3585, 869, 854, 2222, 354, 3550, 3074]"
1496,"[2948, 2855, 3728, 2230, 4040, 3394, 2949, 713, 2542, 3334]"
1497,"[2950, 2951, 1556, 1138, 1968, 3812, 3475, 832, 1555, 3797]"
1498,"[2952, 2953, 2388, 3866, 248, 1416, 2840, 3710, 651, 2907]"
1499,"[2955, 2954, 1006, 1388, 1007, 3458, 808, 3919, 1602, 3274]"
1500,"[1816, 2956, 4083, 1870, 1402, 2936, 1815, 2831, 2310, 2937]"
1501,"[2959, 2958, 1886, 3403, 541, 2457, 420, 1030, 1654, 3075]"
1502,"[2960, 2961, 674, 2932, 2977, 1609, 2743, 3330, 2601, 2723]"
1503,"[2963, 2962, 1775, 2205, 498, 3651, 1146, 2034, 109, 1774]"
1504,"[2964, 2965, 2505, 2203, 2411, 2410, 3608, 3609, 504, 2334]"
1505,"[2967, 2966, 3364, 1431, 1748, 2394, 1988, 1179, 1205, 640]"
1506,"[2969, 1953, 2886, 3840, 524, 1651, 403, 3309, 3839, 4004]"
1507,"[2970, 1574, 2971, 2389, 2207, 2527, 2208, 1188, 3285, 2118]"
1508,"[2972, 2973, 3305, 1596, 2922, 2716, 818, 3959, 277, 795]"
1510,"[2976, 1609, 2932, 2977, 1961, 2723, 3579, 1489, 2961, 51]"
1511,"[681, 680, 1445, 3544, 2472, 4054, 1371, 3331, 4096, 2962]"
1512,"[2978, 2979, 87, 2225, 2498, 3703, 3062, 1553, 961, 2064]"
1513,"[2981, 2980, 2996, 1249, 3574, 811, 2418, 2106, 812, 1852]"
1514,"[2982, 2983, 3520, 1256, 2293, 2824, 2678, 2775, 2068, 485]"
1515,"[2985, 2984, 1456, 532, 2677, 277, 2973, 3321, 252, 1259]"
1516,"[2987, 2986, 2816, 1816, 2817, 1616, 3235, 780, 745, 1153]"
1517,"[2988, 2989, 1972, 2362, 3262, 199, 444, 198, 3610, 1973]"
1518,"[2990, 2991, 4, 1035, 645, 3743, 3475, 2761, 2831, 1677]"
1519,"[2993, 2992, 347, 1100, 3671, 1489, 1005, 654, 3000, 3467]"
1520,"[2995, 2994, 1671, 2163, 1143, 1323, 1232, 455, 1874, 2203]"
1521,"[2996, 2997, 2575, 1818, 2110, 2177, 2576, 3512, 727, 1289]"
1522,"[2999, 1497, 2927, 3508, 4066, 267, 2982, 1887, 646, 1489]"
1523,"[3000, 1428, 2205, 1053, 1658, 2926, 2982, 3651, 266, 3864]"
1524,"[3002, 1124, 2536, 2513, 2932, 3935, 2537, 3671, 162, 2746]"
1525,"[3004, 3003, 3908, 1961, 220, 2536, 3723, 2321, 1665, 1987]"
1526,"[3005, 3006, 1297, 2815, 2221, 1301, 818, 442, 804, 2851]"
1527,"[3704, 3008, 204, 3329, 3007, 2702, 115, 1501, 2507, 984]"
1528,"[3009, 3010, 1672, 2463, 789, 1380, 3361, 1738, 1381, 790]"
1529,"[3012, 3011, 4071, 811, 4070, 2996, 3354, 2833, 2386, 1384]"
1530,"[3013, 1487, 1505, 1042, 944, 2364, 760, 3943, 2002, 2356]"
1531,"[3015, 3016, 1792, 3724, 254, 3821, 2619, 1793, 91, 255]"
1532,"[3017, 3018, 3655, 3654, 726, 2325, 3322, 3411, 1851, 944]"
1533,"[3019, 3020, 3321, 3102, 3320, 1094, 1500, 2539, 1124, 2981]"
1534,"[3021, 3022, 263, 2546, 2973, 578, 256, 1469, 262, 2239]"
1535,"[3023, 3024, 2364, 2181, 2970, 1038, 4074, 3489, 281, 2045]"
1536,"[3025, 3026, 1935, 672, 269, 2109, 742, 178, 2020, 3043]"
1537,"[3027, 3028, 1862, 3063, 3242, 2693, 3766, 1841, 1950, 1861]"
1538,"[3029, 274, 3030, 1699, 295, 2059, 632, 435, 4073, 3587]"
1539,"[3031, 3042, 3032, 101, 1977, 3208, 1120, 1314, 2733, 380]"
1540,"[3033, 3034, 2372, 2092, 3477, 2725, 1651, 753, 3478, 3098]"
1541,"[3035, 3036, 312, 1915, 3868, 515, 3028, 3766, 3139, 158]"
1542,"[3038, 348, 2149, 3037, 1513, 1228, 1464, 2593, 3561, 2150]"
1543,"[3039, 3040, 3672, 2831, 3965, 2942, 122, 2821, 569, 3503]"
1544,"[3041, 3042, 1370, 3209, 2067, 3208, 1314, 471, 2293, 1373]"
1545,"[3043, 3044, 2646, 2484, 2482, 2667, 1594, 2483, 2317, 4065]"
1546,"[3045, 3046, 3388, 3322, 3133, 3945, 3906, 4054, 953, 1842]"
1547,"[3047, 1837, 3075, 772, 396, 3591, 1392, 3179, 826, 3215]"
1548,"[3050, 3049, 428, 3582, 876, 2321, 1432, 3810, 2, 3317]"
1549,"[3052, 2724, 3051, 1447, 1718, 2841, 1609, 271, 1485, 3112]"
1550,"[3053, 3054, 2235, 4043, 50, 127, 3692, 1727, 125, 962]"
1551,"[3056, 3055, 3272, 2126, 1450, 2695, 2924, 679, 2443, 671]"
1552,"[3057, 3058, 3561, 77, 3923, 3327, 2380, 2452, 1911, 477]"
1553,"[3059, 3060, 3424, 3627, 166, 802, 1625, 192, 608, 928]"
1554,"[3061, 648, 3734, 3062, 1277, 1361, 3345, 1294, 3702, 3703]"
1555,"[3064, 336, 3063, 684, 3241, 2693, 2670, 2121, 2793, 2669]"
1557,"[3068, 1347, 3067, 3118, 2112, 3707, 4020, 616, 1755, 468]"
1558,"[3069, 3070, 313, 4052, 1835, 2086, 1590, 686, 1055, 3766]"
1559,"[3071, 1282, 2654, 828, 3918, 1542, 2775, 2502, 2763, 995]"
1560,"[3073, 3251, 250, 3074, 2989, 3496, 2078, 2720, 4084, 1847]"
1561,"[3076, 3075, 861, 2708, 4052, 1835, 312, 1093, 3766, 687]"
1562,"[3077, 3078, 3841, 1660, 3751, 1477, 3842, 3530, 2895, 3746]"
1563,"[3080, 3079, 1024, 2374, 2596, 2276, 2396, 1443, 3773, 468]"
1564,"[3081, 3082, 3906, 3721, 2684, 4074, 2756, 2736, 1791, 35]"
1565,"[3084, 3083, 3794, 2012, 1263, 1038, 124, 715, 1089, 428]"
1566,"[3086, 3085, 3509, 1630, 2249, 2269, 2079, 2022, 629, 2099]"
1567,"[3088, 2095, 1910, 1627, 679, 3590, 2195, 2692, 3087, 3359]"
1568,"[3090, 3089, 3693, 1813, 1669, 570, 2519, 1650, 2207, 2579]"
1569,"[3091, 2470, 3092, 586, 1699, 2434, 1362, 3993, 3226, 2553]"
1570,"[3093, 3094, 1862, 2693, 1950, 1678, 1951, 3833, 3691, 281]"
1571,"[3095, 3096, 967, 1426, 2887, 402, 1572, 1573, 525, 139]"
1572,"[3098, 2916, 3831, 2153, 4070, 3097, 2030, 1624, 2917, 3783]"
1573,"[139, 3100, 3885, 3099, 317, 3795, 138, 1426, 48, 1952]"
1574,"[3101, 3102, 3321, 285, 2930, 3320, 2517, 2038, 454, 2456]"
1575,"[3103, 3104, 2930, 2211, 1647, 2313, 1127, 184, 1826, 14]"
1576,"[3105, 3106, 1076, 2384, 3309, 2874, 3671, 1622, 1360, 2881]"
1577,"[3108, 3107, 919, 3348, 250, 3871, 3136, 3349, 2835, 348]"
1578,"[3109, 1222, 3201, 3110, 3200, 2895, 2894, 831, 3757, 3304]"
1579,"[3111, 3112, 1622, 326, 2209, 3539, 3330, 1819, 3945, 3935]"
1580,"[3114, 3113, 3380, 1876, 2262, 2229, 314, 103, 1864, 3251]"
1581,"[3115, 3116, 2544, 1859, 3154, 3169, 2247, 206, 3239, 20]"
1582,"[3117, 3118, 3526, 2641, 81, 3439, 3911, 616, 151, 2251]"
1584,"[3122, 1733, 781, 2459, 3121, 369, 1287, 1246, 3409, 1725]"
1585,"[3327, 303, 2835, 3560, 2380, 477, 3561, 476, 2187, 3777]"
1586,"[3125, 3126, 3878, 354, 2038, 3550, 2222, 2456, 3585, 2947]"
1587,"[3128, 3869, 2371, 3158, 2512, 3946, 1935, 1565, 958, 2198]"
1589,"[3132, 3131, 1299, 2037, 2038, 692, 1298, 2352, 2859, 2363]"
1590,"[3134, 3133, 2281, 2073, 3045, 3554, 3515, 3196, 887, 2297]"
1591,"[3135, 3136, 1513, 2835, 3413, 2855, 3631, 3327, 2464, 256]"
1592,"[3138, 515, 3190, 2060, 1865, 2984, 3333, 357, 2059, 1698]"
1593,"[3139, 861, 3140, 312, 2001, 3766, 3075, 931, 313, 687]"
1594,"[3141, 3142, 639, 4066, 1316, 730, 3574, 680, 963, 1797]"
1595,"[3144, 1989, 161, 723, 3551, 2785, 1671, 3737, 2804, 3845]"
1596,"[3146, 3408, 1160, 100, 3531, 1461, 1947, 1717, 577, 3704]"
1597,"[3147, 3148, 3738, 2055, 953, 2584, 1879, 2824, 724, 442]"
1598,"[3149, 3150, 745, 4081, 1267, 1154, 2987, 3106, 1533, 2896]"
1599,"[3152, 883, 3151, 1111, 1677, 3289, 280, 649, 680, 3904]"
1600,"[3153, 3154, 2770, 1263, 431, 1524, 1373, 704, 3665, 3857]"
1601,"[3156, 1369, 100, 1120, 206, 272, 3809, 3240, 3328, 380]"
1602,"[3158, 3799, 2182, 1868, 372, 1287, 1617, 2741, 2896, 3039]"
1603,"[3160, 3159, 1809, 246, 2604, 2540, 2339, 3627, 1406, 2284]"
1604,"[3161, 2503, 3162, 1182, 1550, 1441, 1000, 3191, 1355, 122]"
1605,"[3163, 3164, 2066, 4023, 2808, 1071, 3968, 2657, 4003, 3518]"
1606,"[3166, 3165, 3421, 977, 4076, 3422, 466, 2888, 668, 3179]"
1607,"[3168, 3167, 1704, 4074, 3906, 738, 628, 2471, 3539, 1490]"
1608,"[3169, 3116, 207, 1859, 3857, 1263, 206, 704, 79, 2544]"
1609,"[3172, 3171, 3944, 1936, 3312, 2433, 2762, 2738, 3547, 3659]"
1610,"[3174, 3755, 3173, 3913, 2487, 2894, 4, 2751, 173, 92]"
1611,"[3175, 3176, 3280, 2199, 3884, 3961, 1978, 1998, 139, 3716]"
1612,"[3178, 3177, 3042, 2535, 334, 2686, 1779, 335, 1370, 3327]"
1613,"[3179, 3180, 396, 1376, 3565, 965, 2692, 1930, 3171, 3312]"
1614,"[3181, 3182, 3082, 34, 1509, 2906, 1335, 2063, 2756, 1172]"
1615,"[3184, 3183, 1366, 2684, 3001, 1269, 3000, 3959, 1459, 1556]"
1616,"[3186, 4082, 3293, 2515, 1415, 2652, 3529, 227, 2098, 2924]"
1617,"[3188, 903, 158, 3187, 3469, 4032, 586, 2059, 1162, 145]"
1618,"[3189, 3190, 2059, 3138, 2060, 586, 3724, 1598, 515, 632]"
1619,"[3191, 3192, 2414, 1078, 2310, 1711, 2415, 1816, 2309, 4083]"
1620,"[3194, 3193, 3982, 2852, 170, 3981, 1530, 1841, 2793, 1627]"
1622,"[3197, 47, 3224, 1940, 781, 3112, 528, 125, 271, 1533]"
1623,"[3198, 3199, 431, 3042, 3228, 33, 1370, 1977, 3209, 3208]"
1624,"[3200, 2895, 2373, 2179, 1477, 733, 3757, 745, 1478, 1140]"
1625,"[3203, 2831, 3672, 3039, 327, 2891, 2774, 561, 926, 3652]"
1626,"[3205, 1186, 1852, 2980, 1487, 2300, 2365, 714, 3204, 1348]"
1627,"[3207, 3206, 3560, 2453, 1720, 2900, 2072, 4046, 2901, 3058]"
1628,"[3208, 3209, 3717, 3970, 2749, 845, 2662, 3193, 2113, 3314]"
1629,"[3211, 3210, 821, 1309, 489, 1900, 3654, 83, 3516, 1769]"
1631,"[3214, 879, 37, 148, 992, 3320, 95, 88, 2510, 128]"
1632,"[3216, 3215, 1443, 1298, 3335, 2665, 1472, 2535, 2534, 1471]"
1633,"[3217, 3218, 320, 2093, 3357, 321, 1679, 2867, 934, 3436]"
1634,"[3220, 3219, 1627, 1406, 2107, 3590, 3626, 1467, 2855, 1351]"
1635,"[3221, 3409, 725, 243, 3619, 1724, 24, 2617, 3222, 2438]"
1636,"[3223, 2115, 2745, 2125, 1331, 3224, 277, 2691, 2646, 2584]"
1637,"[3225, 3226, 3015, 2226, 3791, 7, 500, 2406, 2509, 1003]"
1638,"[3227, 3228, 33, 1370, 1314, 3199, 3042, 431, 1244, 101]"
1640,"[3232, 3231, 3429, 2220, 676, 479, 2188, 602, 55, 3428]"
1641,"[3234, 3233, 3347, 3951, 3824, 4030, 2586, 3217, 1267, 465]"
1642,"[3235, 3236, 1815, 3652, 2297, 2102, 2621, 3072, 1519, 1520]"
1643,"[3237, 3746, 717, 1576, 141, 371, 1895, 516, 3641, 1867]"
1644,"[3240, 3239, 2698, 1120, 2879, 206, 2733, 1369, 3328, 100]"
1645,"[3242, 3241, 992, 879, 88, 3028, 1989, 3063, 148, 3064]"
1646,"[3244, 3243, 2264, 3932, 3518, 1010, 1859, 2856, 3665, 1506]"
1648,"[2086, 1591, 1590, 3600, 862, 3070, 1760, 2185, 3248, 275]"
1649,"[3249, 3250, 3218, 3497, 1855, 1727, 321, 921, 3866, 2580]"
1650,"[3252, 3251, 274, 3048, 3528, 2955, 4073, 2228, 3074, 251]"
1651,"[3254, 3253, 3526, 454, 455, 2917, 3509, 142, 2408, 3508]"
1652,"[3256, 3255, 2026, 3533, 2202, 3963, 2753, 1008, 3557, 1009]"
1653,"[3257, 3258, 3999, 3859, 1030, 1734, 377, 1263, 883, 2772]"
1654,"[3259, 3260, 1725, 2874, 2831, 2209, 1576, 2252, 3436, 2634]"
1655,"[351, 3261, 1446, 1717, 3005, 794, 2255, 1296, 3183, 1021]"
1656,"[3263, 3262, 1972, 3029, 2376, 2447, 199, 2989, 1464, 292]"
1657,"[3264, 3265, 1038, 2012, 2384, 2002, 4059, 813, 1032, 714]"
1658,"[3266, 3267, 2253, 1491, 2875, 1739, 1926, 366, 1287, 1609]"
1659,"[3268, 3269, 700, 701, 1812, 1961, 979, 498, 2025, 2033]"
1660,"[3271, 3270, 783, 1752, 290, 667, 1708, 1429, 3196, 1533]"
1661,"[3273, 3272, 332, 1192, 1062, 2774, 409, 1725, 926, 1617]"
1662,"[3275, 3274, 1602, 40, 1603, 2566, 2730, 1978, 246, 217]"
1664,"[3278, 3279, 922, 921, 1846, 3663, 1668, 492, 132, 642]"
1665,"[3280, 3884, 3281, 3099, 2036, 1978, 3885, 1572, 4011, 139]"
1666,"[3282, 3283, 2352, 2038, 1299, 2037, 3132, 1298, 2353, 2859]"
1667,"[3285, 3284, 3627, 3590, 167, 3346, 2495, 3626, 4070, 315]"
1668,"[3286, 3287, 423, 1601, 2609, 1288, 935, 2427, 1574, 2656]"
1669,"[3288, 2162, 3355, 2512, 3507, 3488, 2814, 2561, 1481, 3844]"
1670,"[3291, 2464, 989, 256, 2556, 3290, 469, 2855, 713, 470]"
1671,"[3293, 3292, 1350, 1892, 2866, 1577, 2312, 890, 2172, 917]"
1673,"[3296, 3297, 1915, 3015, 275, 3357, 916, 3469, 915, 3901]"
1674,"[3299, 3298, 3090, 2300, 500, 2624, 587, 2704, 2623, 2356]"
1675,"[3300, 3301, 2341, 1638, 161, 3551, 2447, 1150, 1671, 30]"
1676,"[3303, 3302, 1465, 2881, 1082, 3702, 1921, 3933, 96, 711]"
1677,"[3305, 3304, 3751, 1139, 3200, 858, 857, 1478, 2895, 3757]"
1678,"[3306, 3307, 122, 1379, 2193, 2268, 2630, 2386, 1401, 1365]"
1679,"[3308, 3309, 3196, 2118, 320, 3866, 1274, 2652, 1078, 2725]"
1680,"[3310, 2815, 1366, 568, 963, 442, 1337, 61, 261, 674]"
1681,"[3313, 3312, 767, 918, 3890, 3712, 1665, 585, 3748, 1970]"
1682,"[3314, 3315, 2983, 303, 3466, 3520, 485, 470, 2824, 2333]"
1683,"[3317, 3316, 2536, 2403, 2430, 3906, 1124, 3935, 534, 2601]"
1684,"[3318, 3659, 753, 1542, 4078, 3365, 901, 3319, 1047, 2]"
1685,"[3321, 3320, 3102, 3602, 1480, 992, 88, 3501, 879, 3145]"
1686,"[3323, 1717, 2680, 1714, 644, 940, 3322, 2046, 3941, 3944]"
1687,"[3324, 2756, 3325, 34, 1172, 35, 2063, 3549, 3082, 3748]"
1688,"[3326, 1688, 3923, 3327, 1721, 3689, 2495, 508, 1689, 3688]"
1689,"[3328, 3329, 2698, 206, 3240, 1369, 100, 3007, 380, 207]"
1690,"[3331, 3330, 3796, 3945, 2335, 891, 1468, 3674, 2585, 2561]"
1691,"[3333, 3332, 1637, 473, 2081, 1828, 96, 2189, 3696, 308]"
1692,"[3335, 1426, 3334, 3395, 3780, 4040, 3394, 2858, 692, 2855]"
1693,"[3337, 580, 3336, 581, 259, 258, 3328, 4036, 100, 2825]"
1694,"[3339, 3338, 2895, 3200, 3757, 2894, 1222, 831, 3201, 3110]"
1695,"[3341, 3340, 2580, 4003, 3497, 2964, 1468, 3401, 2579, 2159]"
1696,"[3342, 3343, 3241, 3400, 771, 413, 256, 3242, 2087, 4000]"
1697,"[3344, 3345, 3167, 3048, 1141, 2060, 3495, 501, 1799, 2871]"
1698,"[3346, 3347, 1150, 600, 525, 3637, 3636, 1455, 967, 2283]"
1699,"[3349, 3871, 3348, 2899, 250, 2720, 919, 348, 2785, 3631]"
1700,"[3351, 248, 244, 784, 24, 1367, 3350, 1416, 2388, 3870]"
1701,"[3352, 3007, 100, 948, 984, 949, 272, 259, 1244, 3336]"
1702,"[3355, 3354, 3288, 1291, 1292, 608, 2521, 609, 811, 812]"
1703,"[3356, 3357, 2093, 208, 2547, 2217, 3218, 1700, 916, 1018]"
1704,"[3359, 3551, 2379, 3759, 30, 3358, 3394, 2456, 3805, 3395]"
1705,"[3360, 3361, 3010, 3456, 1380, 1381, 2579, 4022, 790, 2565]"
1706,"[3363, 3362, 955, 3639, 954, 2881, 2485, 58, 3354, 1581]"
