qa_idx,retrieved_cntx_ids
1378,"[2713, 2630, 1888, 2249, 1053, 135, 109, 569, 3934, 1100]"
1379,"[2716, 804, 442, 1357, 1820, 3509, 1631, 3921, 2236, 2889]"
1380,"[2718, 2717, 1910, 2134, 2263, 2834, 3892, 2095, 2096, 1671]"
1381,"[2719, 2720, 2899, 250, 3871, 349, 348, 3496, 4043, 2023]"
1382,"[2721, 2722, 1984, 3133, 2758, 3472, 496, 1790, 722, 67]"
1383,"[2724, 2723, 2515, 3217, 2669, 2170, 3906, 361, 3594, 2815]"
1384,"[2725, 751, 2832, 1177, 3364, 2726, 1332, 3765, 946, 1758]"
1385,"[2728, 2727, 2868, 971, 2632, 265, 2584, 1928, 970, 779]"
1386,"[2729, 2730, 3219, 3888, 386, 3590, 3832, 2284, 2339, 2540]"
1387,"[2732, 1762, 2731, 1949, 2529, 1052, 455, 454, 2874, 295]"
1388,"[2734, 1513, 1120, 334, 3704, 845, 3353, 362, 1883, 2879]"
1389,"[2736, 892, 2735, 3445, 3086, 2168, 3575, 2851, 1099, 830]"
1390,"[2737, 2738, 2873, 2827, 2578, 2687, 3503, 457, 2903, 2523]"
1391,"[2739, 4015, 2740, 2003, 771, 2048, 1022, 1984, 1853, 1614]"
1392,"[2741, 2742, 2429, 2515, 3158, 382, 3393, 2826, 2389, 376]"
1393,"[2743, 2744, 185, 93, 2408, 2524, 1774, 1960, 350, 3003]"
1394,"[2745, 2746, 2754, 2252, 2439, 333, 346, 851, 3437, 725]"
1396,"[372, 2749, 3145, 1961, 204, 3704, 205, 3393, 2507, 3426]"
1397,"[2751, 2750, 3945, 329, 2034, 3330, 162, 60, 1622, 1746]"
1398,"[2752, 2753, 1880, 2456, 487, 222, 174, 486, 2202, 1073]"
1399,"[2754, 2755, 1522, 127, 2903, 4064, 3437, 2404, 3954, 1440]"
1400,"[2757, 2756, 2063, 1791, 3393, 34, 3082, 3325, 2326, 1649]"
1401,"[2758, 156, 3762, 157, 2759, 883, 1376, 1187, 1348, 252]"
1402,"[2761, 3711, 2742, 2760, 2055, 373, 781, 3351, 1274, 2839]"
1403,"[2763, 2652, 2762, 211, 1434, 457, 3460, 2873, 532, 891]"
1404,"[2764, 2765, 313, 3766, 686, 1760, 591, 1759, 2794, 4053]"
1405,"[2767, 2766, 3102, 219, 2785, 583, 190, 3320, 692, 222]"
1406,"[2768, 2206, 2769, 266, 1146, 2798, 3468, 2337, 2653, 1643]"
1407,"[2771, 2669, 3737, 3239, 1494, 3857, 1859, 2247, 3153, 20]"
1408,"[2772, 2773, 3758, 728, 1909, 1077, 3995, 1185, 4038, 3602]"
1409,"[2774, 2775, 1236, 3861, 286, 598, 1523, 2897, 443, 2526]"
1410,"[2777, 344, 2776, 1838, 2706, 3445, 3208, 835, 3209, 3032]"
1411,"[2778, 3258, 2779, 3896, 2922, 1356, 277, 1261, 3189, 296]"
1412,"[2780, 2781, 1929, 3612, 3760, 291, 1130, 3743, 3185, 1609]"
1413,"[2783, 2782, 2448, 1182, 2449, 1181, 1886, 4029, 1001, 4030]"
1414,"[2785, 2784, 2247, 219, 345, 2556, 3523, 3349, 1876, 804]"
1415,"[2787, 2786, 2556, 3348, 3413, 345, 2733, 2879, 908, 907]"
1416,"[2789, 2788, 901, 1543, 3582, 953, 178, 1631, 2735, 1371]"
1417,"[2790, 2791, 3180, 39, 1773, 1124, 4003, 517, 2299, 3293]"
1418,"[2793, 2792, 2670, 2240, 947, 2322, 148, 2321, 1841, 3064]"
1419,"[2795, 3546, 3547, 2794, 2008, 590, 1415, 2711, 1653, 2712]"
1420,"[2797, 2796, 2753, 1518, 3805, 2202, 175, 4072, 3782, 1443]"
1421,"[2799, 2798, 2851, 958, 4075, 3824, 1337, 1023, 1270, 1269]"
1423,"[2802, 2803, 3167, 287, 813, 3292, 1768, 3112, 3293, 2735]"
1424,"[2805, 2804, 1588, 874, 1589, 3383, 3382, 3563, 1854, 1434]"
1425,"[2807, 3789, 2806, 3503, 981, 440, 1661, 3531, 561, 1984]"
1426,"[2809, 2808, 2030, 1279, 2782, 2057, 1198, 56, 3892, 3326]"
1427,"[2811, 2810, 3204, 1917, 3743, 3022, 1406, 1290, 1316, 1385]"
1428,"[2813, 2812, 1460, 1745, 2814, 647, 61, 963, 1064, 3594]"
1429,"[2815, 2814, 1023, 850, 2314, 1100, 2162, 1631, 442, 3574]"
1430,"[2817, 1575, 2816, 1153, 474, 2986, 4081, 4080, 3235, 1154]"
1431,"[2818, 2819, 127, 126, 887, 482, 2109, 631, 3640, 1968]"
1432,"[2821, 2820, 2577, 822, 1575, 1095, 3072, 1821, 2891, 1724]"
1433,"[2822, 2823, 647, 2812, 3921, 3142, 3836, 2715, 1217, 1801]"
1434,"[2824, 2825, 984, 2873, 2377, 1069, 753, 2246, 1256, 3765]"
1435,"[2826, 694, 3287, 2827, 2332, 4061, 823, 177, 2331, 3540]"
1436,"[2828, 2829, 3373, 387, 2565, 3886, 3275, 1970, 2485, 1533]"
1437,"[2830, 1192, 2634, 1894, 2831, 3672, 561, 423, 2172, 2503]"
1438,"[2832, 2368, 3729, 2833, 2369, 1843, 2891, 490, 1542, 1541]"
1439,"[2835, 2834, 1884, 1883, 469, 3774, 3136, 316, 2382, 743]"
1440,"[2837, 2836, 2595, 3659, 1469, 3825, 246, 2730, 1437, 1374]"
1441,"[2838, 2839, 577, 2335, 490, 3312, 1843, 2311, 2953, 136]"
1442,"[2840, 2841, 2724, 1447, 1718, 1653, 3472, 1448, 3516, 3704]"
1443,"[2843, 2842, 839, 1855, 15, 1468, 921, 3208, 2986, 471]"
1444,"[2845, 2844, 1353, 1177, 733, 375, 1892, 1533, 1354, 406]"
1445,"[2846, 2847, 413, 2140, 3451, 1890, 66, 1526, 3543, 3102]"
1446,"[2848, 2849, 2549, 1482, 2230, 1444, 3394, 3728, 4040, 2132]"
1447,"[2850, 2851, 2813, 3377, 1365, 647, 2336, 2685, 825, 232]"
1448,"[2852, 2853, 3194, 3279, 921, 1588, 531, 216, 530, 1468]"
1449,"[2854, 2855, 4040, 1351, 2376, 3394, 2949, 2542, 3334, 3759]"
1450,"[2857, 2856, 3449, 3999, 938, 902, 1018, 3886, 1019, 1132]"
1451,"[2859, 2858, 3216, 1910, 2665, 1663, 3834, 2456, 3335, 867]"
1452,"[2860, 2861, 3972, 1872, 3971, 3808, 3807, 1871, 228, 3782]"
1453,"[2863, 2862, 543, 3429, 711, 2189, 1082, 1044, 308, 3707]"
1454,"[2865, 2864, 3524, 1552, 1948, 3525, 665, 2907, 2613, 3707]"
1455,"[2867, 2866, 2774, 3531, 136, 3071, 3272, 2097, 3072, 3643]"
1456,"[2869, 2868, 2840, 372, 725, 718, 24, 2608, 3578, 1592]"
1457,"[2871, 2870, 1648, 1729, 3720, 1704, 1509, 3956, 3916, 34]"
1458,"[2873, 2872, 1480, 1120, 2440, 3474, 407, 3765, 1794, 2687]"
1459,"[2875, 2874, 2547, 2300, 3404, 3671, 2355, 3572, 3127, 1200]"
1460,"[2876, 2877, 1923, 832, 1522, 717, 127, 1137, 2056, 831]"
1461,"[2878, 678, 470, 2879, 1120, 380, 430, 2035, 3744, 2534]"
1462,"[2881, 2880, 3933, 442, 866, 1237, 2235, 1631, 3813, 1005]"
1463,"[2882, 2883, 3636, 2187, 3290, 989, 2994, 303, 2855, 550]"
1464,"[2884, 2885, 1724, 2055, 1016, 2119, 1926, 2586, 3196, 1250]"
1465,"[2886, 2887, 139, 846, 1573, 1572, 1068, 2198, 1426, 524]"
1466,"[2888, 2889, 1270, 804, 2851, 674, 3951, 3417, 1050, 534]"
1467,"[2891, 2890, 1432, 1477, 1732, 3569, 440, 3628, 2327, 1429]"
1468,"[2893, 2705, 3198, 984, 3007, 3156, 2892, 138, 2198, 29]"
1469,"[2895, 3757, 3338, 2894, 831, 832, 3110, 127, 3756, 3200]"
1470,"[2896, 1416, 1617, 1660, 2608, 1751, 2128, 782, 3039, 2885]"
1471,"[2898, 348, 3496, 2023, 2899, 3871, 4043, 251, 2720, 3349]"
1472,"[2901, 2900, 3689, 1689, 4046, 3688, 1688, 2072, 4101, 4100]"
1473,"[2902, 2903, 2746, 2252, 887, 13, 852, 839, 3437, 1335]"
1474,"[2904, 2905, 1988, 965, 1841, 3833, 342, 343, 3064, 3063]"
1475,"[2907, 2906, 3181, 1439, 2635, 607, 2527, 1440, 1823, 2952]"
1476,"[3211, 1480, 1781, 2788, 657, 626, 993, 3270, 1020, 708]"
1477,"[2910, 218, 2911, 1720, 219, 3838, 3561, 477, 659, 3923]"
1478,"[2913, 1065, 2716, 2576, 2912, 675, 2685, 1460, 3488, 1481]"
1479,"[2914, 2915, 1905, 2563, 624, 2200, 1919, 2649, 4108, 2114]"
1480,"[2916, 3097, 3783, 3831, 1406, 1427, 3645, 3832, 2239, 3784]"
1481,"[2918, 2919, 1401, 1733, 3451, 393, 2114, 2586, 3223, 2843]"
1482,"[2921, 111, 3583, 3418, 1074, 335, 2719, 1883, 3859, 1494]"
1483,"[2922, 2923, 1824, 1900, 136, 881, 3287, 1935, 1842, 2867]"
1484,"[2925, 2924, 1450, 2480, 1017, 1519, 1, 2721, 864, 2297]"
1485,"[2927, 2926, 60, 1497, 866, 266, 532, 108, 646, 3934]"
1486,"[2929, 2928, 4008, 2421, 2681, 940, 1981, 1089, 767, 2637]"
1487,"[2930, 3104, 2931, 2313, 1127, 1809, 2211, 850, 2360, 2832]"
1488,"[2933, 2932, 1346, 1288, 1823, 1223, 482, 607, 2433, 2741]"
1489,"[2935, 2934, 1190, 4056, 2559, 1471, 319, 4057, 1443, 1472]"
1490,"[2937, 2936, 1710, 3568, 1462, 893, 3841, 3842, 892, 1288]"
1491,"[2938, 2939, 3650, 3827, 3429, 711, 1083, 2189, 1106, 54]"
1492,"[2940, 1305, 1963, 2941, 474, 3427, 1062, 2738, 2117, 3798]"
1493,"[2942, 1925, 2827, 756, 1532, 2831, 651, 1282, 2826, 2493]"
1494,"[2945, 2944, 692, 3029, 1978, 3048, 1877, 83, 1484, 937]"
1495,"[2947, 2946, 869, 854, 3585, 870, 2222, 354, 3550, 3074]"
1496,"[2948, 3728, 2949, 2855, 4040, 3334, 3394, 2848, 2542, 2528]"
1497,"[2950, 2951, 1138, 832, 1556, 1968, 3812, 3475, 1555, 3797]"
1498,"[2952, 2953, 2388, 3866, 248, 1751, 784, 1416, 2840, 3710]"
1499,"[2955, 2954, 1004, 1006, 1388, 1007, 3458, 808, 3919, 1602]"
1500,"[2956, 1816, 4083, 1870, 1402, 2936, 1815, 2831, 2310, 2937]"
1501,"[2959, 2958, 2457, 541, 3403, 1886, 420, 1654, 2217, 791]"
1502,"[2960, 674, 1609, 2961, 3330, 2601, 2932, 2977, 2743, 2723]"
1503,"[2963, 2962, 1775, 498, 3651, 2205, 2034, 1146, 2206, 1774]"
1504,"[2964, 2965, 2203, 2505, 2411, 3881, 2848, 2410, 3608, 3609]"
1505,"[2967, 2966, 3364, 1431, 1748, 1988, 3869, 1179, 2579, 2561]"
1506,"[2969, 403, 4004, 1953, 2886, 1952, 3840, 524, 1651, 3309]"
1507,"[2970, 2971, 1188, 2527, 2118, 1574, 2389, 2207, 2208, 3285]"
1508,"[2972, 2973, 2922, 127, 3305, 1596, 2716, 818, 3959, 277]"
1510,"[1609, 2977, 2723, 2961, 2601, 2976, 2932, 1961, 3579, 1489]"
1511,"[681, 680, 1445, 2472, 3922, 3675, 1785, 3544, 4054, 1371]"
1512,"[2978, 2979, 2225, 2498, 2519, 87, 3703, 3062, 1553, 961]"
1513,"[2981, 2980, 2106, 2996, 1249, 3574, 811, 2418, 812, 1852]"
1514,"[2982, 2983, 2293, 2678, 204, 3520, 1256, 2824, 2775, 2068]"
1515,"[2985, 2984, 2677, 1456, 532, 277, 2973, 3321, 252, 1259]"
1516,"[2987, 2986, 1616, 2816, 1816, 2817, 3235, 780, 745, 1153]"
1517,"[2988, 2989, 1972, 2362, 3262, 199, 444, 198, 3610, 1973]"
1518,"[2990, 2991, 3475, 4, 1035, 645, 3743, 2761, 2831, 1677]"
1519,"[2993, 2992, 299, 1489, 957, 2751, 347, 1100, 3671, 1005]"
1520,"[2995, 2994, 199, 3767, 1671, 2163, 1143, 1323, 1232, 455]"
1521,"[2996, 2997, 1818, 2575, 2576, 4089, 2110, 2177, 3512, 727]"
1522,"[2999, 1497, 1887, 1232, 2927, 3508, 4066, 267, 2982, 646]"
1523,"[3000, 2982, 2768, 2205, 1887, 2090, 1428, 1053, 1658, 2926]"
1524,"[3002, 1124, 2537, 2536, 3935, 2513, 2932, 3671, 162, 2746]"
1525,"[3004, 3003, 3508, 3908, 1961, 220, 2536, 3723, 2321, 1665]"
1526,"[3005, 3006, 1297, 2815, 2221, 1301, 818, 442, 804, 2851]"
1527,"[3008, 3007, 3329, 204, 3704, 984, 2702, 2506, 115, 1501]"
1528,"[3009, 3010, 1738, 1672, 2463, 789, 1380, 3361, 1381, 790]"
1529,"[3012, 3011, 3354, 2075, 2594, 2197, 4071, 811, 4070, 2996]"
1530,"[3013, 1487, 1505, 3943, 2356, 760, 1042, 2003, 944, 2364]"
1531,"[3015, 3016, 3724, 2619, 1792, 1003, 91, 359, 1664, 254]"
1532,"[3017, 3018, 3654, 2325, 3655, 1714, 726, 3322, 3411, 1851]"
1533,"[3019, 3020, 3102, 1908, 37, 879, 3321, 3320, 1094, 1500]"
1534,"[3021, 3022, 263, 578, 2546, 2239, 256, 2240, 2973, 1469]"
1535,"[3023, 3024, 2364, 3489, 2181, 2970, 1038, 4074, 281, 2045]"
1536,"[3025, 3026, 1935, 672, 269, 2109, 742, 178, 2020, 3043]"
1537,"[3027, 3028, 3063, 1862, 1950, 1841, 336, 1989, 1919, 3242]"
1538,"[3029, 274, 3030, 1699, 295, 2059, 632, 435, 4073, 3587]"
1539,"[3031, 3042, 101, 3032, 1120, 3208, 1977, 3198, 380, 1314]"
1540,"[3033, 3034, 2372, 2092, 3477, 2725, 1651, 753, 3478, 3098]"
1541,"[3035, 3036, 1094, 312, 1915, 3868, 515, 3028, 3766, 3139]"
1542,"[3038, 3037, 3561, 1464, 348, 2149, 1513, 1228, 2593, 2150]"
1543,"[3039, 3040, 532, 3672, 2831, 3965, 2942, 122, 2821, 569]"
1544,"[3041, 3042, 1370, 2067, 1314, 431, 3208, 3209, 2733, 33]"
1545,"[3043, 3044, 2482, 1870, 2727, 1166, 2668, 2646, 2484, 2667]"
1546,"[3045, 3046, 4054, 3388, 3322, 3133, 3945, 3906, 953, 1842]"
1547,"[3047, 1837, 4017, 4018, 2083, 2449, 3075, 772, 396, 3591]"
1548,"[3050, 3049, 2415, 428, 3582, 876, 2321, 1432, 3810, 2]"
1549,"[3052, 3051, 2724, 271, 1447, 2841, 1718, 1609, 1485, 3112]"
1550,"[3053, 3054, 50, 127, 968, 126, 2235, 4043, 3692, 1727]"
1551,"[3056, 3055, 3272, 2126, 1450, 2695, 2924, 679, 2443, 671]"
1552,"[3057, 3058, 3561, 3327, 1720, 3560, 2381, 3206, 2411, 77]"
1553,"[3059, 3060, 3424, 3627, 166, 802, 1625, 192, 608, 928]"
1554,"[3061, 3734, 3062, 3702, 1798, 648, 1277, 1361, 3345, 1294]"
1555,"[3064, 3063, 336, 2793, 684, 2240, 2670, 2253, 2321, 1678]"
1557,"[3068, 3067, 1347, 3118, 3527, 2112, 3707, 4020, 616, 1755]"
1558,"[3069, 3070, 2086, 2001, 861, 312, 1944, 687, 313, 4052]"
1559,"[3071, 1282, 2654, 828, 3918, 1542, 2775, 2502, 2763, 995]"
1560,"[3073, 3074, 3251, 250, 2989, 3496, 2078, 2720, 4084, 1847]"
1561,"[3076, 3075, 313, 861, 2708, 4052, 1835, 312, 1093, 3766]"
1562,"[3078, 3841, 3842, 1895, 2895, 3077, 1660, 3751, 1477, 3530]"
1563,"[3079, 2276, 837, 3080, 1024, 2374, 2596, 2396, 1443, 3773]"
1564,"[3081, 3082, 3721, 539, 3906, 2684, 4074, 2756, 2736, 1791]"
1565,"[3084, 3083, 3794, 3014, 799, 2012, 1263, 1038, 124, 715]"
1566,"[3086, 3085, 1232, 3509, 1630, 2249, 2269, 2079, 2022, 629]"
1567,"[3088, 2195, 2095, 1910, 1627, 679, 3590, 2692, 3087, 3359]"
1568,"[3090, 3089, 1669, 195, 3693, 1813, 570, 2519, 1650, 2207]"
1569,"[3091, 3092, 1699, 1362, 3835, 2470, 586, 2434, 3993, 3226]"
1570,"[3093, 3094, 176, 1862, 2693, 1950, 1678, 1951, 3833, 3691]"
1571,"[3095, 3096, 3984, 139, 967, 1426, 2887, 402, 1572, 1573]"
1572,"[3098, 1406, 2916, 3831, 2153, 4070, 3097, 2030, 1624, 2917]"
1573,"[139, 3100, 3099, 3885, 138, 1144, 317, 3795, 1426, 48]"
1574,"[3101, 3102, 3321, 454, 618, 3093, 285, 2930, 3320, 2517]"
1575,"[3103, 3104, 2930, 1647, 2211, 1127, 2313, 2212, 184, 1238]"
1576,"[3105, 3106, 3309, 2384, 1076, 2874, 3671, 1622, 1360, 2881]"
1577,"[3108, 3107, 919, 250, 3136, 3871, 2855, 3348, 3349, 2835]"
1578,"[3109, 1222, 3201, 3110, 2894, 2895, 3751, 3200, 3757, 3304]"
1579,"[3111, 3112, 2209, 1622, 326, 3539, 3330, 1819, 3945, 3935]"
1580,"[3114, 3113, 3380, 2262, 3251, 2677, 3381, 1863, 4069, 1876]"
1581,"[3115, 3116, 1859, 3154, 2247, 3239, 3856, 53, 20, 4043]"
1582,"[3117, 3118, 3439, 3526, 151, 616, 81, 1846, 2641, 3911]"
1584,"[3122, 3121, 1733, 360, 781, 2459, 369, 1287, 1246, 3409]"
1585,"[3327, 2835, 476, 2187, 2380, 477, 3560, 2453, 3136, 2411]"
1586,"[3125, 3126, 2456, 354, 854, 3878, 2038, 3550, 2222, 3585]"
1587,"[3128, 2371, 3127, 3869, 3158, 2512, 3946, 1935, 1565, 958]"
1589,"[3132, 3131, 2037, 1299, 2038, 1298, 2352, 2353, 692, 2859]"
1590,"[3134, 3133, 2281, 2073, 3045, 3554, 3515, 3196, 887, 2297]"
1591,"[3135, 3136, 2855, 2664, 2464, 345, 1513, 2835, 3413, 3631]"
1592,"[3138, 3333, 542, 3992, 515, 3190, 2060, 1865, 2984, 357]"
1593,"[3139, 3140, 312, 3075, 2001, 931, 3069, 686, 861, 3766]"
1594,"[3141, 3142, 3574, 1180, 639, 4066, 1316, 730, 680, 963]"
1595,"[3144, 161, 3551, 3301, 1989, 723, 2785, 1671, 3737, 2804]"
1596,"[3146, 1160, 100, 3704, 3240, 3408, 3531, 1461, 1947, 1717]"
1597,"[3147, 3148, 3738, 2824, 2584, 3959, 2055, 953, 1879, 724]"
1598,"[3149, 3150, 1154, 2290, 745, 4081, 1267, 2987, 3106, 1533]"
1599,"[3152, 883, 3151, 3289, 680, 280, 884, 1347, 1111, 1677]"
1600,"[3153, 3154, 2770, 3857, 20, 3855, 1989, 705, 1263, 431]"
1601,"[3156, 1369, 1120, 100, 3240, 272, 206, 3328, 2878, 948]"
1602,"[3158, 2182, 2432, 3799, 1868, 372, 1287, 1617, 2741, 2896]"
1603,"[3160, 3159, 2604, 3714, 1809, 246, 2540, 2339, 3627, 1406]"
1604,"[2503, 3162, 3161, 1182, 1441, 564, 1550, 1000, 3191, 1355]"
1605,"[3163, 3164, 2066, 2083, 4023, 2808, 1071, 3968, 2657, 4003]"
1606,"[3166, 3165, 1762, 907, 3421, 977, 4076, 3422, 466, 2888]"
1607,"[3168, 3539, 3580, 3167, 1704, 4074, 3906, 738, 628, 2471]"
1608,"[3169, 3116, 3857, 1263, 704, 1859, 207, 79, 2544, 206]"
1609,"[3172, 3171, 3312, 1936, 3659, 1377, 3944, 2433, 2762, 2738]"
1610,"[3174, 3755, 3173, 2894, 3913, 2487, 4, 2751, 173, 92]"
1611,"[3175, 3176, 3885, 642, 3280, 2199, 3884, 3961, 1978, 1998]"
1612,"[3178, 3177, 2535, 334, 335, 3042, 2686, 1779, 1370, 3327]"
1613,"[3179, 3180, 2185, 396, 1376, 3565, 965, 2692, 1930, 3171]"
1614,"[3181, 3182, 34, 3916, 3082, 1509, 2906, 1335, 2063, 2756]"
1615,"[3184, 3183, 2684, 1556, 1366, 3001, 1269, 3000, 3959, 1459]"
1616,"[3186, 2919, 2924, 3529, 4082, 3293, 2515, 1415, 2652, 227]"
1617,"[3188, 145, 903, 158, 3187, 3469, 4032, 586, 2059, 1162]"
1618,"[3189, 3190, 2059, 2060, 3138, 586, 3724, 1598, 515, 632]"
1619,"[3191, 3192, 2414, 2415, 2310, 1816, 4083, 2309, 1815, 1078]"
1620,"[3194, 3193, 2852, 3982, 170, 3981, 1530, 1841, 2793, 1627]"
1622,"[3197, 47, 702, 2459, 3224, 1940, 781, 3112, 528, 125]"
1623,"[3198, 3199, 1977, 3208, 3032, 431, 3209, 32, 3170, 1686]"
1624,"[3200, 733, 2373, 2895, 2179, 1477, 3757, 745, 1478, 1140]"
1625,"[3203, 2774, 627, 3202, 2515, 2831, 3672, 3039, 327, 2891]"
1626,"[3205, 3204, 3658, 1186, 1852, 2980, 1487, 2300, 2365, 714]"
1627,"[3207, 3206, 2900, 2453, 3560, 3327, 2072, 1455, 2901, 1322]"
1628,"[3209, 3208, 845, 3198, 3717, 3970, 2749, 2662, 3193, 2113]"
1629,"[3211, 3210, 821, 1309, 489, 1900, 3654, 83, 3516, 1769]"
1631,"[3214, 879, 880, 3320, 804, 37, 148, 992, 95, 88]"
1632,"[3216, 1443, 3215, 1298, 2534, 2535, 3315, 3335, 2665, 1472]"
1633,"[3217, 3218, 2093, 3357, 208, 320, 321, 1679, 2867, 934]"
1634,"[3220, 3219, 1351, 1627, 315, 1406, 2107, 3590, 3626, 1467]"
1635,"[3221, 3222, 725, 2617, 3619, 24, 3436, 2459, 3409, 243]"
1636,"[3223, 3224, 277, 2745, 333, 2458, 2115, 2125, 1331, 2691]"
1637,"[3225, 3226, 7, 500, 3725, 2509, 435, 6, 434, 3015]"
1638,"[3227, 3228, 33, 1370, 1314, 2333, 1244, 3042, 3209, 3199]"
1640,"[3232, 3231, 3429, 1636, 55, 2188, 3428, 2220, 676, 479]"
1641,"[3234, 3233, 3347, 3951, 3824, 4030, 2586, 3217, 1267, 465]"
1642,"[3235, 3236, 1196, 3452, 561, 2621, 1815, 3652, 2297, 2102]"
1643,"[3237, 3746, 371, 1867, 141, 1576, 927, 1577, 858, 3747]"
1644,"[3240, 3239, 2879, 1369, 206, 380, 2698, 1120, 100, 3328]"
1645,"[3242, 3241, 992, 3028, 879, 148, 1989, 3064, 88, 1950]"
1646,"[3244, 3243, 2264, 1010, 1321, 2134, 1860, 3932, 3518, 1859]"
1648,"[3600, 3248, 3247, 861, 2086, 1591, 1590, 862, 3070, 1760]"
1649,"[3249, 3250, 3497, 1855, 921, 2580, 3456, 321, 1473, 643]"
1650,"[3252, 3251, 274, 251, 197, 3113, 3048, 3528, 2955, 4073]"
1651,"[3254, 3253, 2917, 3526, 454, 455, 3509, 142, 2408, 3508]"
1652,"[3255, 3256, 2026, 3963, 2422, 2202, 1009, 3879, 3533, 2753]"
1653,"[3257, 3258, 3859, 3999, 510, 3199, 3855, 1030, 1734, 377]"
1654,"[3259, 3260, 2209, 2502, 1725, 2874, 2831, 1576, 2252, 3436]"
1655,"[351, 3261, 1021, 1446, 2255, 1717, 3005, 794, 1296, 3183]"
1656,"[3263, 3262, 3029, 1972, 2376, 2447, 199, 2989, 1464, 292]"
1657,"[3264, 3265, 2002, 391, 34, 1038, 2012, 2384, 4059, 813]"
1658,"[3266, 3267, 1491, 2253, 2875, 1739, 1926, 366, 1287, 1609]"
1659,"[3268, 3269, 701, 498, 221, 410, 700, 1812, 1961, 979]"
1660,"[3271, 3270, 1752, 783, 1429, 326, 290, 667, 1708, 3196]"
1661,"[3273, 3272, 332, 1062, 1617, 409, 3672, 3427, 1192, 2774]"
1662,"[3275, 3274, 1602, 40, 1603, 2566, 2730, 1978, 246, 217]"
1664,"[3278, 3279, 922, 921, 1846, 492, 132, 3663, 1668, 642]"
1665,"[3280, 3281, 3884, 3099, 3885, 139, 4011, 2165, 2036, 1978]"
1666,"[3282, 3283, 2037, 2352, 3132, 1299, 1298, 3131, 2353, 2527]"
1667,"[3285, 3590, 167, 3044, 3284, 3627, 3346, 2495, 3626, 4070]"
1668,"[3286, 3287, 2598, 2585, 2209, 1287, 423, 1601, 2609, 1288]"
1669,"[3288, 3355, 2736, 1337, 4075, 969, 2162, 2512, 3507, 3488]"
1670,"[3291, 2556, 3290, 2464, 989, 3136, 2848, 2834, 256, 469]"
1671,"[3293, 3292, 917, 2128, 2531, 1350, 1892, 2866, 1577, 2312]"
1673,"[3296, 3297, 1915, 3015, 275, 3357, 916, 3469, 915, 3901]"
1674,"[3299, 3298, 3090, 2300, 500, 2624, 587, 2704, 2623, 2356]"
1675,"[3300, 3301, 2341, 1671, 160, 1638, 161, 3551, 2447, 1150]"
1676,"[3302, 3303, 1465, 96, 2189, 2219, 3696, 2881, 1082, 3702]"
1677,"[3305, 3304, 3200, 127, 857, 2895, 831, 1222, 3640, 3109]"
1678,"[3306, 3307, 122, 2630, 1379, 2193, 2268, 2386, 1401, 1365]"
1679,"[3308, 3866, 2725, 2844, 3309, 3196, 2118, 320, 1274, 2652]"
1680,"[3310, 61, 2815, 1366, 568, 963, 442, 1337, 261, 674]"
1681,"[3313, 585, 3469, 3312, 767, 918, 3890, 3712, 1665, 3748]"
1682,"[3314, 3315, 2983, 303, 3466, 3520, 485, 470, 2824, 2333]"
1683,"[3317, 3316, 2536, 995, 2, 2403, 2430, 3906, 1124, 3935]"
1684,"[3318, 4078, 3319, 753, 3659, 1542, 3365, 901, 1047, 2]"
1685,"[3321, 3320, 88, 752, 3102, 3602, 1480, 992, 3501, 879]"
1686,"[3323, 940, 38, 24, 1717, 2680, 1714, 644, 3322, 2046]"
1687,"[3324, 3325, 1172, 2789, 3748, 1171, 2756, 34, 35, 2063]"
1688,"[3326, 3327, 3689, 3688, 1688, 1721, 2495, 1689, 3108, 4046]"
1689,"[3328, 3329, 206, 3240, 100, 1369, 2698, 2506, 3156, 3007]"
1690,"[3331, 3330, 1468, 3796, 3945, 2335, 891, 3674, 2585, 2561]"
1691,"[3333, 3332, 2189, 1637, 473, 2081, 1828, 96, 3696, 308]"
1692,"[3335, 3334, 3395, 1426, 4040, 3834, 3394, 1663, 3759, 3780]"
1693,"[3337, 580, 3336, 3328, 258, 259, 2698, 2699, 430, 984]"
1694,"[3339, 2895, 3200, 1222, 3201, 2894, 3338, 3110, 3757, 3109]"
1695,"[3341, 3340, 2580, 3497, 4003, 2964, 1468, 3401, 2579, 2159]"
1696,"[3342, 3343, 3400, 2087, 4000, 3241, 3957, 771, 413, 256]"
1697,"[3344, 3345, 3048, 632, 3167, 1141, 2060, 3495, 501, 1799]"
1698,"[3346, 600, 1150, 3347, 3636, 3637, 2283, 1455, 2278, 525]"
1699,"[3349, 3871, 2899, 250, 3348, 2720, 919, 348, 110, 1464]"
1700,"[3351, 248, 784, 1416, 2388, 3350, 2761, 244, 24, 1367]"
1701,"[3352, 948, 949, 100, 1244, 984, 1369, 2506, 3007, 272]"
1702,"[3355, 3354, 2521, 1496, 3288, 1291, 1292, 608, 609, 811]"
1703,"[3356, 2093, 3357, 3218, 2547, 208, 916, 111, 896, 2094]"
1704,"[3359, 2379, 3358, 30, 3551, 3759, 3394, 2456, 3805, 3395]"
1705,"[3360, 3361, 1380, 4041, 571, 3010, 3456, 1381, 2579, 4022]"
1706,"[3363, 3362, 955, 954, 3639, 2881, 2485, 58, 3354, 1581]"
