qa_idx,retrieved_cntx_ids
6980,"[26617, 546, 22216, 2304, 526, 46203, 549, 753, 50123, 22600]"
6981,"[27735, 261, 21548, 27753, 27751, 61, 1650, 56951, 24936, 1658]"
6982,"[22794, 27735, 639, 21548, 22796, 1698, 56951, 1603, 1721, 261]"
6983,"[25615, 21548, 310, 25616, 1569, 23714, 30413, 24166, 1597, 23035]"
6986,"[25647, 27834, 1542, 564, 364, 21548, 25648, 10912, 24166, 256]"
6987,"[27877, 24730, 27508, 27603, 22600, 36556, 10967, 28227, 21211, 24729]"
6988,"[22445, 22446, 22444, 299, 27946, 20522, 20344, 641, 22216, 27108]"
6990,"[27946, 20522, 22445, 299, 20520, 28309, 236, 28310, 8779, 827]"
6991,"[27973, 27972, 8756, 43521, 43520, 41800, 16337, 37507, 37177, 31623]"
6992,"[304, 28309, 8779, 8754, 20522, 28310, 8756, 22295, 22835, 24683]"
6993,"[23843, 1086, 28310, 23849, 24829, 24843, 28309, 25315, 304, 8756]"
6994,"[28024, 28027, 16337, 16506, 25555, 25401, 26048, 39499, 39498, 39500]"
6996,"[28067, 22295, 27588, 1340, 8756, 180, 22445, 827, 21367, 260]"
6998,"[20522, 299, 22445, 27946, 8756, 28310, 24311, 16506, 304, 22295]"
7002,"[28185, 189, 23983, 28227, 10967, 21396, 11335, 10914, 712, 2976]"
7004,"[28226, 28225, 37796, 28224, 37798, 28227, 23983, 11335, 31623, 22600]"
7006,"[24166, 1650, 261, 1658, 28269, 24965, 24938, 1604, 24937, 27735]"
7007,"[24965, 1623, 1616, 24973, 1612, 1634, 21766, 1633, 23759, 25316]"
7008,"[28309, 28310, 8756, 8754, 21766, 304, 8763, 8764, 8779, 20518]"
7010,"[28339, 264, 958, 23132, 1102, 466, 1696, 900, 26592, 26595]"
7012,"[28385, 28384, 1492, 46964, 1358, 26828, 46965, 9508, 11848, 36987]"
7013,"[28407, 1492, 46964, 22517, 1401, 26320, 40618, 26828, 47371, 28607]"
7015,"[1854, 1853, 1492, 9508, 28607, 38881, 26281, 22481, 7417, 1358]"
7016,"[7500, 7499, 1746, 7502, 26281, 38473, 6205, 2373, 1358, 40041]"
7017,"[1492, 1502, 1482, 26281, 1503, 1358, 1505, 28385, 1485, 7500]"
7018,"[4315, 16122, 9536, 4313, 37576, 7041, 17227, 4294, 14215, 40947]"
7020,"[20920, 36740, 7284, 7058, 4558, 7049, 454, 38226, 41019, 9536]"
7022,"[6153, 6140, 7284, 5464, 17435, 921, 28589, 7058, 42921, 21414]"
7023,"[9512, 9508, 26828, 22521, 22517, 51193, 28608, 26770, 28589, 26827]"
7024,"[28587, 28589, 7284, 44413, 26285, 2402, 47371, 28608, 51017, 11089]"
7025,"[28608, 28607, 17435, 28589, 22521, 51193, 11089, 26827, 9508, 22517]"
7026,"[24311, 1233, 22856, 298, 24314, 8756, 827, 22857, 1193, 1124]"
7027,"[28642, 28656, 650, 627, 23356, 640, 28643, 20277, 24267, 8926]"
7028,"[28656, 28642, 23356, 20277, 28643, 24267, 27398, 22225, 24588, 8926]"
7030,"[9037, 22226, 22225, 1143, 24267, 20522, 20277, 27946, 765, 23356]"
7031,"[6593, 6594, 6591, 6584, 2057, 976, 40900, 4808, 827, 2075]"
7032,"[4986, 711, 713, 4973, 47421, 9699, 13822, 4977, 48157, 45802]"
7033,"[28842, 22061, 28744, 13708, 1783, 29590, 17302, 10191, 30002, 29011]"
7035,"[28808, 28809, 49169, 28935, 30002, 28793, 28744, 17303, 42944, 29964]"
7036,"[28842, 279, 28744, 29590, 17303, 17302, 1783, 13708, 10191, 21966]"
7041,"[28935, 30002, 28793, 10186, 28744, 49169, 29011, 29067, 23186, 1795]"
7042,"[10186, 30002, 10181, 10191, 29011, 29031, 10182, 28793, 29857, 28935]"
7043,"[28793, 30002, 10186, 28935, 49169, 29011, 29031, 28744, 29067, 23186]"
7044,"[29011, 10186, 30002, 29031, 28793, 28935, 14002, 17303, 10191, 28744]"
7045,"[29031, 10186, 30002, 29011, 28935, 28793, 10181, 23186, 29857, 23184]"
7047,"[29067, 10191, 28842, 28744, 29072, 29590, 44050, 28793, 14317, 50321]"
7048,"[10191, 28744, 29067, 28842, 10186, 44050, 10181, 29590, 10182, 29011]"
7053,"[15439, 48683, 15437, 39472, 41177, 239, 52, 984, 39458, 998]"
7054,"[17205, 17227, 17199, 641, 23774, 17198, 642, 629, 22446, 22216]"
7055,"[9420, 26285, 28589, 51017, 7284, 14293, 15768, 16941, 4808, 11094]"
7056,"[1492, 1505, 1485, 1489, 1491, 1486, 1502, 28587, 51193, 1482]"
7057,"[1542, 25818, 15714, 10488, 47767, 15802, 25842, 44928, 24137, 20187]"
7061,"[29413, 22866, 22865, 43100, 23714, 31623, 1550, 27603, 496, 28227]"
7062,"[15196, 13434, 13501, 26477, 40489, 26478, 18068, 21845, 10429, 21858]"
7063,"[24965, 1623, 1634, 1616, 1612, 24973, 1633, 23759, 1659, 25316]"
7067,"[29542, 29554, 29553, 29544, 827, 16337, 6584, 1948, 44138, 39824]"
7070,"[29067, 10191, 29072, 300, 16013, 44050, 28842, 257, 78, 1822]"
7077,"[29542, 44138, 827, 44139, 8756, 29544, 26048, 23844, 24829, 2057]"
7078,"[827, 825, 853, 21805, 826, 8756, 28310, 843, 852, 22295]"
7079,"[23843, 23849, 23844, 28310, 28309, 8779, 304, 47401, 8756, 21766]"
7080,"[29857, 37866, 37864, 28842, 10186, 47590, 37656, 17302, 10191, 37865]"
7091,"[29590, 28842, 10191, 28744, 44050, 16013, 17302, 42944, 37866, 37867]"
7093,"[30002, 28935, 28793, 49169, 10186, 42944, 29011, 28744, 23186, 29031]"
7094,"[29067, 29072, 44050, 16013, 300, 257, 10191, 28842, 1822, 28744]"
7104,"[56951, 27735, 22794, 261, 5787, 21548, 22977, 30413, 26130, 19763]"
7105,"[30239, 56951, 22794, 30413, 490, 365, 23036, 489, 488, 27735]"
7114,"[30413, 5511, 1542, 1596, 30577, 21548, 30641, 25648, 745, 1552]"
7125,"[56951, 27735, 22794, 5787, 261, 21548, 1603, 22977, 30413, 19763]"
7127,"[21670, 30413, 21696, 1542, 5511, 21671, 1596, 21548, 1591, 1597]"
7129,"[30577, 30641, 5511, 1542, 30413, 30651, 1596, 6584, 25648, 23054]"
7132,"[30641, 30577, 1596, 30413, 5511, 21548, 22794, 1542, 26110, 23054]"
7140,"[31608, 31610, 31609, 15409, 43385, 9755, 26206, 14986, 49571, 7593]"
7142,"[236, 20520, 299, 20522, 825, 22445, 2800, 27946, 18275, 1265]"
7143,"[31623, 6975, 9480, 1373, 1384, 41800, 17199, 427, 28224, 9471]"
7145,"[21061, 1700, 1712, 31033, 21060, 21966, 1699, 49379, 1711, 21025]"
7146,"[13186, 21413, 24863, 21414, 24865, 13173, 27180, 22830, 13177, 13191]"
7148,"[30860, 21467, 22644, 36774, 9983, 42891, 3330, 39216, 37717, 21515]"
7149,"[13197, 38970, 13230, 1457, 13202, 37717, 7214, 21467, 46396, 11815]"
7153,"[4294, 40947, 21467, 41041, 4315, 21515, 22644, 30860, 20986, 16122]"
7155,"[31033, 1713, 49379, 1676, 255, 1700, 49376, 21061, 393, 36194]"
7158,"[31106, 31643, 892, 286, 284, 39691, 22908, 14346, 21025, 15509]"
7160,"[31131, 24588, 21551, 27589, 1606, 1340, 1342, 1336, 1557, 1154]"
7161,"[31155, 21830, 31157, 49838, 47704, 43127, 16700, 35676, 20956, 39141]"
7162,"[19763, 5787, 15856, 26130, 21548, 26110, 423, 23744, 27753, 22336]"
7163,"[15856, 2623, 26130, 19763, 5787, 26110, 22794, 629, 365, 23744]"
7170,"[367, 31305, 8498, 44524, 49067, 22534, 25190, 12477, 13436, 10432]"
7173,"[31371, 18355, 21966, 45295, 4986, 40529, 31033, 7153, 18357, 18358]"
7181,"[2976, 10967, 24002, 28225, 23983, 21396, 203, 11335, 23132, 23288]"
7182,"[24382, 6593, 10872, 49034, 19098, 244, 6594, 14605, 6584, 896]"
7183,"[17183, 17184, 42025, 40685, 435, 702, 7941, 39852, 12507, 51018]"
7185,"[30744, 19016, 19354, 24876, 19477, 30745, 21144, 20503, 46092, 20081]"
7186,"[31643, 21025, 36571, 21061, 31106, 43408, 21966, 892, 31033, 670]"
7187,"[15802, 7353, 23084, 15803, 24635, 7335, 22835, 15795, 8779, 26478]"
7188,"[25057, 19016, 20503, 21144, 19354, 6027, 20081, 38993, 1519, 1520]"
7192,"[23066, 23067, 26110, 23054, 466, 21761, 43712, 23035, 24166, 44283]"
7194,"[31756, 42234, 43385, 36966, 1018, 25789, 1460, 42235, 28642, 1577]"
7195,"[31524, 37852, 21966, 21061, 235, 1700, 385, 31033, 370, 2283]"
7197,"[2283, 2266, 2281, 385, 2757, 27515, 236, 235, 12856, 21966]"
7199,"[19547, 23274, 23276, 23275, 19544, 23084, 1118, 342, 8763, 1603]"
